gene,hazard_ratio,lower_conf,n,p,upper_conf,z
JPH3,1.02597120804,0.955436164901,36,0.480479900101,1.1017134984,0.705530914795
JPH4,0.978968324903,0.930297982378,36,0.41394410807,1.03018495076,-0.81697256246
JRK,1.00002203204,0.998195663032,36,0.981153886124,1.0018517427,0.0236222976954
JRKL,0.999468100166,0.997309920825,36,0.62952319005,1.00163094981,-0.482398072609
JSRP1,0.999575325827,0.998224573289,36,0.538117661635,1.00092790614,-0.615661940177
JTB,0.999952975487,0.999561508386,36,0.813908621163,1.0003445959,-0.235386683003
JUB,0.999779448679,0.998980538517,36,0.588644026726,1.00057899775,-0.540802054312
JUN,0.999589537191,0.999186725621,36,0.0458925338215,0.999992511151,-1.99638038867
JUNB,0.999930979422,0.999764556806,36,0.416354726945,1.00009742974,-0.812761650212
JUND,0.999957681923,0.99979951732,36,0.600035206648,1.00011587155,-0.524349884396
JUP,0.999991653616,0.999901933259,36,0.855331646276,1.00008138202,-0.182319946119
KAAG1,0.999612648906,0.997287268621,36,0.744395090863,1.00194345129,-0.326038679233
KAL1,1.00052689157,0.99705193576,36,0.766663416407,1.0040139584,0.296742095213
KALRN,1.00012754937,0.99886981419,36,0.842535426856,1.00138686824,0.198651421159
KANK1,0.99961934462,0.998885971987,36,0.309273323447,1.00035325569,-1.01674800329
KANK2,1.00007173096,0.999672487477,36,0.724775581639,1.00047113389,0.3520835808
KANK3,1.0008696394,0.997230875363,36,0.639949750745,1.00452168081,0.467769057143
KANK4,0.989466657461,0.942717704101,36,0.668055254703,1.03853387071,-0.42881858228
KARS,0.999903431502,0.999440909665,36,0.682465992747,1.00036616739,-0.40910038636
KAT2A,1.00024802147,0.999846124925,36,0.22648812279,1.00065007957,1.20945491308
KAT2B,0.998394820418,0.995874567594,36,0.212857137096,1.00092145123,-1.24574742392
KAT5,1.00042301953,0.998503488952,36,0.666027178399,1.00234624022,0.431606850847
KATNA1,1.00355138483,0.998609467249,36,0.159279198648,1.00851775897,1.40749992779
KATNAL1,0.9988892992,0.995133885513,36,0.563083894323,1.00265888498,-0.578266964605
KATNAL2,1.00013105992,0.996777134893,36,0.939048994035,1.00349627012,0.0764652065772
KATNB1,1.00016662103,0.997344708192,36,0.907990810462,1.00299651827,0.115573191653
KAZ,0.997571788408,0.989933779985,36,0.535288961687,1.00526872923,-0.619952649133
KAZALD1,1.00016687913,0.992183216213,36,0.967448982609,1.00821478308,0.040807973642
KBTBD10,0.951296888023,0.884079639104,36,0.181734955889,1.02362471562,-1.33543212648
KBTBD11,0.999875171136,0.998307318555,36,0.876099410856,1.00144548605,-0.155915774837
KBTBD12,1.00712633545,0.998509378739,36,0.10529484698,1.01581765494,1.61970879061
KBTBD13,1.06285467196e-12,0.0,36,0.998391145612,inf,-0.00201640131557
KBTBD2,0.9982931258,0.996022036912,36,0.141531821929,1.00056939313,-1.4701105262
KBTBD3,0.993202722202,0.981929876128,36,0.241561503951,1.00460498389,-1.17109273452
KBTBD4,1.00107865316,0.997591556491,36,0.544820561963,1.00457793903,0.605539538261
KBTBD5,0.183275482902,0.00262881264455,36,0.433324545434,12.7775947452,-0.783515346306
KBTBD6,1.00295002053,0.997417365068,36,0.296621230118,1.00851336553,1.04370643842
KBTBD7,0.998355417412,0.989611891748,36,0.71381755721,1.00717619482,-0.366733846392
KBTBD8,0.993433500209,0.975408969178,36,0.480681333586,1.0117911056,-0.705207148055
KC6,1.05800670087,0.962698705666,36,0.241719152417,1.16275026912,1.17070057899
KCMF1,1.00048595641,0.999373787408,36,0.391927078829,1.0015993631,0.856127825794
KCNA10,0.763229239616,0.379759507568,36,0.448042217152,1.53391517683,-0.758682985829
KCNA1,0.633402624183,0.219222726499,36,0.398924169025,1.83009713787,-0.843544178002
KCNA2,0.751500925389,0.450430680841,36,0.274002781565,1.25380811051,-1.09389101115
KCNA3,0.974996246773,0.940485185199,36,0.16846430097,1.0107736902,-1.37715509784
KCNA4,0.462620007516,0.00948324119942,36,0.697533808496,22.5679455846,-0.388651710787
KCNA5,0.986850522202,0.950499387591,36,0.489406726203,1.02459187863,-0.69125273922
KCNA6,0.990435535628,0.954582128448,36,0.609444156952,1.02763557058,-0.510867047224
KCNA7,1.31541897282,0.985877464592,36,0.062420638612,1.75511372984,1.86329595735
KCNAB1,0.998464652172,0.978158231345,36,0.883474483606,1.0191926313,-0.146566137158
KCNAB2,0.99949278164,0.997855894294,36,0.544064647429,1.00113235414,-0.606677966231
KCNAB3,1.01029850301,0.997134706498,36,0.125731086371,1.02363608301,1.53115501228
KCNB1,0.970328359159,0.906105214101,36,0.388634466937,1.03910352786,-0.862096409685
KCNB2,0.832752136178,0.506453975633,36,0.470716602683,1.36927767117,-0.721313581512
KCNC1,1.00005007536,0.842701709555,36,0.999542577977,1.18677836046,0.000573293519038
KCNC2,0.98019910045,0.859156875653,36,0.766161946361,1.11829434618,-0.297398948504
KCNC3,1.00010764082,0.99741550158,36,0.937617522593,1.00280704645,0.0782646673495
KCNC4,0.999147041888,0.995751013022,36,0.623267690233,1.00255465298,-0.491224474857
KCND1,1.00429643168,0.99823325004,36,0.165251602024,1.01039644056,1.38762389285
KCND2,1.00397879256,1.00006957779,36,0.0460518708484,1.00790328823,1.99491757045
KCND3,0.995580204846,0.984370679514,36,0.443240117516,1.0069173787,-0.766733271463
KCNE1,1.0965660509,0.956104048781,36,0.187466004533,1.25766343686,1.31811245853
KCNE1L,1.04589462274,1.00721003188,36,0.0196181524072,1.08606499861,2.33357184266
KCNE2,1.01153633587,0.927513118064,36,0.795446209657,1.10317119927,0.259245003806
KCNE3,1.00052458823,0.999072840262,36,0.479005229663,1.00197844573,0.707903429818
KCNE4,1.00009069804,0.997735489699,36,0.93990293234,1.00245146598,0.0753918640446
KCNF1,0.999676584697,0.995074117135,36,0.890724811555,1.00430033983,-0.137387119627
KCNG1,1.00169416382,0.999969516477,36,0.0541928566221,1.00342178566,1.92529185043
KCNG2,1.09936864573,1.01708462075,36,0.0169978769341,1.18830960035,2.38675365419
KCNG3,0.99226885554,0.880572570923,36,0.898641633159,1.11813326259,-0.127377487882
KCNG4,19.3788597013,0.396158436742,36,0.135320371555,947.954576987,1.49344641257
KCNH1,0.984111126046,0.930194661858,36,0.577435991818,1.04115272654,-0.557133834962
KCNH2,1.0013975924,0.999602277719,36,0.127143653119,1.00319613153,1.5254630093
KCNH3,0.999388746501,0.998281975961,36,0.279461513322,1.00049674409,-1.08152979758
KCNH4,0.998830246548,0.972798713049,36,0.93077533235,1.0255583689,-0.086869387996
KCNH5,0.978783479879,0.727735841002,36,0.887223352839,1.31643523173,-0.141818522841
KCNH6,0.999862931395,0.998998242475,36,0.756155229567,1.00072836875,-0.31053357738
KCNH7,0.785281760604,0.482846238502,36,0.330006719274,1.27715076636,-0.97410034294
KCNH8,0.999747244352,0.995887507926,36,0.898082068231,1.00362193986,-0.128084542946
KCNIP1,0.996736108247,0.974091163838,36,0.780384038433,1.01990748542,-0.27881860146
KCNIP2,0.998446857431,0.98933778663,36,0.739588338724,1.00763979764,-0.332398542812
KCNIP3,1.00248720482,0.998715634024,36,0.196464367472,1.00627301866,1.29169044585
KCNIP4,0.966410977013,0.894949109761,36,0.383384225609,1.0435790888,-0.871677706326
KCNJ10,0.9848110525,0.95511766238,36,0.327162895108,1.01542757225,-0.979844473967
KCNJ11,1.00001969783,0.997924247682,36,0.985315691676,1.00211954802,0.0184050902793
KCNJ12,1.00378894538,0.99859421205,36,0.153131265234,1.00901070195,1.42855816628
KCNJ13,0.998327834218,0.994070894454,36,0.442720754385,1.0026030036,-0.767606912566
KCNJ1,1.03514221433,0.80370603723,36,0.789080692184,1.33322303709,0.267504574948
KCNJ14,1.012129673,0.992270157685,36,0.233076449939,1.03238666107,1.1924714218
KCNJ15,1.00033192522,1.00001783551,36,0.0383327753813,1.00064611359,2.0712785205
KCNJ16,1.00013892067,0.999766712173,36,0.464511151004,1.00051126774,0.731438836307
KCNJ2,1.00150214305,0.999834416607,36,0.0775269487062,1.00317265126,1.76521910632
KCNJ3,0.997495239993,0.987623403509,36,0.621156196936,1.00746575089,-0.494212380774
KCNJ4,1.01506796385,0.986210610698,36,0.309464178488,1.04476970746,1.01634699185
KCNJ5,1.00434201148,0.977757519934,36,0.751586934578,1.03164931536,0.31654755644
KCNJ6,0.995578032876,0.972680573188,36,0.708916943974,1.01901451192,-0.37331106245
KCNJ8,1.00249448799,0.997959484823,36,0.281488103768,1.00705009946,1.07698245551
KCNJ9,0.716838331849,0.287025974921,36,0.47592097105,1.79028115539,-0.712878456921
KCNK10,1.03111256028,0.983290042535,36,0.206053529285,1.08126093623,1.26449189137
KCNK12,0.952302215581,0.86799311958,36,0.30144589555,1.04480034386,-1.03333768888
KCNK13,0.983330425902,0.948593035446,36,0.359624647049,1.01933989643,-0.916080552559
KCNK1,1.00013345273,0.999077811755,36,0.804396102721,1.00119020911,0.247661784033
KCNK15,0.998943888598,0.989663677568,36,0.824396487731,1.00831112143,-0.221893889127
KCNK16,0.759709469223,0.167635481019,36,0.721509352755,3.4429374624,-0.356442304277
KCNK17,1.00345957574,0.997185256862,36,0.280508734598,1.00977337282,1.07917721566
KCNK18,1.0,1.0,36,,1.0,
KCNK2,1.00066608465,0.999041477518,36,0.421862075246,1.00229333365,0.803194930387
KCNK3,0.996902467871,0.977732355453,36,0.754164798832,1.01644844308,-0.313152507066
KCNK4,1.65949975426,0.957080163719,36,0.0712711390291,2.87743862925,1.80374597244
KCNK5,0.999917414382,0.999614947676,36,0.592617890507,1.00021997261,-0.535046229281
KCNK6,0.999529664153,0.995916903215,36,0.799000207972,1.00315553064,-0.254641234804
KCNK7,0.983581629199,0.933948858231,36,0.530898441669,1.03585203062,-0.62663511993
KCNK9,1.00135734523,0.996606069295,36,0.576180614187,1.00613127267,0.558972315609
KCNMA1,1.00012261147,0.999712859013,36,0.55760556145,1.00053253187,0.58640176061
KCNMB1,0.997754362768,0.986712347518,36,0.692144313806,1.00891994605,-0.39594674741
KCNMB2,0.973540320346,0.918304466767,36,0.368218217962,1.03209860089,-0.899815925245
KCNMB3,0.998777204515,0.991731901931,36,0.734785738451,1.00587255721,-0.338766368908
KCNMB4,1.00331667168,0.997851605548,36,0.234755781669,1.00881166906,1.18819706014
KCNN1,1.00303267873,0.953669732428,36,0.906382240491,1.05495070294,0.117602983969
KCNN2,0.994974321841,0.968412770885,36,0.715149351282,1.02226440097,-0.364949167635
KCNN3,0.991511004595,0.971301943302,36,0.417128778242,1.0121405388,-0.811412578159
KCNN4,0.999987716071,0.999298505386,36,0.97214309692,1.0006774021,-0.0349205464318
KCNQ1,1.00024776915,0.999853535232,36,0.218056309093,1.0006421585,1.2317130076
KCNQ1DN,2.78502755726,0.0355463095721,36,0.645291241642,218.20488788,0.460313459416
KCNQ1OT1,0.999260429993,0.991561645525,36,0.851280510446,1.00701899015,-0.187484837988
KCNQ2,0.957399459774,0.806908604379,36,0.617812175442,1.13595730743,-0.498953453757
KCNQ3,0.976769359401,0.915420038322,36,0.477584989708,1.04223016924,-0.710192147472
KCNQ4,1.0178579119,0.947467928513,36,0.628313052044,1.09347735964,0.484102605823
KCNQ5,0.995905806075,0.98518204073,36,0.457646932109,1.00674630025,-0.742727078528
KCNRG,1.05742917997,0.962812103906,36,0.242978529604,1.16134442652,1.16757428064
KCNS1,1.00069518969,0.995763455634,36,0.782781653539,1.00565134923,0.275695888835
KCNS2,1.03075311604,0.920627946264,36,0.599290836821,1.15405141733,0.525420599083
KCNS3,0.999975599738,0.998615351677,36,0.971973147107,1.00133770064,-0.0351336776414
KCNT1,1.03569040742,0.988392040639,36,0.141453577352,1.08525218326,1.47039953461
KCNT2,1.00020231919,0.995824981264,36,0.927969600322,1.00459889854,0.0903996934077
KCNU1,1.0209079215,0.996666552032,36,0.0914806284879,1.04573890039,1.68763858074
KCNV1,1.04094508113,0.975668650265,36,0.224563430533,1.1105887861,1.21448275664
KCNV2,1.00228822583,0.752935725396,36,0.987505635048,1.33421971326,0.0156600042734
KCP,1.00313213147,0.998190988866,36,0.214504425772,1.0080977332,1.24127432583
KCTD10,0.999747331662,0.998359285278,36,0.721479141851,1.00113730789,-0.356482651679
KCTD11,1.00100095382,0.99863211231,36,0.407887898808,1.00337541443,0.827616185851
KCTD12,1.00008185937,0.999408623349,36,0.811692399393,1.0007555489,0.23824329465
KCTD1,1.00061728503,0.996967618074,36,0.74064830476,1.00428031256,0.330994943806
KCTD13,0.999138859623,0.995439067335,36,0.649003040014,1.00285240309,-0.455147621337
KCTD14,1.00136615214,0.99822078296,36,0.395031203877,1.0045214323,0.850528712958
KCTD15,0.999635836027,0.998092582249,36,0.64404226045,1.00118147599,-0.462054468624
KCTD16,1.02829091518,0.942360384889,36,0.530931470907,1.1220571484,0.626584744452
KCTD17,1.00003223839,0.999383252618,36,0.92246333607,1.00068164561,0.0973312548177
KCTD18,0.999245510551,0.995562998231,36,0.688659815077,1.00294164421,-0.400674462426
KCTD19,1.04291225712,0.962784651499,36,0.302945063609,1.12970847048,1.03013835276
KCTD20,0.999779326457,0.998841689078,36,0.644790329681,1.00071784402,-0.461011534521
KCTD21,1.00002871859,0.999839459853,36,0.766171923266,1.00021801314,0.29738587895
KCTD2,1.00010372933,0.998462622793,36,0.901483065948,1.00174753325,0.123788085119
KCTD3,0.999995426042,0.99975705489,36,0.970003438243,1.00023385403,-0.0376039754146
KCTD4,1.02969401012,0.856055964914,36,0.756146483311,1.23855191474,0.310545080685
KCTD5,1.00043469243,0.99883020967,36,0.595633544601,1.00204175256,0.530690104225
KCTD6,1.00322004753,0.990060465622,36,0.633218401679,1.01655454258,0.477201839066
KCTD7,1.00020847569,0.99745268203,36,0.882277828591,1.00297188315,0.148082286565
KCTD8,1.02961369428,0.942071154085,36,0.519762936855,1.12529117875,0.643710874637
KCTD9,1.00024259963,0.999352795037,36,0.593203915004,1.00113319648,0.534198921831
KDELC1,1.00053379037,0.998911110737,36,0.519321880873,1.00215910597,0.644391059078
KDELC2,0.999453866751,0.997661546713,36,0.550829906806,1.00124940673,-0.596516990617
KDELR1,1.00010116223,0.999808739528,36,0.497787365434,1.00039367046,0.677975282424
KDELR2,0.999977883384,0.999746372814,36,0.85149198835,1.00020944756,-0.187215097086
KDELR3,0.999995190477,0.999149294733,36,0.991112501655,1.00084180237,-0.0111390576697
KDM1A,1.00113775891,0.999704944247,36,0.119678564821,1.00257262714,1.55612418589
KDM1B,1.00000179309,0.997749407271,36,0.998756466271,1.00225926359,0.00155853903357
KDM2A,1.00010819418,0.9997069222,36,0.597232978469,1.00050962722,0.528383800927
KDM2B,0.999683208323,0.998019148041,36,0.709331560162,1.0013500432,-0.372753975552
KDM3A,1.00015372103,0.999069814056,36,0.781138844186,1.00123880396,0.277835232135
KDM3B,0.999853101806,0.999236049022,36,0.640915575834,1.00047053564,-0.466419053472
KDM4A,0.999758002534,0.99894740977,36,0.55866396173,1.00056925305,-0.584827127724
KDM4B,1.00040279604,0.998726024235,36,0.63798009695,1.00208238299,0.470524832436
KDM4C,0.999005235404,0.996493364117,36,0.438438111455,1.00152343839,-0.774833398109
KDM4D,0.990848319146,0.938832610381,36,0.738255838412,1.04574594097,-0.334163959551
KDM4DL,0.769789246126,0.160847598924,36,0.743266276579,3.68408038053,-0.327531031208
KDM5A,0.999098896619,0.998100472828,36,0.0771884587352,1.00009831916,-1.76723751901
KDM5B,0.999942450026,0.999461485218,36,0.814630314132,1.00042364629,-0.234456868315
KDM5C,0.99992255178,0.999354568089,36,0.789340270007,1.00049085828,-0.267167406659
KDM5D,1.00108556956,1.00003364964,36,0.0431046161117,1.00213859598,2.02269487021
KDM6A,0.999611102724,0.998351223277,36,0.54551182533,1.00087257209,-0.604499163287
KDM6B,0.999809052128,0.998964883737,36,0.657688090974,1.00065393388,-0.443107347416
KDR,0.999766913256,0.99819012421,36,0.772224187595,1.00134619307,-0.28946679355
KDSR,0.999501257224,0.998628602676,36,0.262970564631,1.00037467434,-1.119397576
KEAP1,1.00057013618,0.999416054705,36,0.33305767734,1.00172555034,0.967973354274
KEL,0.999263107954,0.995847852864,36,0.673015754755,1.00269007564,-0.422012690212
KERA,0.976187929631,0.839693910894,36,0.753816083969,1.1348693394,-0.313611552911
KGFLP1,0.954574236952,0.789638579473,36,0.630975421223,1.15396080883,-0.480354388454
KGFLP2,0.997013656008,0.984571176929,36,0.640661120142,1.00961337642,-0.466774642052
KHDC1,1.00603462833,0.979627195774,36,0.657536004624,1.03315391587,0.443317631304
KHDC1L,1.60774260541,0.888083495704,36,0.116876599842,2.91057800055,1.56801942175
KHDRBS1,0.999716727308,0.998912361733,36,0.490280168729,1.00052174059,-0.689863281378
KHDRBS2,0.972961110502,0.868636824383,36,0.635724423528,1.08981486391,-0.473685179361
KHDRBS3,1.00032240722,0.996954590387,36,0.851390082785,1.0037016009,0.187345076335
KHK,1.0006208998,0.999564204038,36,0.249569044141,1.00167871265,1.15139676492
KHNYN,0.999773306835,0.998948203177,36,0.590434012653,1.00059909201,-0.538207195961
KHSRP,0.999466464199,0.998340519959,36,0.353422904733,1.0005936783,-0.927970437258
KIAA0020,0.999489800363,0.997295416118,36,0.649051833653,1.00168901299,-0.455079794661
KIAA0040,0.999911841657,0.999199134398,36,0.808516178444,1.00062505727,-0.242340701276
KIAA0087,1.00788754397,0.989356837564,36,0.406645309535,1.0267653315,0.82981160306
KIAA0090,1.00093130442,0.99928111983,36,0.268841186351,1.00258421407,1.10573511522
KIAA0100,1.00020735502,0.999805629009,36,0.311749778188,1.00060924244,1.01155728487
KIAA0101,1.00022911142,0.998663421706,36,0.77440721769,1.00179725579,0.28661488257
KIAA0114,1.00091572003,0.999656539679,36,0.154125503262,1.00217648645,1.42510966504
KIAA0125,0.995974309091,0.98053548255,36,0.612807987427,1.01165622461,-0.506069319776
KIAA0141,1.00076333287,0.999676745311,36,0.168616960436,1.00185110149,1.37666139232
KIAA0146,0.999960927072,0.997527845283,36,0.974921676441,1.00239994342,-0.0314361944108
KIAA0174,0.999647153625,0.999013783283,36,0.275121425694,1.00028092552,-1.09134426811
KIAA0182,0.999241563034,0.998466853565,36,0.0551967620865,1.0000168736,-1.91732416277
KIAA0195,1.0004143662,0.999657085457,36,0.283602239638,1.00117222062,1.07226228942
KIAA0196,0.999360590927,0.998185618956,36,0.286592472098,1.00053694597,-1.06562659495
KIAA0226,0.999058555255,0.996950003948,36,0.382245298039,1.00117156615,-0.873766737752
KIAA0232,1.00034594831,0.99971009676,36,0.286331093618,1.00098220429,1.06620475395
KIAA0240,0.998936754081,0.997063730794,36,0.266583674852,1.00081329592,-1.11096439617
KIAA0247,0.999910815472,0.999483300207,36,0.682712091719,1.0003385136,-0.408765048647
KIAA0284,1.00031124627,0.999705379243,36,0.3140668389,1.00091748048,1.00672522034
KIAA0317,1.00146308024,0.999641521235,36,0.11549546911,1.00328795851,1.5739653118
KIAA0319,1.0003690159,0.997940829955,36,0.766044667676,1.00280311009,0.297552585138
KIAA0319L,1.0000692129,0.999643722054,36,0.749906452284,1.00049488485,0.318762716719
KIAA0355,0.998971414,0.997054617447,36,0.293625960215,1.00089189552,-1.05020045541
KIAA0368,1.0000067147,0.999433792517,36,0.981678632884,1.00057996531,0.0229644467059
KIAA0391,1.00032262017,0.997305918329,36,0.834194358073,1.00334844708,0.209325229053
KIAA0406,1.00006173083,0.997247966443,36,0.965749190297,1.00288343434,0.04294021634
KIAA0408,0.961423237778,0.881476556054,36,0.374459125243,1.0486207895,-0.888151756826
KIAA0415,0.999101092051,0.997390574858,36,0.303643164339,1.00081454277,-1.02865214647
KIAA0427,0.999909379118,0.999081096565,36,0.83028384495,1.00073834836,-0.214337540719
