gene,hazard_ratio,lower_conf,n,p,upper_conf,z
MIER2,0.999514520499,0.999000549705,404,0.0642572748129,1.00002875572,-1.85039058636
MIER3,0.999148140167,0.998335090792,404,0.0401879764848,0.999961851694,-2.05181159015
MIF,0.999986967494,0.999962781407,404,0.290925552739,1.00001115417,-1.05609338401
MIF4GD,1.00023489291,0.999601583749,404,0.467347674718,1.00086860332,0.726801319398
MIIP,0.999727696229,0.999326847426,404,0.18319215912,1.00012870582,-1.3309904323
MIMT1,1.02313257588,0.945765214592,404,0.568647855024,1.10682889546,0.570044000742
MINA,1.0000627049,0.999653852145,404,0.763762552909,1.00047172487,0.300543589128
MINK1,1.0000759155,0.999939124881,404,0.276727694339,1.00021272483,1.08769971333
MINPP1,1.00010211579,0.999194345489,404,0.825568171376,1.0010107108,0.220389051588
MIOS,1.00007522771,0.999405399744,404,0.825827433237,1.0007455046,0.220056139335
MIOX,0.994453798557,0.985122943727,404,0.247560604745,1.00387303307,-1.15629477517
MIP,0.980402419001,0.888560608867,404,0.693295990987,1.08173701782,-0.394386118338
MIPEP,1.00089763395,1.00011354441,404,0.0248378872675,1.00168233821,2.24391474479
MIPOL1,1.00032760105,0.998186179811,404,0.764505798203,1.0024736163,0.29956917691
MIR155HG,0.992887543917,0.986419587982,404,0.032307975632,0.999397910256,-2.14057934869
MIR17HG,0.996790574909,0.992517367204,404,0.142504336339,1.00108218058,-1.46652859707
MIS12,0.999105159383,0.997973062214,404,0.121709383953,1.0002385408,-1.54763838643
MITD1,0.998423887606,0.997091089154,404,0.0206458552083,0.999758467592,-2.31439882643
MITF,0.999985894208,0.998928798606,404,0.979146007793,1.00104410846,-0.0261395797128
MIXL1,0.950123738188,0.866727776565,404,0.275030908639,1.04154400295,-1.09155007907
MKI67,1.00001377013,0.999932458104,404,0.739959273078,1.00009508878,0.33190728
MKI67IP,1.00010733902,0.999670094396,404,0.630465705641,1.0005447749,0.481071467957
MKKS,1.00015270518,0.999715695827,404,0.493484434734,1.00058990556,0.684777342876
MKL1,0.999954366375,0.999651504927,404,0.767790717444,1.00025731958,-0.295265960573
MKL2,1.00031928202,0.999930349929,404,0.107634483069,1.00070836539,1.60891703954
MKLN1,0.999873013153,0.999427413684,404,0.576577953697,1.00031881129,-0.558390214102
MKNK1,0.99948270505,0.998775491738,404,0.151929834348,1.00019041913,-1.4327481131
MKNK2,1.00000049107,0.999933098866,404,0.988605668637,1.00006788781,0.0142811620119
MKRN1,0.99975711877,0.999583206981,404,0.00620644395194,0.999931060817,-2.73667041513
MKRN2,0.999852554567,0.999553786173,404,0.333520238685,1.00015141226,-0.967047600032
MKRN3,1.00054523533,0.998806191332,404,0.539127685172,1.00228730723,0.614132633646
MKS1,1.00017098178,0.999104224831,404,0.753516529826,1.00123887772,0.314005936693
MKX,0.999763080725,0.997641187694,404,0.826976510491,1.00188948683,-0.218580928408
MLANA,0.929237687735,0.82985785202,404,0.203476565214,1.04051878066,-1.27170890565
MLC1,1.00019592315,0.99929118222,404,0.671359416506,1.00110148323,0.424283026297
MLEC,1.00001536532,0.999948707634,404,0.651426417775,1.00008202746,0.451781473176
MLF1,1.00037077743,1.00003782285,404,0.0290614104102,1.00070384286,2.1826525001
MLF1IP,1.00009145945,0.999736845901,404,0.613254253726,1.00044619878,0.505433700656
MLF2,1.00005424272,0.999973257877,404,0.189269278001,1.00013523411,1.31274384497
MLH1,1.00028265698,0.999783144189,404,0.267449397469,1.00078241935,1.1089554584
MLH3,0.99902632591,0.997753169562,404,0.134330718689,1.00030110684,-1.49724039226
MLKL,0.999136513601,0.998367378491,404,0.0279064059705,0.999906241248,-2.19859959262
MLL2,0.999884739235,0.999698416883,404,0.22540928634,1.00007109631,-1.21226936589
MLL3,0.999985582994,0.999886268802,404,0.77602478572,1.00008490705,-0.284503195238
MLL,1.00001193893,0.999693408046,404,0.941447534976,1.00033057131,0.0734506230559
MLL4,0.999735174793,0.999490971291,404,0.0335923190063,0.999979437962,-2.1249316208
MLL5,0.999913945015,0.999662864535,404,0.501811524907,1.00016508856,-0.671642170478
MLLT10,1.00028016276,0.999649177984,404,0.384252039923,1.00091154582,0.870088503445
MLLT11,1.00021178062,1.00000767716,404,0.0419824613979,1.00041592575,2.03369396129
MLLT1,0.999679284076,0.999389418872,404,0.0301660457717,0.999969233353,-2.16790328637
MLLT3,1.00015230134,0.999971087993,404,0.0995099133471,1.00033354752,1.64723421654
MLLT4,0.999905441881,0.999691474326,404,0.38647474978,1.00011945523,-0.866028104466
MLLT6,0.999853793701,0.999753228351,404,0.00438390131335,0.999954369167,-2.84912964055
MLN,1.0,1.0,404,,1.0,
MLNR,1.01267540058,0.888903141774,404,0.849800402771,1.15368190159,0.189373104225
MLPH,0.999841109377,0.999679917361,404,0.0534000419542,1.00000232739,-1.93167168335
MLST8,1.00028102642,0.999829930547,404,0.222113919418,1.00073232581,1.2209263164
MLX,1.0001087314,0.99971398145,404,0.589346963512,1.00050363723,0.539782606649
MLXIP,1.0001852752,0.999867815765,404,0.252708396369,1.00050283543,1.14379564498
MLXIPL,0.997574549234,0.995106852447,404,0.0546446139429,1.00004836549,-1.92169128945
MLYCD,0.998892277109,0.997494269246,404,0.120890534845,1.00029224431,-1.55104652492
MMAA,0.997686619818,0.99562536873,404,0.0281717064651,0.999752138331,-2.19488697373
MMAB,1.00016118919,0.999732430422,404,0.461281885394,1.00059013184,0.736737684237
MMACHC,1.00094379197,0.999062957895,404,0.325588675779,1.0028281669,0.983038123653
MMADHC,1.00009125118,0.999767037058,404,0.581240017542,1.00041557044,0.551574344946
MMD2,0.89322314298,0.571847246505,404,0.619706994322,1.39521102538,-0.496265655224
MMD,1.00025080537,0.999866275273,404,0.201151184444,1.00063548334,1.27827867423
MME,1.00002445268,0.999963006057,404,0.435418466642,1.00008590308,0.779953125221
MMEL1,0.994700674359,0.990173568159,404,0.0224311008023,0.999248478638,-2.28298756581
MMGT1,1.00046662358,0.99998694907,404,0.0565691568294,1.00094652818,1.90662506572
MMP10,1.00006606601,0.999979159715,404,0.136238545542,1.00015297985,1.48994557998
MMP11,1.00000442729,0.999994177058,404,0.397247877283,1.00001467762,0.846546621275
MMP12,1.00001316271,0.999952523777,404,0.670520876905,1.00007380531,0.42543324275
MMP13,1.000016213,1.0000021973,404,0.0233757011143,1.00003022891,2.26723782841
MMP1,1.00000529013,0.999986806831,404,0.574824626411,1.00002377377,0.560960263236
MMP14,1.00001524929,1.00000352571,404,0.0107907901413,1.00002697301,2.54940178285
MMP15,0.999887036975,0.999734731076,404,0.146089591423,1.00003936608,-1.45348337822
MMP16,1.00338920838,1.00124813328,404,0.00190630713045,1.00553486197,3.10445377482
MMP17,1.00215539864,1.00061984206,404,0.00592371552448,1.00369331169,2.75197437888
MMP19,1.00017252573,0.999994843349,404,0.0570304310595,1.00035023968,1.90307751778
MMP20,0.965271943568,0.895585181223,404,0.355221831467,1.04038113244,-0.924508109077
MMP21,0.958791969293,0.870145595535,404,0.395233389888,1.05646922205,-0.850164942035
MMP23A,1.00098969547,0.999964399024,404,0.0585076061739,1.00201604318,1.89187523461
MMP23B,1.00065725648,1.00022979667,404,0.00257861313559,1.00108489897,3.01396057373
MMP24,0.999592103227,0.999077379689,404,0.120549223828,1.00010709195,-1.55247243296
MMP2,1.00000778418,0.99999760481,404,0.133929183471,1.00001796366,1.49878590062
MMP25,1.00174262262,1.00038992876,404,0.0115554469346,1.00309714554,2.52543708721
MMP26,0.955281562443,0.678687889059,404,0.793088339783,1.34459871504,-0.262302363775
MMP27,1.02920889131,0.781271033077,404,0.837783626011,1.35583030358,0.204729301467
MMP28,0.999833584352,0.99968823962,404,0.0248482311604,0.999978950216,-2.2437540376
MMP3,1.00003496681,0.999995554077,404,0.0820580021872,1.0000743811,1.73886789722
MMP7,0.999980271131,0.999945871969,404,0.260986278773,1.00001467148,-1.12406305098
MMP8,1.01407523309,0.9959729637,404,0.128288349843,1.03250651961,1.5208863903
MMP9,1.00000340022,1.00000092616,404,0.00706678952563,1.00000587427,2.69368038058
MMRN1,0.999749426814,0.998508128389,404,0.692584223326,1.00099226836,-0.395350515708
MMRN2,0.999999592524,0.999928600549,404,0.991024555114,1.00007058954,-0.0112492892189
MMS19,1.00060953597,1.00030736757,404,7.67721970427e-05,1.00091179565,3.95425904396
MN1,1.00046384856,1.00000810308,404,0.0460625240466,1.00091980174,1.99481991923
MNAT1,1.00083131092,0.999833174704,404,0.102627732077,1.00183044357,1.63224572371
MND1,0.998663427657,0.996608588194,404,0.203125582295,1.00072250385,-1.27269700087
MNDA,0.999605198411,0.998775360585,404,0.351390022143,1.00043572571,-0.931896489269
MNS1,0.999410232386,0.998370223054,404,0.26676266617,1.0004513251,-1.11054867336
MNT,1.00009010168,0.9996007676,404,0.718235122557,1.0005796753,0.360818512821
MNX1,1.00125600796,0.998168662666,404,0.425665171377,1.00435290243,0.79663133837
MOAP1,0.999564648136,0.998828611709,404,0.246618006805,1.00030122695,-1.15860309485
MOB2,0.999968640765,0.999453459999,404,0.905060584464,1.00048408709,-0.119271092968
MOBKL1A,0.999363346164,0.998728703051,404,0.0494230930172,0.999998392561,-1.96492349437
MOBKL1B,0.999966493636,0.999512410236,404,0.885035747285,1.00042078333,-0.144588538249
MOBKL2A,1.00010542109,0.999896501196,404,0.322688738656,1.00031438463,0.988947684082
MOBKL2B,0.999749451073,0.999342992212,404,0.227138854966,1.00015607525,-1.20776191441
MOBKL2C,0.999331425518,0.998842253837,404,0.0074234547464,0.999820836764,-2.67722597962
MOBKL3,0.999774889032,0.999167721519,404,0.467614514935,1.00038242551,-0.726365859263
MOBP,1.00359737221,0.997063908799,404,0.281218442371,1.01017364747,1.07758624718
MOCOS,0.999996601653,0.999471018123,404,0.989891479607,1.00052246157,-0.0126694904505
MOCS1,0.999592963505,0.999210011591,404,0.0373053232017,0.999976062188,-2.08240685099
MOCS2,0.999822170444,0.999083581908,404,0.637152941834,1.00056130499,-0.471683183912
MOCS3,0.999666640348,0.998296147705,404,0.633834443079,1.00103901445,-0.476336812653
MOG,0.971915361813,0.833254567791,404,0.716817437263,1.13365051575,-0.36271547666
MOGAT1,0.93907146058,0.852085895198,404,0.204961081758,1.03493698587,-1.26754332655
MOGAT2,0.99646556599,0.991603078911,404,0.155997855502,1.00135189707,-1.41866105831
MOGAT3,0.936206478755,0.788724999935,404,0.45102475721,1.11126510626,-0.753707700117
MOGS,0.999898669244,0.999715258071,404,0.278948681193,1.00008211407,-1.08268406091
MON1A,1.00026408981,0.998943226704,404,0.695307355447,1.00158669944,0.391662832825
MON1B,0.99989582726,0.999363382457,404,0.701464300859,1.00042855574,-0.383344564154
MON2,0.999717375963,0.999195082721,404,0.289075686962,1.00023994222,-1.06015148813
MORC1,1.00709083676,0.998134939515,404,0.121055911887,1.01612709198,1.5503567557
MORC2,0.999715347631,0.999408036685,404,0.0695369776355,1.00002275307,-1.81491496996
MORC3,0.999905791954,0.999507980054,404,0.642622123819,1.00030376219,-0.464035762207
MORC4,1.00036116713,0.999957610838,404,0.0794212394961,1.00076488628,1.75405408877
MORF4,1.07453600249,0.995478215857,404,0.0652223398591,1.15987231288,1.84373108913
MORF4L1,1.00017581037,1.00004956723,404,0.00634153838409,1.00030206945,2.72957831895
MORF4L2,1.00003835814,0.999951616752,404,0.38610642133,1.00012510706,0.866699971025
MORN1,0.99769937803,0.992510252059,404,0.386655116064,1.00291563423,-0.86569924155
MORN2,0.999865520283,0.99897311513,404,0.76783935301,1.00075872264,-0.295202289649
MORN3,1.00087305566,0.998718322291,404,0.427410875549,1.00303243786,0.793629977277
MORN4,0.999567268695,0.997718495335,404,0.64678472099,1.00141946783,-0.458233463186
MORN5,1.0063847396,0.983374518401,404,0.589672595961,1.02993338259,0.539310542021
MOS,1.25340949715,0.879618140193,404,0.211275309451,1.7860424834,1.25006635371
MOSC1,0.999709950985,0.999165548655,404,0.296576877577,1.00025464994,-1.04380227773
MOSC2,1.00016411945,0.998498949808,404,0.84693592159,1.00183206606,0.193029427586
MOSPD1,1.00014356759,0.999448009519,404,0.685891167575,1.00083960973,0.404437311498
MOSPD2,1.00004732789,0.999031641795,404,0.927266818981,1.00106404659,0.0912841410508
MOSPD3,0.999721696748,0.999150545662,404,0.339769559228,1.00029317432,-0.954620672291
MOV10,0.999779385412,0.999568131522,404,0.0407201469942,0.99999068395,-2.04636831524
MOV10L1,1.00066374608,0.993578792994,404,0.854776838519,1.00779922014,0.183026993613
MOXD1,1.00024636505,1.00002519147,404,0.0290189092702,1.00046758756,2.18322955532
MPDU1,1.00005474595,0.999796295274,404,0.678050876701,1.00031326345,0.415124347427
MPDZ,1.00007485815,0.999461044007,404,0.811133187083,1.00068904925,0.238964400888
MPEG1,1.00004397812,0.999808651056,404,0.714182517253,1.00027936057,0.366244663504
MPG,1.00006007924,0.999798483923,404,0.652645971554,1.000321743,0.450089411231
MPHOSPH10,0.999575733436,0.99924612386,404,0.011673164949,0.999905451736,-2.52187358646
MPHOSPH6,0.999911417223,0.99933280474,404,0.764206972512,1.00049036472,-0.299960910242
MPHOSPH8,1.00016230794,0.999631591353,404,0.548972005457,1.0006933063,0.599301263528
MPHOSPH9,1.00054429579,0.999356574482,404,0.369237977891,1.00173342869,0.897901663218
MPI,1.00041461366,0.999898381522,404,0.115470805134,1.00093111232,1.57407199913
MPL,1.00889640683,0.987356452502,404,0.421176824594,1.03090627212,0.804381253175
MPND,0.999779250281,0.99938485825,404,0.272774034723,1.00017379795,-1.09669661946
MPO,1.0044032371,0.989209991432,404,0.572100967905,1.01982983536,0.564960005319
MPP1,1.00034063601,0.999889090104,404,0.139281894509,1.00079238583,1.47847047357
MPP2,1.00050585681,0.999411724339,404,0.364991256752,1.00160118711,0.905895329286
MPP3,1.00139643374,0.999431833938,404,0.163697551394,1.00336489539,1.39274289794
MPP4,1.03343437202,0.986803861076,404,0.162695046207,1.08226836498,1.39606458855
MPP5,1.00003230836,0.99942524728,404,0.916946239823,1.00063973818,0.104281145772
MPP6,1.00170813074,1.00020534604,404,0.0258798919661,1.00321317334,2.22800934313
MPP7,1.00013542457,0.999800751875,404,0.427768445851,1.00047020929,0.793016094453
MPPE1,0.999833928208,0.999216565034,404,0.598174673334,1.00045167282,-0.527027238347
MPPED1,0.985159508931,0.967363436286,404,0.107930115407,1.0032829665,-1.6075666765
MPPED2,0.999253115827,0.998147265323,404,0.185995052356,1.00036019151,-1.32252000491
MPRIP,1.00014921411,1.0000482781,404,0.00376158631349,1.00025016031,2.89749258401
MPST,0.999869136689,0.999718459809,404,0.0887563416042,1.00001983628,-1.70199480777
MPV17,1.00007684462,0.999652217378,404,0.7228651455,1.00050165223,0.354632205935
MPV17L,0.997883915084,0.995085001817,404,0.139364549769,1.00069070096,-1.47816152374
MPV17L2,0.999601580002,0.998610531555,404,0.431050918782,1.00059361199,-0.787394579651
MPZ,0.998760353646,0.995494896119,404,0.457862019795,1.00203652264,-0.74237193322
MPZL1,1.00010189672,1.00003824744,404,0.00170230093447,1.00016555005,3.13778430858
MPZL2,1.00001012258,0.999956753857,404,0.710084071822,1.00006349415,0.371743180598
MPZL3,1.00389418846,1.00011483979,404,0.0434212003764,1.00768781896,2.01963559275
MR1,1.000502101,0.999621802712,404,0.263693009839,1.00138317451,1.11770499241
MRAP2,0.998406704164,0.996091124036,404,0.178313286238,1.00072766724,-1.34596660656
MRAP,0.999082633946,0.995512539468,404,0.615317019743,1.00266553145,-0.502498340066
MRAS,0.999930713012,0.999476971882,404,0.764778810939,1.00038466013,-0.299211322201
MRC1,1.00006415901,0.999900420211,404,0.442517329438,1.00022792462,0.767949261358
MRC2,1.00004731385,1.00000865112,404,0.0164608912116,1.00008597808,2.39853304382
MRE11A,1.00018611109,0.999453360477,404,0.61871345529,1.00091939892,0.497674540946
MREG,1.00010845792,0.999652279288,404,0.641282314994,1.00056484473,0.465906658312
MRFAP1,0.999989216524,0.999914734859,404,0.776600422349,1.00006370374,-0.283752025057
MRFAP1L1,0.999407505095,0.999070824272,404,0.000565664265253,0.999744299379,-3.44756500562
MRGPRD,1.02560633798,0.97076443732,404,0.367193077303,1.08354645068,0.901743617012
MRGPRE,0.923387732365,0.804239200431,404,0.258144875778,1.06018819255,-1.13078670805
MRGPRF,1.00021447211,0.999953481255,404,0.107270308415,1.00047553108,1.61058452746
MRGPRG,1.34330743619,0.00506927549826,404,0.917430252396,355.96306982,0.103671237986
MRGPRX1,1.00104938844,0.996835299362,404,0.626048730138,1.00528129243,0.487295790876
MRGPRX2,1.00165152628,0.986360947298,404,0.833474139121,1.01717914,0.210247973073
MRGPRX3,0.999547169014,0.997726000411,404,0.626408646026,1.00137166183,-0.486787900006
MRGPRX4,0.859507868955,0.661023977375,404,0.258435490194,1.11758998475,-1.13009667609
MRI1,0.99989148794,0.99930426988,404,0.717310291776,1.00047905106,-0.362055854571
MRM1,0.999493806285,0.998517826196,404,0.309731768523,1.00047074032,-1.0157850252
MRO,1.00382001436,1.00183940753,404,0.000154530382954,1.00580453679,3.78367371072
MRP63,0.999828853402,0.999538139443,404,0.248669739696,1.00011965192,-1.15358649023
MRPL10,1.0001007661,0.999695011956,404,0.626493188904,1.00050668493,0.486668616581
MRPL11,1.00008493077,0.999818061394,404,0.532825426658,1.00035187137,0.623698776642
MRPL12,1.00009279679,0.999951644657,404,0.197573327093,1.00023396886,1.28849609563
MRPL13,0.999968433244,0.999543631137,404,0.884228991555,1.00039341589,-0.145610356842
MRPL14,0.999932304591,0.999720436895,404,0.531213283436,1.00014421719,-0.626154994718
MRPL15,0.999870335835,0.999576347452,404,0.387443480716,1.00016441068,-0.864262909086
MRPL1,0.999165584228,0.998279325556,404,0.0652232316288,1.00005262971,-1.84372497311
MRPL16,0.999777136756,0.999484237795,404,0.135980388128,1.00007012155,-1.49092804209
MRPL17,1.0000727297,0.999798362555,404,0.603413404958,1.00034717214,0.519498146701
MRPL18,0.99950705341,0.999064119718,404,0.0292390737524,0.999950183475,-2.1802481291
MRPL19,0.999805732057,0.999404520266,404,0.342753985679,1.00020710491,-0.948737796303
MRPL20,0.999936373441,0.999695435744,404,0.604802779971,1.00017736921,-0.517506288916
MRPL21,0.99998858172,0.999868988983,404,0.851568126977,1.00010818876,-0.187117985302
MRPL22,0.999560578524,0.998697768151,404,0.318501641272,1.00042413431,-0.997541704412
MRPL23,1.00006214526,0.999755111362,404,0.691619404979,1.00036927346,0.396658367234
MRPL24,0.999897174245,0.999677465075,404,0.359073563798,1.0001169317,-0.917131829358
MRPL2,0.999914808283,0.999565715904,404,0.632506922547,1.00026402258,-0.478201320794
MRPL27,0.999920568638,0.99968821064,404,0.502916836086,1.00015298064,-0.669907378123
