gene,hazard_ratio,lower_conf,n,p,upper_conf,z
OR2H1,2.58937452786,1.44799677537,283,0.0013355040535,4.63043879624,3.20823912963
OR2H2,1.66428957706,1.15707978211,283,0.00602083409356,2.39383648314,2.74664458684
OR2J2,3.65848061056,0.0866373329064,283,0.497032734518,154.488601263,0.679165925922
OR2J3,0.0752400633552,0.00196224950584,283,0.164378746452,2.88498843642,-1.39049457198
OR2K2,1.36680970988,0.264832403212,283,0.709010583633,7.0541548555,0.373185236142
OR2L13,1.20184774421,0.921583480772,283,0.174726364775,1.56734363236,1.3571726312
OR2L1P,3.22800596037,1.44143951106,283,0.00438765456106,7.22890027659,2.84885737038
OR2L2,1.94738034657,0.293966760572,283,0.489644605388,12.9004048173,0.690874192828
OR2L3,7.85896217252,1.3375010493,283,0.0224998312766,46.1781218498,2.28182234022
OR2L8,3.67628421933e+122,0.0,283,0.999999845583,inf,1.93533009996e-07
OR2M1P,1.0,1.0,283,,1.0,
OR2M2,38.5388746468,1.95652646647,283,0.0163358910599,759.123315983,2.4013234223
OR2M3,2.00958090733e-20,0.0,283,0.99652003535,inf,-0.00436150272163
OR2M4,1.9471891907e-13,0.0,283,0.994811934988,inf,-0.00650232104501
OR2M5,4.53266754333e-15,0.0,283,0.995943352634,inf,-0.00508427539897
OR2M7,1.0,1.0,283,,1.0,
OR2S2,1.35413824919,0.392027677898,283,0.631691689948,4.67745136712,0.479347142433
OR2T10,0.978884114072,0.873519534818,283,0.713392375826,1.09695784764,-0.367303859095
OR2T11,1.00836854374,0.442160677352,283,0.984192889248,2.29963262698,0.0198125714967
OR2T12,1.28254175466,0.0795552124645,283,0.860740736664,20.6763743252,0.17543131454
OR2T1,1.0,1.0,283,,1.0,
OR2T2,1.36576056429,0.553663844535,283,0.498635178307,3.36901521995,0.676638763443
OR2T27,1.0,1.0,283,,1.0,
OR2T29,1.0,1.0,283,,1.0,
OR2T33,1.94008874083,0.530258483851,283,0.316635760087,7.09831985138,1.001395249
OR2T3,6.11744603706,0.509776728794,283,0.153141053713,73.4108559739,1.4285241322
OR2T34,5.65558376782e-11,0.0,283,0.996453871877,inf,-0.00444442714151
OR2T35,9.54400501524e-16,0.0,283,0.995857478517,inf,-0.00519190406465
OR2T4,1.91142130428,0.0515684315768,283,0.7252349672,70.8482164522,0.351471077168
OR2T5,1.10058628879,0.509290880963,283,0.807404086367,2.37838576016,0.243776287299
OR2T6,1.0,1.0,283,,1.0,
OR2T8,1.64514523769,1.09469749817,283,0.016606841927,2.47237511515,2.39529844295
OR2V2,7.87346469779e-20,0.0,283,0.995411360487,inf,-0.00575103847453
OR2W1,9.75139462433,0.179139916295,283,0.264101854662,530.812445857,1.11674854592
OR2W3,1.02514384518,1.00213905309,448,0.0319938029009,1.04867672812,2.14448803774
OR2W5,1.0,1.0,283,,1.0,
OR2Y1,1.0,1.0,283,,1.0,
OR2Z1,5.11370900283e-18,0.0,283,0.996092799229,inf,-0.00489696953538
OR3A1,0.390243198694,0.0364552893437,283,0.436592592491,4.17743918286,-0.777960003737
OR3A2,0.992491945859,0.796980353585,283,0.946320505313,1.23596555193,-0.0673281022099
OR3A3,0.598259682354,0.0490973200793,283,0.687152972712,7.28990191221,-0.402721694113
OR3A4,16.7094891416,0.214670576812,283,0.204999309403,1300.6301633,1.26743634937
OR4A15,1.0,1.0,283,,1.0,
OR4A16,1.0,1.0,283,,1.0,
OR4A47,1.94814871573,0.00799999359339,283,0.811993487888,474.410807246,0.237855091303
OR4A5,1.0,1.0,283,,1.0,
OR4B1,1.0,1.0,283,,1.0,
OR4C11,1.0,1.0,283,,1.0,
OR4C12,0.971282736982,0.00603741590224,283,0.991031593141,156.257274707,-0.0112404678029
OR4C13,1.0,1.0,283,,1.0,
OR4C15,9.72586526199,1.28767695967,283,0.0274503974025,73.4597714003,2.20505268964
OR4C16,4.53266754333e-15,0.0,283,0.995943352634,inf,-0.00508427539897
OR4C3,7.9848549379e-16,0.0,283,0.996601163884,inf,-0.0042598222377
OR4C45,6.96992969976e-20,0.0,283,0.996249768977,inf,-0.00470023486517
OR4C46,1.0,1.0,283,,1.0,
OR4C6,1.03646871953,0.884391799833,283,0.658166741039,1.21469625426,0.442445664368
OR4D10,1.0,1.0,283,,1.0,
OR4D11,9.69974121254e-11,0.0,283,0.995795445853,inf,-0.00526965154229
OR4D1,0.845782671528,0.0388006449262,283,0.915168789631,18.4365061153,-0.106521258361
OR4D2,1.0,1.0,283,,1.0,
OR4D5,0.806856537406,0.234796089067,283,0.733294722095,2.77269299732,-0.340746111146
OR4D6,1.30669626575e-16,0.0,283,0.995574776141,inf,-0.00554622405794
OR4D9,1.0,1.0,283,,1.0,
OR4E2,2.8812250422,0.228543546389,283,0.413120027526,36.3233085116,0.818415406367
OR4F15,1.74072401454e-15,0.0,283,0.995588227067,inf,-0.00552936556344
OR4F17,1.0,1.0,283,,1.0,
OR4F21,2.91823249469,0.425210340687,283,0.275810199458,20.0279251894,1.08977969715
OR4F29,1.18243500542,0.968545017156,283,0.0997574550197,1.44355968723,1.64603062014
OR4F4,1.0,1.0,283,,1.0,
OR4F5,101.861116088,5.87741766345,283,0.00148853803082,1765.34790698,3.17690886691
OR4F6,4.09970712258e-171,0.0,283,0.999999678556,inf,-4.02870892403e-07
OR4K13,1.0,1.0,283,,1.0,
OR4K14,1.0,1.0,283,,1.0,
OR4K15,9.78073020119e-17,0.0,283,0.995909302708,inf,-0.00512695120852
OR4K17,9.74445050359,0.17675421185,283,0.265766534493,537.211049303,1.11286471924
OR4K1,3345.05866163,8.34526041612,283,0.00795947058822,1340811.05823,2.65378422672
OR4K2,1.0,1.0,283,,1.0,
OR4K5,1.0,1.0,283,,1.0,
OR4L1,1.0,1.0,283,,1.0,
OR4M1,3.07965118804e-14,0.0,283,0.996601163877,inf,-0.00425982224599
OR4M2,13.5950113642,4.90177096008,283,5.3279975798e-07,37.7056242525,5.01410828682
OR4N2,3.71903858043,1.11015214455,283,0.0332233850182,12.4588760474,2.12937333215
OR4N3P,12.3046879536,1.54682276819,283,0.0176812130602,97.8815083075,2.37222723017
OR4N4,1.22876665364,1.09514548368,283,0.000452669955833,1.37869124385,3.50730501793
OR4N5,1.0,1.0,283,,1.0,
OR4P4,1.0,1.0,283,,1.0,
OR4Q3,1.0,1.0,283,,1.0,
OR4S1,1.0,1.0,283,,1.0,
OR4S2,1.0,1.0,283,,1.0,
OR4X1,1.0,1.0,283,,1.0,
OR4X2,116.931644898,0.938967619328,283,0.0530663157503,14561.747708,1.93438087809
OR51A2,1.90778701747,0.0144602873731,283,0.795396154666,251.699790614,0.259309882934
OR51A4,1.0,1.0,283,,1.0,
OR51A7,2.0012685938e-22,0.0,283,0.99605745689,inf,-0.00494126512499
OR51B2,1.3765476433,0.205702902231,283,0.74177152508,9.21174856423,0.329508295174
OR51B4,0.901651718551,0.599588377692,283,0.618946073657,1.35588989349,-0.497344588532
OR51B5,1.07417089951,0.882775437178,283,0.474839900348,1.30706301145,0.714626443564
OR51B6,78.4961050893,4.74376039857,283,0.00230899407429,1298.89328223,3.04731005145
OR51D1,1.0,1.0,283,,1.0,
OR51E1,1.00013362631,0.999262850665,448,0.763674822233,1.00100516076,0.30065862494
OR51E2,0.999939576293,0.997573411866,448,0.960130363176,1.00231135307,-0.0499899925057
OR51F1,1.0,1.0,283,,1.0,
OR51F2,6169.01433491,22.512870955,283,0.00230899407429,1690443.56628,3.04731005145
OR51G1,1.0,1.0,283,,1.0,
OR51G2,0.557457238725,0.0486584364443,283,0.638583660273,6.38653018295,-0.469679998166
OR51I1,0.885182576719,0.224711098792,283,0.861584797706,3.48691363417,-0.174357137384
OR51I2,0.760386732707,0.0262209429772,283,0.873319438316,22.0506174694,-0.159443539199
OR51L1,1.0,1.0,283,,1.0,
OR51M1,6.90439166617,0.486698000382,283,0.15334405158,97.9470313057,1.42781869088
OR51Q1,3.44344177526,0.798459807495,283,0.0972894731689,14.8502042912,1.65813870509
OR51S1,3.77945705414,0.0622590124662,283,0.525650958803,229.433379333,0.634658816825
OR51T1,0.736879183065,0.00455816220375,283,0.906324914775,119.124968828,-0.117675329968
OR51V1,1.0,1.0,283,,1.0,
OR52A1,1.0,1.0,283,,1.0,
OR52A4,1.0,1.0,283,,1.0,
OR52A5,1.12625908109e-13,0.0,283,0.995943352628,inf,-0.00508427540621
OR52B2,3.65977952022,1.32022760833,283,0.0126318241285,10.1452098503,2.49398399159
OR52B4,1.0497173474,0.188921259324,283,0.955777391747,5.83262314346,0.055453227345
OR52B6,1.94218953202,0.350956540717,283,0.446987479575,10.7480549318,0.760446930981
OR52D1,1.40551422276,0.280646347544,283,0.67878414125,7.03900210235,0.414122847282
OR52E2,1.0,1.0,283,,1.0,
OR52E4,190.711356432,8.9357198946,283,0.000772689956848,4070.27322935,3.36239682369
OR52E6,6169.01433491,22.512870955,283,0.00230899407429,1690443.56628,3.04731005145
OR52E8,1.0,1.0,283,,1.0,
OR52H1,0.649243962147,0.0427380659828,283,0.755673053878,9.86281696872,-0.311167808857
OR52I1,0.725382004213,0.20725741577,283,0.615450801093,2.53877068804,-0.502308116013
OR52I2,1.35412787127,0.645703774367,283,0.422366131259,2.83978871509,0.8023230173
OR52J3,1.0,1.0,283,,1.0,
OR52K1,1.95541604543,0.659916381629,283,0.226278508904,5.79414607241,1.21000100069
OR52K2,0.435147472789,0.136488330283,283,0.159558513107,1.38732243762,-1.40655793769
OR52L1,1.58214394534,0.406218030701,283,0.508391652898,6.16215744897,0.661344120429
OR52M1,1.90180941757e-18,0.0,283,0.995883533745,inf,-0.00515924824097
OR52N1,2.41413001911,0.197506246526,283,0.490169300549,29.5080477285,0.690039574799
OR52N2,1.1960528386,0.903624540349,283,0.210745114925,1.58311591689,1.25151919518
OR52N4,1.29634621284,1.06957688108,283,0.00815528006174,1.57119467825,2.64557253441
OR52N5,1.62925666423,0.628054007004,283,0.315561078301,4.22651117314,1.00362151889
OR52R1,7.47232177728e-14,0.0,283,0.996743692824,inf,-0.0040811871485
OR52W1,1.42059651524,0.696126918435,283,0.334710997884,2.89903235413,0.964668259826
OR56A1,5.270790133e-12,0.0,283,0.996601529539,inf,-0.0042593639526
OR56A3,801.704885327,31.5304403112,283,5.11613308637e-05,20384.4512419,4.05025737619
OR56A4,0.409155611204,0.00346257312812,283,0.713589911168,48.3479504939,-0.367039021629
OR56A5,0.636527363756,0.108129610024,283,0.617463619426,3.74705027345,-0.499448272274
OR56B1,1.64024459774,0.568892200775,283,0.359707593459,4.72919533215,0.915922407067
OR56B4,1.23657024848,0.960627815964,283,0.099315546967,1.59177774577,1.64818093936
OR5A1,5.12477926234e-18,0.0,283,0.995231906183,inf,-0.00597595495794
OR5A2,1.0,1.0,283,,1.0,
OR5AC2,1.0,1.0,283,,1.0,
OR5AK2,6.47587380889e-18,0.0,283,0.99517526627,inf,-0.00604694384422
OR5AN1,2.42830351133,0.188618736606,283,0.496178368795,31.262312797,0.68051509246
OR5AP2,1.0,1.0,283,,1.0,
OR5AR1,6.44616741459e-22,0.0,283,0.996057456882,inf,-0.00494126513391
OR5AS1,1.0,1.0,283,,1.0,
OR5AU1,2.33723424317,0.149484310102,283,0.545062929089,36.5433931076,0.605174692898
OR5B12,0.754217723935,0.0728168019593,283,0.813050984969,7.81199338328,-0.23649190895
OR5B17,599.224498729,3.57974212429,283,0.0143604092588,100306.107929,2.4481193141
OR5B21,0.10978366855,0.00308643739479,283,0.225363800204,3.90497273673,-1.21238824053
OR5B2,3.71820016849,0.488987902281,283,0.204522562763,28.2727086467,1.26877152791
OR5B3,10.4565550036,0.171527514481,283,0.263023376091,637.446084812,1.11927373782
OR5C1,0.545751810056,0.0332283670069,283,0.671497520906,8.963577359,-0.424093643727
OR5D13,1.0,1.0,283,,1.0,
OR5D14,1.0,1.0,283,,1.0,
OR5D16,1.0,1.0,283,,1.0,
OR5D18,1.0,1.0,283,,1.0,
OR5E1P,1.37193300561,0.282660566091,283,0.694811585669,6.65887073641,0.392333809498
OR5F1,7.56416341139e-14,0.0,283,0.996238058045,inf,-0.00471491250482
OR5H1,1.0,1.0,283,,1.0,
OR5H14,1.0,1.0,283,,1.0,
OR5H15,1.0,1.0,283,,1.0,
OR5H2,3.67628421933e+122,0.0,283,0.999999845583,inf,1.93533009996e-07
OR5H6,1.87950590946,0.0987817704814,283,0.674610120184,35.7610766286,0.419829352916
OR5I1,4.53266754333e-15,0.0,283,0.995943352634,inf,-0.00508427539897
OR5J2,38.5388746468,1.95652646647,283,0.0163358910599,759.123315983,2.4013234223
OR5K1,1.0705099592,0.270550475225,283,0.922653918313,4.23577734173,0.0970912641137
OR5K2,1.43286209116,0.923477209043,283,0.108544621556,2.22322083555,1.60476913174
OR5K3,1.0,1.0,283,,1.0,
OR5K4,1.0,1.0,283,,1.0,
OR5L1,34.9544117033,0.233927406719,283,0.164143320432,5223.03442191,1.3912708148
OR5L2,1.0,1.0,283,,1.0,
OR5M10,1.39185127377,0.0302317460234,283,0.865622659402,64.0799895184,0.169221194495
OR5M11,1.11163085334,0.909598534442,283,0.301090567635,1.35853687898,1.03409753692
OR5M1,1.0,1.0,283,,1.0,
OR5M3,2.13737473766e-16,0.0,283,0.995943352625,inf,-0.00508427541033
OR5M8,1.0,1.0,283,,1.0,
OR5M9,1.0,1.0,283,,1.0,
OR5P2,22.4882636756,3.12200800531,283,0.00200123324809,161.986132734,3.09004922534
OR5P3,36.7025982192,1.04921732568,283,0.0469829773308,1283.89103293,1.98645362484
OR5R1,1.0,1.0,283,,1.0,
OR5T1,1.0,1.0,283,,1.0,
OR5T2,1.05344115053e-21,0.0,283,0.995717151897,inf,-0.00536777985218
OR5T3,1.0,1.0,283,,1.0,
OR5V1,4.61088661824e-15,0.0,283,0.996673130579,inf,-0.00416962456075
OR5W2,1.0,1.0,283,,1.0,
OR6A2,0.998433311869,0.461633615032,283,0.996821505703,2.15943780043,-0.0039836623744
OR6B1,6.56830505025e-14,0.0,283,0.995301406889,inf,-0.00588884720802
OR6B2,6.10156868086,1.59199137909,283,0.00833283424405,23.3852650563,2.63827758216
OR6B3,1.86811669456,0.147012137686,283,0.629941344408,23.738584034,0.481809409522
OR6C1,37.9818127254,0.65230071512,283,0.0794424248217,2211.58441877,1.75393045243
OR6C2,3.28181123469,0.857404945136,283,0.082684713098,12.561491558,1.73531676933
OR6C3,26.879121639,0.62005749698,283,0.0869995028462,1165.19384671,1.71144225285
OR6C4,3.4901099427e-17,0.0,283,0.997035770611,inf,-0.00371511914498
OR6C6,1.0,1.0,283,,1.0,
OR6C65,1.41928463176e-10,0.0,283,0.996092799222,inf,-0.00489696954358
OR6C68,1.03159136001e-15,0.0,283,0.995588227078,inf,-0.00552936554888
OR6C70,12.3319410914,1.74012526693,283,0.0119231725574,87.3941514275,2.51441001467
OR6C74,1.0,1.0,283,,1.0,
OR6C75,2.80159480686e-16,0.0,283,0.996187204549,inf,-0.00477864862898
OR6C76,1.0,1.0,283,,1.0,
OR6F1,0.945574386312,0.432294250832,283,0.888550093516,2.06829241501,-0.1401390931
OR6K2,1.0,1.0,283,,1.0,
OR6K3,2.92815498185,0.647953784826,283,0.162687965811,13.2325665788,1.39608810348
OR6K6,47.4867247903,0.978877120222,283,0.0512733888173,2303.64872641,1.9491845545
OR6M1,0.637964106266,0.217806002642,283,0.41236674774,1.86862710829,-0.819735780634
OR6N1,1.0,1.0,283,,1.0,
OR6N2,1.0,1.0,283,,1.0,
OR6P1,1.0,1.0,283,,1.0,
OR6Q1,1.0,1.0,283,,1.0,
OR6S1,0.470970883968,0.111654599237,283,0.305231500923,1.98660489636,-1.02527912867
OR6T1,0.823485746321,0.483254075651,283,0.475136593321,1.40325515823,-0.714146502546
OR6V1,6.14708480421,0.454194812247,283,0.171874083856,83.194811062,1.36620673604
OR6W1P,1.48256398117,0.0714838682833,283,0.799078085393,30.74813956,0.254540414912
OR6X1,0.595227757916,0.117247196143,283,0.531389929984,3.02178726187,-0.625885676697
OR6Y1,1.0,1.0,283,,1.0,
OR7A10,7.15702813043e-14,0.0,283,0.99605745688,inf,-0.00494126513682
OR7A17,1.0,1.0,283,,1.0,
OR7A5,1.51570159791,1.14408195203,283,0.00375681838012,2.00803039487,2.89789040903
OR7C1,1.6236229532,0.909949401683,283,0.100892802598,2.8970308561,1.64054065503
OR7C2,1.14507954725,0.00609292605915,283,0.959556350311,215.201556166,0.0507103234501
OR7D2,0.980216158391,0.95571991836,448,0.121744171639,1.00534026624,-1.54749399391
OR7D4,1.0,1.0,283,,1.0,
OR7E156P,1.07287255126,0.7025442515,283,0.744711694501,1.63840997743,0.325620243038
OR7E24,1.87105219744,0.224439800731,283,0.562568908159,15.5981083308,0.579030033594
OR7E37P,0.993508027266,0.879088585319,448,0.916907056487,1.12281994867,-0.104330522675
OR7E5P,1.94962109386,1.34006906524,283,0.000482581225009,2.83643769431,3.49024316575
OR7E91P,1.00877250137,0.996340189324,448,0.167444046991,1.02135994354,1.3804632836
OR7G1,1.0,1.0,283,,1.0,
OR7G2,4.32158962976e-15,0.0,283,0.995704372348,inf,-0.00538379687298
OR7G3,1781.07362399,3.52271777476,283,0.0184534836977,900504.512963,2.35639097514
OR8A1,3.54666901951,0.370027381039,283,0.272272829924,33.994406302,1.09784350685
OR8B12,4.53266754333e-15,0.0,283,0.995943352634,inf,-0.00508427539897
OR8B2,1.0,1.0,283,,1.0,
OR8B3,1.0,1.0,283,,1.0,
OR8B4,1.0,1.0,283,,1.0,
OR8B8,1.0,1.0,283,,1.0,
OR8D1,0.922367005301,0.207804070422,283,0.915363056552,4.09405307,-0.106276398805
OR8D2,1.53548377708e-20,0.0,283,0.996484691402,inf,-0.00440580021642
OR8D4,0.652148009876,0.214571378388,283,0.4510197255,1.98207715298,-0.753716077973
OR8G2,1.0,1.0,283,,1.0,
OR8G5,7.75014883321e-15,0.0,283,0.996077144579,inf,-0.00491658996522
OR8H1,1.0,1.0,283,,1.0,
OR8H2,1.0,1.0,283,,1.0,
OR8H3,1.0,1.0,283,,1.0,
OR8I2,1.0,1.0,283,,1.0,
OR8J1,1.0,1.0,283,,1.0,
OR8J3,1.0,1.0,283,,1.0,
OR8K1,1.0,1.0,283,,1.0,
OR8K3,60.3125445042,0.294463899872,283,0.131114342808,12353.3072345,1.50972212685
OR8K5,1.0,1.0,283,,1.0,
OR8S1,0.464330216847,0.0242157893254,283,0.610698415932,8.90338726441,-0.50907676716
OR8U1,1.0,1.0,283,,1.0,
OR9A2,1.60999539755,0.30105128567,283,0.577743002982,8.61011164383,0.556684508646
OR9A4,1.68605045884,0.658267803081,283,0.276330395628,4.31855566452,1.08859982131
OR9G4,0.241536194254,0.00173226675561,283,0.57278289024,33.6782617029,-0.563957743981
OR9G9,9.63412210743e-23,0.0,283,0.996050298747,inf,-0.0049502366364
OR9I1,1.12625908109e-13,0.0,283,0.995943352628,inf,-0.00508427540621
OR9K2,261.681445222,2.13788012102,283,0.0232231203415,32030.4109197,2.2697439957
OR9Q1,1.432141114,0.00843659737232,283,0.890945208795,243.110827731,0.137108278725
OR9Q2,1.94762740641e-14,0.0,283,0.99649096929,inf,-0.0043979319739
ORAI1,1.00020352882,0.999547502761,448,0.543232913151,1.00085998544,0.607931490055
ORAI2,1.00002568364,0.999484734799,448,0.925877417813,1.00056692526,0.09303290796
ORAI3,1.00027694554,0.999507791346,448,0.480473726859,1.00104669163,0.705540838299
ORAOV1,1.00094280696,0.998969563741,448,0.349283634903,1.00291994788,0.935979709296
ORC1L,0.998130183743,0.996711700843,448,0.00989908761358,0.999550685375,-2.57933451242
ORC2L,0.999810689658,0.99873648077,448,0.729950962083,1.00088605393,-0.345190763607
ORC3L,0.999647139784,0.998501021338,448,0.546528777965,1.00079457379,-0.602969802871
ORC4L,0.999667351555,0.998888872312,448,0.402571237291,1.0004464375,-0.837037948931
ORC5L,0.999738878552,0.998708449396,448,0.61964439015,1.00077037087,-0.496354401822
ORC6L,0.999938604088,0.998912087697,448,0.906731992605,1.00096617536,-0.117161604349
ORM1,0.999704059787,0.99893009879,448,0.453837725884,1.00047862044,-0.749032319437
ORM2,0.998234758966,0.990762564017,448,0.644883324657,1.00576330818,-0.46088191897
ORMDL1,1.00017139334,0.999235437241,448,0.719764455546,1.00110822613,0.358773610972
ORMDL2,0.999729123816,0.999008565355,448,0.461466130711,1.000450202,-0.736434803502
ORMDL3,1.00000843626,0.999922680153,448,0.847112478345,1.00009419971,0.192803990265
OS9,1.00002741868,0.999938921285,448,0.543700442938,1.00011592391,0.60722674887
OSBP2,0.999359031943,0.997326108615,448,0.537143845529,1.00139609913,-0.617137788575
OSBP,0.999694124316,0.999310822991,448,0.117930691432,1.00007757266,-1.56351848439
OSBPL10,1.00097138546,1.00005247579,448,0.0382705549266,1.00189113949,2.07194516899
OSBPL11,0.999572120812,0.997699264808,448,0.654683854594,1.00144849249,-0.447264833883
OSBPL1A,1.00057299886,0.999880695849,448,0.104780259908,1.00126578121,1.62210783946
OSBPL2,1.00012536083,0.999849598212,448,0.37296857274,1.00040119951,0.890926555608
OSBPL3,1.00035097496,1.00000268679,448,0.0482583510933,1.00069938444,1.97508633687
OSBPL5,1.00027682981,0.999734889974,448,0.316806505797,1.00081906342,1.00104199545
OSBPL6,1.00145951171,0.997437485624,448,0.477505875186,1.00549775606,0.710319749921
OSBPL7,1.00017404688,0.999667998748,448,0.500320681277,1.00068035118,0.673985265658
OSBPL8,1.00000026139,0.99966443344,448,0.998783013976,1.00033620216,0.00152526637976
OSBPL9,0.99959430136,0.998971958985,448,0.20159391522,1.00021703144,-1.27702360077
