gene,hazard_ratio,lower_conf,n,p,upper_conf,z
NFATC2IP,1.00031046328,0.999429093023,48.0,0.490067434166,1.00119261079,0.690201573213
NFATC3,0.999083255198,0.99617179315,48.0,0.537920767718,1.00200322643,-0.61596023075
NFATC4,0.998951572564,0.99666524623,48.0,0.369575042751,1.00124314368,-0.897269658576
NFE2,1.08028338686,0.979214109981,48.0,0.123353498575,1.19178449741,1.54084917271
NFE2L1,0.999955716899,0.999428758409,48.0,0.869212340181,1.00048295323,-0.16465906286
NFE2L2,0.99980859547,0.998869227043,48.0,0.689794503897,1.00074884731,-0.399133955446
NFE2L3,0.999782937329,0.998315957567,48.0,0.771997440138,1.00125207275,-0.289763151094
NFIA,1.00015120207,0.992768174945,48.0,0.968097805042,1.00758913535,0.039994131367
NFIB,0.998581800058,0.993151181858,48.0,0.609990337999,1.00404211325,-0.510087248892
NFIC,1.00067201946,0.995853284254,48.0,0.785030811035,1.00551407155,0.272768973459
NFIL3,0.99804312432,0.994967978579,48.0,0.213468044207,1.00112777441,-1.24408564359
NFIX,0.998860418993,0.993709531491,48.0,0.665555083197,1.00403800609,-0.432256384398
NFKB1,1.0000937112,0.999589059821,48.0,0.715947186276,1.00059861736,0.363880580846
NFKB2,0.999858812054,0.999553265978,48.0,0.365218756123,1.00016445153,-0.905465637835
NFKBIA,1.00000868741,0.999715545531,48.0,0.953687867519,1.00030191525,0.0580762809969
NFKBIB,0.999583007178,0.998570753641,48.0,0.419770036149,1.00059628684,-0.806820275186
NFKBID,1.00051529232,0.999633855085,48.0,0.251963044879,1.00139750677,1.14559432891
NFKBIE,0.999888489453,0.999584482614,48.0,0.472282141181,1.00019258875,-0.718770817407
NFKBIL1,0.999183061683,0.997172614736,48.0,0.426440088549,1.00119756199,-0.795298151541
NFKBIL2,1.0002895119,0.998660294235,48.0,0.72780100554,1.00192138748,0.348052167862
NFKBIZ,1.00037335876,0.99979818969,48.0,0.203323192075,1.00094885872,1.27214053247
NFRKB,1.00035309867,0.997631996196,48.0,0.799472571158,1.00308162311,0.254029754471
NFS1,1.00166811404,0.997114811589,48.0,0.473372993858,1.00624220904,0.717001787272
NFU1,1.00077892698,0.998516764882,48.0,0.500075482501,1.00304621406,0.674370988329
NFX1,1.00011070797,0.999074691069,48.0,0.834180231491,1.00114779919,0.209343326304
NFXL1,1.00622690547,0.998076882725,48.0,0.134642481977,1.01444347907,1.49604287759
NFYA,1.00031574409,0.998806051812,48.0,0.682047104061,1.00182771827,0.409671275455
NFYB,1.0004995186,0.997334751511,48.0,0.757364727108,1.0036743282,0.308943209435
NFYC,0.999771476348,0.997065842698,48.0,0.868708022829,1.00248445199,-0.165299791618
NGB,0.871258099298,0.540862954345,48.0,0.571018480687,1.40348062202,-0.566552167209
NGDN,0.999671677423,0.996892784937,48.0,0.817153793645,1.00245831622,-0.23120725548
NGEF,0.996576819871,0.978542600159,48.0,0.712855315716,1.01494340435,-0.368024030888
NGF,0.871038228346,0.55435986422,48.0,0.549261641039,1.36861927461,-0.598866906976
NGFR,1.00299534479,0.99979724273,48.0,0.0664290152919,1.00620367679,1.83551772473
NGFRAP1,0.999684901087,0.998659621854,48.0,0.547206333335,1.00071123293,-0.601951632934
NGLY1,0.999031473994,0.997542006945,48.0,0.203053725575,1.00052316502,-1.27289944686
NGRN,1.00005885414,0.998467114499,48.0,0.942272781432,1.0016531313,0.0724135755487
NHEDC1,1.02274632188,0.959082774431,48.0,0.492774907404,1.09063583125,0.685902002407
NHEDC2,1.00004546759,0.995882514856,48.0,0.982956454276,1.00422582215,0.0213625415228
NHEG1,0.26962692638,0.0197649211746,48.0,0.3255605638,3.67816692953,-0.983095246102
NHEJ1,1.00111039986,0.993963095386,48.0,0.761448909312,1.00830909857,0.303578662987
NHLH1,1.11053603262,1.009339514,48.0,0.0315032147883,1.22187852812,2.15065786
NHLH2,3.27674663199,1.18869620924,48.0,0.0217857886487,9.03264299726,2.29408200751
NHLRC1,1.0177468901,0.984531999164,48.0,0.298747755129,1.05208234287,1.03912252754
NHLRC2,1.00421119126,0.994954595675,48.0,0.373779887192,1.01355390591,0.88941537081
NHLRC3,1.00142761948,0.998389431249,48.0,0.357453012149,1.00447505319,0.920229173332
NHLRC4,1.002360411,0.996900778962,48.0,0.397521891389,1.00784994329,0.846055307192
NHP2,0.999894479534,0.999538685783,48.0,0.56114113295,1.00025039993,-0.581147373128
NHP2L1,0.999909643136,0.999553439298,48.0,0.619142831165,1.00026597391,-0.497065544431
NHS,0.988393837106,0.961781764147,48.0,0.401853712444,1.01574225427,-0.838315180226
NHSL1,0.98975345713,0.96713910076,48.0,0.382466730612,1.01289659898,-0.873360285649
NHSL2,1.00710274135,0.926209723612,48.0,0.868416714779,1.09506076839,0.165669925682
NICN1,0.999615396843,0.996627370215,48.0,0.80115652335,1.00261238199,-0.251850627263
NID1,1.00021652438,0.998776429048,48.0,0.768369374483,1.00165869612,0.294508493112
NID2,1.0002768121,0.997341311953,48.0,0.853562315794,1.00322095239,0.184575102391
NIF3L1,0.999876903201,0.994517736093,48.0,0.964190477906,1.0052649493,-0.0448956578309
NIN,1.00010924661,0.999634688823,48.0,0.651906411097,1.00058402968,0.451115355468
NINJ1,0.999842979343,0.999427237764,48.0,0.459273843508,1.00025889386,-0.740043098488
NINJ2,0.999407391072,0.99533846003,48.0,0.775806589754,1.00349295585,-0.284787969413
NINL,1.00404169828,0.998738087944,48.0,0.135521261056,1.00937347244,1.49267889269
NIP7,0.999727275246,0.997484047411,48.0,0.811891559458,1.00197554784,-0.237986506979
NIPA1,1.00009933981,0.998945036111,48.0,0.866122097108,1.00125497733,0.168586249432
NIPA2,1.00020119968,0.999158047587,48.0,0.705525585759,1.00124544086,0.377872131859
NIPAL1,1.1911279859,0.986073621804,48.0,0.0696050657466,1.43882347871,1.81447215574
NIPAL2,0.99925246275,0.990293661123,48.0,0.870717204446,1.00829231117,-0.162747552695
NIPAL3,0.999982894152,0.997469604638,48.0,0.989370145055,1.00250251631,-0.0133229416085
NIPAL4,1.00459052475,1.00072312167,48.0,0.0199505940907,1.00847287382,2.32727574051
NIPBL,1.00015137395,0.999131978935,48.0,0.771115274212,1.00117180903,0.290916378992
NIPSNAP1,1.00059959384,0.998960414649,48.0,0.473645185108,1.00224146273,0.71656072592
NIPSNAP3A,0.996963800301,0.991205107416,48.0,0.303567258056,1.00275594998,-1.02881363538
NIPSNAP3B,1.0082181235,0.993759539408,48.0,0.266761994126,1.02288707101,1.11055023389
NISCH,1.00028110543,0.999266933454,48.0,0.587089626349,1.00129630671,0.543058352581
NIT1,1.00065527276,0.998247251808,48.0,0.594116918439,1.00306910247,0.532879613189
NIT2,1.00061545372,0.999208778889,48.0,0.39133898295,1.00202410886,0.857191638161
NKAIN1,0.549407846515,0.22258026014,48.0,0.193892821658,1.35613545255,-1.29914893652
NKAIN2,0.974339283413,0.895953974255,48.0,0.543524880889,1.05958237419,-0.607491350761
NKAIN3,3.40180972015e-22,0.0,48.0,0.99849135824,inf,-0.00189080317242
NKAIN4,1.00054730297,0.839662593728,48.0,0.995119022286,1.19225854879,0.00611743652878
NKAP,0.997647791165,0.993638647874,48.0,0.251683568029,1.00167311059,-1.14626971932
NKAPL,0.961639972383,0.834379152467,48.0,0.589148037627,1.1083108126,-0.540071045803
NKD1,0.964266698394,0.866366925917,48.0,0.505313383883,1.07322918017,-0.666152885746
NKD2,1.00142235249,0.981639226739,48.0,0.88896127843,1.0216041706,0.13961868285
NKG7,0.999909954863,0.999666227717,48.0,0.469072495596,1.00015374143,-0.723988988109
NKIRAS1,1.0096742483,0.996939091066,48.0,0.13711828779,1.02257208772,1.48660832496
NKIRAS2,0.999050541135,0.994996412251,48.0,0.647049216059,1.00312118863,-0.457865302833
NKPD1,1.03606637312,0.995671547704,48.0,0.0807798407503,1.07810003407,1.74617906879
NKRF,1.00026010812,0.998081340788,48.0,0.815169632686,1.0024436316,0.233762153512
NKTR,1.00021380764,0.999537194661,48.0,0.535785056491,1.00089087864,0.619199324983
NKX1-2,3.03582262428e-07,0.0,48.0,0.998191424042,inf,-0.00226671575826
NKX2-1,0.983969606188,0.925909512848,48.0,0.602514410677,1.04567041646,-0.520788075762
NKX2-2,1.02403190454,0.887460117591,48.0,0.745052564786,1.18162080834,0.325169798784
NKX2-3,1.00038408319,0.950080163292,48.0,0.988360763097,1.05335144608,0.0145881375677
NKX2-4,1.16849271938e-16,0.0,48.0,0.998575499947,inf,-0.00178534700409
NKX2-5,0.507901112145,0.125538274854,48.0,0.342104396289,2.05485968337,-0.95001546173
NKX2-6,9.24213258807e-14,0.0,48.0,0.998191424039,inf,-0.00226671576176
NKX2-8,8.10155747141e-13,0.0,48.0,0.99789363256,inf,-0.00263994315733
NKX3-1,1.00832305633,0.994890645747,48.0,0.225764490351,1.02193682318,1.21134165519
NKX3-2,1.01653050045,0.963309618404,48.0,0.550132717365,1.07269172715,0.597561263808
NKX6-1,0.672292740304,0.189173884903,48.0,0.539393920614,2.38921735363,-0.613729757917
NKX6-2,0.533882579884,0.0448798879792,48.0,0.619368932447,6.35096525277,-0.496744932384
NKX6-3,0.321209990086,0.0162706122229,48.0,0.455518953588,6.34124004172,-0.74624578726
NLE1,0.999303439315,0.997470197394,48.0,0.457017053371,1.00114005054,-0.743767651752
NLGN1,0.667891176798,0.337072038034,48.0,0.247325747986,1.32339255029,-1.15686933726
NLGN2,0.990381768445,0.98134155051,48.0,0.0388536270842,0.999505265786,-2.06573374548
NLGN3,0.992615665652,0.949615841387,48.0,0.742896021417,1.03756257716,-0.328020686796
NLGN4X,0.962939910404,0.923387650274,48.0,0.0776070783003,1.00418634663,-1.76474234544
NLGN4Y,0.974476713068,0.941190330526,48.0,0.144832159359,1.00894031049,-1.45803041633
NLK,0.999076966997,0.997177502176,48.0,0.341560095088,1.00098005,-0.951087233119
NLN,0.998606837828,0.995337381631,48.0,0.404720802724,1.00188703344,-0.833219755703
NLRC3,0.999969959684,0.998577923749,48.0,0.966286492882,1.00136393614,-0.0422661959945
NLRC4,1.0007535092,0.991702800382,48.0,0.870914207598,1.00988681869,0.16249735932
NLRC5,1.00008016573,0.999712166977,48.0,0.669450844544,1.00044829995,0.426901813573
NLRP10,1.29385440034e-21,0.0,48.0,0.997640417272,inf,-0.00295730270237
NLRP11,0.999724826757,0.998636946243,48.0,0.620300946481,1.00081389237,-0.495423873147
NLRP1,0.999989840985,0.998651577705,48.0,0.988137145473,1.00132989763,-0.0148684310969
NLRP12,0.869419148539,0.649659268245,48.0,0.346578990001,1.16351708164,-0.941245645774
NLRP13,0.666417797813,0.200617291349,48.0,0.507605041684,2.21373082178,-0.662571478917
NLRP14,0.969267390624,0.854171575209,48.0,0.628396411922,1.09987185455,-0.483985144666
NLRP2,0.999754725592,0.998997008838,48.0,0.52599861464,1.00051301706,-0.634125971476
NLRP3,1.00631540803,0.999893901341,48.0,0.0539200202727,1.01277815484,1.92747853752
NLRP4,0.999949295411,0.999380084525,48.0,0.861443453639,1.0005188305,-0.174537001986
NLRP5,0.999796412281,0.327684714277,48.0,0.999714560251,3.05047145154,-0.000357745679937
NLRP6,1.00843094901,0.991501565729,48.0,0.331086440161,1.02564939288,0.9719278569
NLRP7,0.999559975903,0.998098993496,48.0,0.555359671534,1.00102309685,-0.589747907511
NLRP8,0.758791777175,0.307480372482,48.0,0.549233178608,1.87252589965,-0.5989095861
NLRP9,1.00606413353,0.895000970376,48.0,0.919313049931,1.13090943394,0.101299075668
NLRX1,0.998605715605,0.995564704918,48.0,0.369912941053,1.00165601524,-0.896636450733
NMB,1.00105251679,0.997571879713,48.0,0.553878907826,1.0045452982,0.591957709645
NMBR,1.07755628307,0.00432145467742,48.0,0.978836671724,268.689047982,0.026527409431
NMD3,1.0001949952,0.997699759711,48.0,0.878406864184,1.00269647124,0.152989108692
NME1,0.99992694722,0.999720468412,48.0,0.48809380779,1.00013346867,-0.693343822732
NME1-NME2,1.00016436131,0.998058529433,48.0,0.878534150653,1.00227463635,0.152827702834
NME2,0.99996012232,0.99987620555,48.0,0.351684281745,1.00004404613,-0.931327305075
NME2P1,0.998169733086,0.992069016878,48.0,0.558097043194,1.00430796557,-0.585670379046
NME3,1.00007792961,0.999355082673,48.0,0.832704544443,1.0008012994,0.211234175146
NME4,1.00017920207,0.998768857762,48.0,0.803449836753,1.00159153791,0.248884873044
NME5,1.038840836,0.941661479982,48.0,0.446998571615,1.14604909033,0.760428368326
NME6,0.992641650637,0.984060835398,48.0,0.0954566402847,1.00129728888,-1.66729057275
NME7,1.0012790486,0.995275637405,48.0,0.676977961558,1.00731867182,0.416590496816
NMI,0.999994721073,0.998330160456,48.0,0.995044716062,1.00166205709,-0.00621056733802
NMNAT1,1.0011970874,0.992318103774,48.0,0.792372290583,1.01015551769,0.263231321723
NMNAT2,1.00456655311,1.00112534123,48.0,0.00925815662278,1.00801959362,2.60237126555
NMNAT3,0.987993820225,0.964992388067,48.0,0.314895358564,1.01154351151,-1.00500309705
NMRAL1,0.999981268519,0.999126738261,48.0,0.96574612894,1.00083652964,-0.0429440567207
NMS,5.54603414043e-11,0.0,48.0,0.998554255195,inf,-0.00181197339399
NMT1,1.00057026254,0.999442146659,48.0,0.32193693358,1.00169965177,0.990485376041
NMT2,0.999250804641,0.992452124781,48.0,0.829637686567,1.00609605808,-0.215166271392
NMU,0.998330049535,0.992344465263,48.0,0.585942967722,1.00435173742,-0.544724564212
NMUR1,1.01663567933,0.95874623292,48.0,0.581244993412,1.07802051158,0.551567084025
NMUR2,1.0040405964,0.734313159249,48.0,0.979845484638,1.37284414221,0.0252626258792
NNAT,0.885656260428,0.777891597518,48.0,0.0666025404984,1.00835002478,-1.83434673776
NNMT,0.999651796518,0.999249777623,48.0,0.0897041053815,1.00005397715,-1.69696062288
NNT,1.00026104406,0.999417561275,48.0,0.544249176036,1.00110523872,0.606399988607
NOB1,0.999511553805,0.998704032624,48.0,0.23611351151,1.00031972792,-1.18475706818
NOBOX,1.32022167167e-09,0.0,48.0,0.99842657815,inf,-0.00197199312711
NOC2L,1.00006299391,0.99958479196,48.0,0.796303532446,1.00054142463,0.258133947997
NOC3L,1.0012764859,0.999222006943,48.0,0.22349453414,1.00333518902,1.21728832664
NOC4L,0.999485595738,0.998439793596,48.0,0.335394190961,1.00053249329,-0.963305585776
NOD1,1.00008206587,0.995460700159,48.0,0.972298354757,1.00472488599,0.0347258415715
NOD2,1.00111580291,0.999125049173,48.0,0.272176145912,1.00311052322,1.0980649113
NODAL,0.899641094986,0.551511630327,48.0,0.671852896466,1.46751955042,-0.423606387107
NOG,0.829648146903,0.646827190891,48.0,0.141437550259,1.06414210372,-1.47045874831
NOL10,0.999139703934,0.996599099404,48.0,0.507618166128,1.00168678516,-0.662550992512
NOL11,1.0008421255,0.999720730801,48.0,0.14111428583,1.00196477808,1.47165418341
NOL12,0.999400330183,0.997132670109,48.0,0.604766807411,1.00167314733,-0.517557834549
NOL3,0.987745581927,0.972808978042,48.0,0.112738504135,1.00291152389,-1.58600355056
NOL4,0.999346951519,0.997074934846,48.0,0.573754707157,1.00162414539,-0.562530385528
NOL6,1.00042132183,0.999364095599,48.0,0.434902994142,1.0014796665,0.780829137827
NOL7,0.999413297425,0.998199284864,48.0,0.343970358162,1.00062878647,-0.946349491302
NOL8,1.00129547575,0.999095016764,48.0,0.248759744969,1.00350078114,1.15336708641
NOL9,1.00054150757,0.996353789946,48.0,0.800285403157,1.00474682635,0.252977754972
NOLC1,1.00018560126,0.999868731267,48.0,0.250993114594,1.00050257167,1.14794053118
NOM1,1.00155656164,0.99913529149,48.0,0.207865277266,1.00398369941,1.25945709716
NOMO1,0.999800398099,0.998694854073,48.0,0.723613717359,1.00090716595,-0.353633297022
NOMO2,0.99998898462,0.999091171233,48.0,0.980823811028,1.00088760481,-0.0240361029506
NOMO3,1.00084328743,0.998880547992,48.0,0.399998676596,1.00280988353,0.841623597119
NONO,0.999852818711,0.999617211788,48.0,0.220901099235,1.00008848117,-1.22413554455
NOP10,0.999836604428,0.999323733309,48.0,0.532487306853,1.00034973876,-0.624213614654
NOP14,0.999906786701,0.998917610615,48.0,0.853547615334,1.00089694232,-0.184593843245
NOP16,0.999704633015,0.998178852516,48.0,0.704634075351,1.00123274577,-0.379072434675
NOP2,1.00017862464,0.99914790664,48.0,0.73421854056,1.00121040592,0.339519326242
NOP56,1.00007056083,0.999818746495,48.0,0.582901669063,1.00032243859,0.549151231836
NOP58,1.00015557233,0.999383543405,48.0,0.692966447256,1.00092819765,0.394832582304
NOS1,1.0732306674,0.839548835721,48.0,0.572700851656,1.37195600355,0.564078290917
NOS1AP,0.802413083935,0.630607413527,48.0,0.0733421513039,1.02102630489,-1.79069563042
NOS2,0.951435056138,0.850151101677,48.0,0.386003612638,1.06478561783,-0.866887573828
NOS3,0.994774334067,0.986134054506,48.0,0.239136732786,1.00349031777,-1.1771472649
NOSIP,1.00004448554,0.999734611757,48.0,0.778453101554,1.00035445537,0.281335477547
NOSTRIN,1.00431436401,0.98447585369,48.0,0.672348659584,1.02455264695,0.422926812583
NOTCH1,1.00038797134,0.999750751824,48.0,0.232800417635,1.001025597,1.1931760875
NOTCH2,1.0001364325,0.999570033666,48.0,0.636920427808,1.00070315228,0.472008911447
NOTCH2NL,0.998540097266,0.995856993036,48.0,0.287227235719,1.00123043049,-1.06422400332
NOTCH3,0.999817833778,0.998427640555,48.0,0.797468208011,1.00120996268,-0.256625085412
NOTCH4,0.998858535074,0.992800198013,48.0,0.712910518838,1.00495384176,-0.367949997359
NOTO,9.24213258807e-14,0.0,48.0,0.998191424039,inf,-0.00226671576176
NOTUM,0.778267995344,0.571797869761,48.0,0.110990244215,1.05929228598,-1.59375801659
NOV,0.992497412963,0.95782457147,48.0,0.678081427539,1.02842539655,-0.415082612477
NOVA1,0.98896474872,0.953911542832,48.0,0.546729728909,1.02530604809,-0.602667766507
NOVA2,0.986916323371,0.918866318126,48.0,0.717876961158,1.0600060206,-0.361297635437
NOX1,0.937862045361,0.717022321801,48.0,0.639570616074,1.22671943311,-0.468299234093
NOX3,1.07056072968,0.0248926314638,48.0,0.971658391949,46.0417484424,0.0355284110253
NOX4,0.99009809101,0.972454383377,48.0,0.278047680318,1.00806191692,-1.08471550086
NOX5,0.981360481329,0.671243535074,48.0,0.92265072008,1.43475258083,-0.0970952914431
NOXA1,0.993502303799,0.976355043188,48.0,0.463025693283,1.01095071362,-0.7338737396
NOXO1,0.964139618963,0.883140708369,48.0,0.414689464597,1.05256749694,-0.815669016026
NPAS1,0.998188884247,0.991982686051,48.0,0.568903321235,1.00443391064,-0.569667376018
NPAS2,0.9787263676,0.958222900158,48.0,0.0465191083129,0.999668555696,-1.99065246247
NPAS3,0.990908625434,0.901242705997,48.0,0.850307351186,1.0894955348,-0.18872628263
NPAS4,1.06497832421,0.751144088651,48.0,0.723762423022,1.50993510856,0.353434903317
NPAT,1.00084424689,0.998935611691,48.0,0.38622164025,1.00275652887,0.866489758582
NPB,1.01254260941,0.992308995915,48.0,0.226166436017,1.03318879512,1.21029312187
NPBWR1,1.19208618032e-17,0.0,48.0,0.997677011888,inf,-0.00291143795408
NPBWR2,0.399000075245,0.0624318781691,48.0,0.331626515496,2.54999632743,-0.970842900837
NPC1,1.00008020609,0.998575642223,48.0,0.916845275927,1.0015870369,0.104408375999
NPC1L1,1.12687702823,0.602484692834,48.0,0.708475145851,2.10769145151,0.373904799088
NPC2,0.999880356355,0.999678075426,48.0,0.246424164306,1.00008267821,-1.15907855988
NPDC1,1.00026478057,0.999218505665,48.0,0.620025757861,1.00131215102,0.495813842102
NPEPL1,1.00067361134,0.999341210417,48.0,0.321901934149,1.00200778873,0.990557018598
NPEPPS,1.0005480028,0.999081430904,48.0,0.464151177664,1.0020167275,0.732028491774
NPFF,0.977435145453,0.93830221752,48.0,0.273609067681,1.01820015527,-1.09478904329
NPFFR1,0.978999291525,0.894670347911,48.0,0.644208255515,1.07127682844,-0.461823000282
NPFFR2,1.01159528375,0.808991688475,48.0,0.919470284406,1.26493885251,0.101100999779
NPHP1,1.00039030808,0.986522869248,48.0,0.956304242514,1.0144526799,0.0547919138817
NPHP3,1.00186145282,0.997335990648,48.0,0.420752976333,1.00640744951,0.805115596666
NPHP4,1.00147334108,0.997865592527,48.0,0.423965461398,1.00509413333,0.799560533483
NPHS1,1.00230991562,0.999713865868,48.0,0.081213298932,1.00491270677,1.74368920391
NPHS2,0.615653547344,0.0653006628571,48.0,0.671760773111,5.80437125404,-0.423732688087
NPIP,1.00053934698,0.99806213534,48.0,0.669877245499,1.00302270712,0.426316487454
NPIPL3,0.99989196949,0.999214145704,48.0,0.754848042973,1.00057025308,-0.312253280356
