gene,hazard_ratio,lower_conf,n,p,upper_conf,z
KDM4DL,1.13465699736,0.835277597892,184,0.418911664607,1.54133967546,0.808310838643
KDM5A,1.00002590233,0.999770822217,184,0.842260041704,1.00028104753,0.199003455315
KDM5B,1.00000668569,0.999842828666,184,0.936265757395,1.00017056958,0.0799641643239
KDM5C,1.00007057386,0.99983877414,184,0.550718713132,1.00030242731,0.596683496522
KDM5D,1.00003597195,0.999690059946,184,0.838518993198,1.00038200364,0.203788227107
KDM6A,1.0003137387,0.99998827344,184,0.0588469381408,1.00063930989,1.88933512246
KDM6B,1.00029015377,0.999924006766,184,0.120395058848,1.00065643484,1.55311753002
KDR,1.00028667385,0.999942087908,184,0.102991712611,1.00063137855,1.63051966432
KDSR,0.999905518286,0.999626586296,184,0.506838694178,1.00018452811,-0.66376818033
KEAP1,0.999876139426,0.999552901432,184,0.452734107106,1.00019948195,-0.750864665895
KEL,0.999848793185,0.997956779257,184,0.875656892165,1.00174439416,-0.156477196774
KERA,0.966525223051,0.918273442355,184,0.19255374872,1.01731245151,-1.30306155123
KGFLP1,1.00827768201,0.931096356262,184,0.839222912386,1.09185679569,0.202887566867
KGFLP2,1.00428736518,1.0002724085,184,0.0363286891031,1.00831843734,2.09322931441
KHDC1,0.995158884986,0.987555080982,184,0.21495195528,1.00282123543,-1.24006337227
KHDC1L,0.997002190824,0.99162886563,184,0.276202521704,1.00240463238,-1.08888971629
KHDRBS1,1.00008359644,0.999807883539,184,0.552374310272,1.00035938537,0.59420604478
KHDRBS2,0.984374650747,0.890829197336,184,0.757229606463,1.08774325755,-0.309120840688
KHDRBS3,0.999416278219,0.997630201924,184,0.522307811165,1.00120555216,-0.639792035562
KHK,1.00032419577,0.999198838872,184,0.572478280634,1.00145082012,0.564405376556
KHNYN,0.999887586157,0.999556155212,184,0.506288653342,1.000219127,-0.664627691088
KHSRP,0.999993381326,0.999741656707,184,0.958905355147,1.00024516933,-0.0515272916413
KIAA0020,0.999796950686,0.999154878742,184,0.535548480342,1.00043943524,-0.619558524008
KIAA0040,0.999740061213,0.999374686352,184,0.163335134206,1.00010556966,-1.39394195274
KIAA0087,1.00202027237,0.996197110924,184,0.497333398222,1.00787747247,0.678691428678
KIAA0090,0.999779652232,0.999465933437,184,0.168741427411,1.0000934695,-1.37625911038
KIAA0100,0.99990876468,0.999785159611,184,0.148027941305,1.00003238503,-1.44653236399
KIAA0101,1.00033110765,0.999892077729,184,0.139384716319,1.00077033035,1.47808616637
KIAA0114,0.999892731227,0.999462876234,184,0.624862498195,1.0003227711,-0.488970618592
KIAA0125,1.00025528084,0.999040650418,184,0.680536463537,1.00147138801,0.411731186911
KIAA0141,1.00050828692,0.999604136279,184,0.270628620371,1.00141325537,1.10161606673
KIAA0146,0.999615276864,0.999021029103,184,0.204696918641,1.0002098781,-1.26828296389
KIAA0174,1.00039753278,1.00000639229,184,0.0463708996901,1.00078882627,1.9920014418
KIAA0182,1.00035019198,1.00012160351,184,0.00267508385854,1.00057883269,3.0027997533
KIAA0195,0.99992674904,0.999672188599,184,0.57282465369,1.0001813743,-0.5638963802
KIAA0196,0.999927983805,0.999650439166,184,0.611120352712,1.0002056055,-0.50847487802
KIAA0226,0.999963433934,0.999451252578,184,0.888747739162,1.00047587776,-0.139888941014
KIAA0232,0.999823279809,0.99939496346,184,0.418847618055,1.00025177972,-0.808422127567
KIAA0240,0.999940548393,0.999449450467,184,0.812497685545,1.00043188763,-0.237205092832
KIAA0247,0.999872231068,0.999629379661,184,0.302547976546,1.00011514147,-1.03098473871
KIAA0284,0.999874053394,0.999739544875,184,0.0665106137523,1.00000858001,-1.83496676663
KIAA0317,0.999551259906,0.998930018623,184,0.157074464223,1.00017288754,-1.41497964487
KIAA0319,1.00096880438,0.99979237808,184,0.10655092711,1.00214661494,1.61389166402
KIAA0319L,0.999755528135,0.999369346568,184,0.21484153174,1.00014185893,-1.24036199423
KIAA0355,1.00026374282,0.999547592941,184,0.470509743912,1.00098040581,0.721649912449
KIAA0368,0.999968561324,0.999740350305,184,0.787181498031,1.00019682444,-0.269972385742
KIAA0391,0.999930319008,0.999076457124,184,0.87298139665,1.00078491065,-0.159872646015
KIAA0406,0.999932951594,0.999333736799,184,0.826467224653,1.00053252569,-0.219234702007
KIAA0408,0.994448808404,0.9833116163,184,0.332676394368,1.00571214266,-0.968737064986
KIAA0415,1.00086621816,1.0000194584,184,0.0449605744412,1.00171369491,2.00502312919
KIAA0427,0.999854764007,0.999279634369,184,0.620765083486,1.00043022466,-0.494766316628
KIAA0430,0.999722542167,0.999331960377,184,0.163972150103,1.00011327661,-1.39183572158
KIAA0467,0.999896356889,0.999459964264,184,0.641670005039,1.00033294006,-0.465365124274
KIAA0494,1.00004768702,0.9998429849,184,0.647991900116,1.00025243104,0.456553650626
KIAA0495,0.999581130203,0.998456702708,184,0.46565989401,1.00070682399,-0.729558832127
KIAA0513,0.999791086838,0.999210095674,184,0.481129749374,1.00037241582,-0.70448666864
KIAA0528,1.00019729504,0.999889388726,184,0.209187265583,1.00050529618,1.25580338076
KIAA0556,0.999028644081,0.997908637797,184,0.0894976282566,1.00014990741,-1.69805369358
KIAA0562,0.999787020804,0.998875818945,184,0.64705777062,1.00069905389,-0.457853396463
KIAA0564,1.00013663004,0.999599129302,184,0.618404163615,1.0006744198,0.498113332863
KIAA0586,0.999478645915,0.997761306465,184,0.552281854012,1.00119894124,-0.594344300983
KIAA0649,1.0001693074,0.999618047759,184,0.547277115887,1.00072087104,0.601845303221
KIAA0652,0.999989322007,0.999544286234,184,0.962500633999,1.00043455593,-0.0470158010991
KIAA0664,0.999910033355,0.999744523523,184,0.286764153196,1.00007557059,-1.06524703679
KIAA0664P3,1.00102377922,0.993745252656,184,0.783454010991,1.00835561617,0.274820677778
KIAA0748,1.00130638073,0.997645232453,184,0.484842028624,1.00498096465,0.698536037829
KIAA0753,0.999321500841,0.99779909902,184,0.382909089287,1.00084622548,-0.872548742802
KIAA0754,0.999408515112,0.997816050633,184,0.467110211977,1.00100352108,-0.727188953962
KIAA0776,1.00057089519,1.00009922258,184,0.0176736143559,1.00104279025,2.37238603699
KIAA0802,1.00024935736,0.99985541802,184,0.214777038571,1.00064345191,1.24053645638
KIAA0831,1.00026610865,0.999365738262,184,0.562526600269,1.00116729021,0.579092737328
KIAA0892,1.00019781961,0.999728420455,184,0.408873028313,1.00066743916,0.82587848168
KIAA0895,1.00050336469,0.999617540665,184,0.265482625027,1.00138997371,1.11352591414
KIAA0895L,1.0001224545,0.998837162248,184,0.851955167867,1.00140940065,0.186624357336
KIAA0907,1.00043535935,1.00006048841,184,0.0228287429633,1.00081037082,2.27628858357
KIAA0913,0.999863452536,0.999510283701,184,0.448687319972,1.00021674616,-0.757605277282
KIAA0922,0.999770560585,0.999179279387,184,0.44711841293,1.00036219168,-0.760227829222
KIAA0947,0.999772934061,0.999479560605,184,0.129371962296,1.00006639363,-1.51658314991
KIAA1009,1.00066444998,0.998810475399,184,0.48266798022,1.00252186587,0.702017932501
KIAA1012,1.00002431423,0.99976871518,184,0.852113179648,1.00027997862,0.186422843817
KIAA1024,0.999244341544,0.995090888398,184,0.722057801029,1.00341513097,-0.355709938968
KIAA1033,1.00012473438,0.999698578753,184,0.56624615908,1.00055107168,0.573588701719
KIAA1045,0.99934688402,0.997145881728,184,0.561401640786,1.00155274459,-0.580760855244
KIAA1107,1.00068433292,0.997863520607,184,0.634799890926,1.00351311924,0.474981876787
KIAA1109,0.999791791677,0.999469065756,184,0.206177865006,1.0001146218,-1.26414534125
KIAA1143,0.999936884071,0.998982595131,184,0.896910959478,1.00089208461,-0.129564540264
KIAA1147,0.999966377462,0.999596902528,184,0.858469737475,1.00033598896,-0.178322464442
KIAA1161,0.999921054972,0.999486047602,184,0.722138379025,1.00035625167,-0.355602355971
KIAA1191,0.999974707352,0.999566123305,184,0.90345210456,1.00038345841,-0.121301660858
KIAA1199,0.999985301483,0.999912799933,184,0.69112140757,1.00005780829,-0.397333688931
KIAA1210,0.988463583059,0.941698522287,184,0.638899240245,1.03755101225,-0.469238400392
KIAA1211,0.999638846407,0.999068674796,184,0.214647622112,1.00020934342,-1.24088665816
KIAA1217,0.999901698293,0.999742139395,184,0.227298522457,1.00006128266,-1.2073470388
KIAA1239,1.0011828269,0.996076361814,184,0.650475518035,1.00631547069,0.453101690622
KIAA1244,1.00007729852,0.999710682614,184,0.679470667403,1.00044404887,0.413185559278
KIAA1257,1.00311327425,0.998875310218,184,0.150147519493,1.00736921885,1.43901060004
KIAA1267,1.0000317025,0.99947002696,184,0.911936392456,1.0005936937,0.110596412486
KIAA1274,1.00015717531,0.999447772669,184,0.664194128668,1.00086708148,0.434129879884
KIAA1279,1.00087671732,0.999606025215,184,0.176370234308,1.00214902472,1.35201588313
KIAA1310,0.999662347891,0.999096732458,184,0.242202399612,1.00022828353,-1.1694996067
KIAA1324,1.00007330971,1.00000187277,184,0.0442887546309,1.00014475176,2.01134759394
KIAA1324L,1.00018318018,0.999593520805,184,0.542691916719,1.00077318739,0.608747349816
KIAA1328,0.998619852696,0.993248447034,184,0.615739635008,1.00402030648,-0.501897484272
KIAA1370,0.999975976467,0.999438111915,184,0.930260960455,1.00051413048,-0.0875165128244
KIAA1377,1.00048017649,0.999072403624,184,0.50399765273,1.00188993302,0.668212977462
KIAA1383,1.00223278335,0.999563857442,184,0.101146843484,1.00490883553,1.6393189883
KIAA1407,1.00055751995,0.998837323427,184,0.525519821001,1.00228067899,0.634859855993
KIAA1409,1.00115942767,0.9906872469,184,0.828998938666,1.01174230591,0.215985643013
KIAA1429,0.999998743405,0.999637879512,184,0.99455550003,1.00035973757,-0.00682372173837
KIAA1430,0.999401386096,0.998893087959,184,0.0210582911343,0.999909942888,-2.30693774154
KIAA1432,0.999972929044,0.999330704928,184,0.934178727035,1.00061556589,-0.0825885234799
KIAA1462,1.00014250919,0.999706172572,184,0.522148153463,1.00057903625,0.640037602361
KIAA1467,1.00064754532,0.999710097807,184,0.17584611801,1.0015858719,1.35365610611
KIAA1468,0.999855715793,0.999560867458,184,0.337609668058,1.0001506511,-0.958898921694
KIAA1486,0.999127446434,0.989885603231,184,0.853927737785,1.00845557402,-0.184109265662
KIAA1522,0.999891329644,0.999787878237,184,0.0395304166538,0.999994791755,-2.05862248927
KIAA1524,1.00013309695,0.999453917475,184,0.700990373319,1.00081273795,0.383983909611
KIAA1529,0.999132037587,0.993932424266,184,0.744288432755,1.00435885193,-0.326179655761
KIAA1530,0.999401601016,0.997787261769,184,0.468016525121,1.00101855213,-0.72571007337
KIAA1539,0.999777075299,0.999005481469,184,0.571407022965,1.00054926508,-0.565980519943
KIAA1543,1.00007123394,0.999570288503,184,0.780517239108,1.00057243044,0.278645046574
KIAA1549,0.999792469073,0.999275696675,184,0.431388428323,1.00030950872,-0.786817977058
KIAA1586,1.00039778063,0.997803038733,184,0.764072366302,1.00299927004,0.300137381787
KIAA1598,1.00025686126,0.99990266449,184,0.155234120326,1.00061118349,1.42128431905
KIAA1609,1.00026916999,0.999787199191,184,0.273744555838,1.00075137314,1.09447990525
KIAA1614,0.996347248452,0.990459014586,184,0.226261304846,1.0022704876,-1.21004583685
KIAA1632,0.999666775196,0.999119278028,184,0.233114942458,1.00021457238,-1.19237320368
KIAA1644,1.00044875104,0.999599550537,184,0.300428510798,1.00129867298,1.0355149018
KIAA1671,0.999960421466,0.999769038723,184,0.685271918376,1.00015184084,-0.405279710992
KIAA1683,0.999745808781,0.996904791257,184,0.861008799642,1.00259492275,-0.175090147754
KIAA1704,1.0001790598,0.998856663573,184,0.790825906503,1.00150320676,0.265238281199
KIAA1712,0.999807564195,0.999257488186,184,0.493085690444,1.00035794301,-0.685409278873
KIAA1715,0.999858084846,0.999206105995,184,0.669777981749,1.00051048911,-0.42645273504
KIAA1731,0.999865648247,0.999083725806,184,0.736409929863,1.00064818265,-0.33661130905
KIAA1737,0.999269780756,0.998203697002,184,0.179829371265,1.00033700309,-1.34128058393
KIAA1751,1.00050480417,1.00012262804,184,0.00962516886183,1.00088712634,2.58901218464
KIAA1755,0.999679342452,0.998239120449,184,0.662843317032,1.00112164235,-0.435990920625
KIAA1797,0.999477060844,0.998771069113,184,0.146812230769,1.00018355161,-1.45088376002
KIAA1804,1.00023391135,0.999708613118,184,0.382864756633,1.00075948559,0.872630048735
KIAA1826,0.999470078036,0.99820428693,184,0.412330349663,1.00073747425,-0.819799616604
KIAA1841,1.00131048582,1.00040156217,184,0.00470681703748,1.00222023529,2.82644265782
KIAA1875,1.00272090745,0.997035468098,184,0.34896498275,1.00843876713,0.936598774252
KIAA1908,0.998427165667,0.994591558801,184,0.42282508639,1.00227756441,-0.801529649649
KIAA1919,1.00440750872,1.00158095149,184,0.00222354894652,1.00724204276,3.05862553768
KIAA1949,1.00007358414,0.999854430145,184,0.510513391765,1.00029278617,0.658038500942
KIAA1958,0.995817138503,0.989979866792,184,0.16228904863,1.00168882883,-1.39741420935
KIAA1967,0.999834107361,0.999543776372,184,0.262862455219,1.00012452268,-1.11965113652
KIAA1984,1.00301035404,0.994464457035,184,0.491138109293,1.01162968992,0.688499779189
KIAA2013,0.999964911023,0.999733465788,184,0.766384933425,1.00019640984,-0.297106851849
KIAA2018,1.0002697734,0.999661630428,184,0.38468485597,1.00087828634,0.869296720904
KIAA2022,0.998584687321,0.994753982926,184,0.470148585139,1.0024301434,-0.72223731498
KIAA2026,1.00000215354,0.999268988287,184,0.995408248891,1.00073585672,0.00575493834606
KIDINS220,0.99992632018,0.999658113159,184,0.590346101336,1.00019459916,-0.538334552133
KIF11,0.999928195348,0.99960494131,184,0.663357598691,1.00025155392,-0.43528220662
KIF12,0.999646677825,0.998954946356,184,0.317027014554,1.00033888829,-1.00058597253
KIF13A,1.00003173928,0.999733501942,184,0.834793873426,1.0003300656,0.208557266339
KIF13B,0.999985767202,0.999848292666,184,0.839212784522,1.00012326064,-0.202900524238
KIF14,0.999783594517,0.999155380585,184,0.499753239865,1.00041220343,-0.67487806148
KIF15,1.00001473914,0.999224465697,184,0.970851389118,1.0008056376,0.0365404959997
KIF16B,1.00038698454,0.999905278517,184,0.115374919938,1.00086892262,1.57448693371
KIF17,0.993183413097,0.97891317125,184,0.354282229581,1.00766168136,-0.926315141025
KIF18A,0.999985225168,0.999050810138,184,0.975288719952,1.00092051416,-0.0309759495413
KIF18B,0.999885833308,0.999334981099,184,0.684686317486,1.00043698916,-0.406076601461
KIF19,0.999837482474,0.997229653959,184,0.902919673275,1.00245213065,-0.121973919462
KIF1A,1.00015513592,0.999989203448,184,0.0668878000865,1.00032109592,1.83242719081
KIF1B,1.00000348478,0.999756637348,184,0.977928754389,1.00025039316,0.0276657329398
KIF1C,0.999899881799,0.999743494526,184,0.209625333674,1.00005629354,-1.25459633755
KIF20A,1.00015959973,0.999840103317,184,0.327583501391,1.00047919823,0.978992872186
KIF20B,0.99993060216,0.999467975372,184,0.768809427305,1.00039344308,-0.293932572978
KIF21A,0.999999572685,0.999642093347,184,0.998131009933,1.00035717986,-0.00234243381513
KIF21B,1.00046365733,0.999910267504,184,0.100573225749,1.00101735343,1.64208096591
KIF22,1.00005954048,0.999659665635,184,0.770451276617,1.00045957529,0.291784657452
KIF23,1.00010999265,0.999754731959,184,0.544015395806,1.00046537958,0.606752167797
KIF24,0.99880604617,0.997011776597,184,0.192827103119,1.0006035448,-1.30226122151
KIF25,0.988914421195,0.96583804043,184,0.354791930823,1.01254215667,-0.925334514265
KIF26A,0.999786408204,0.99896616947,184,0.609971149917,1.00060732043,-0.510114639007
KIF26B,0.999803797761,0.999050702104,184,0.609783591235,1.00055746111,-0.510382390663
KIF27,0.999360247446,0.995285835171,184,0.758826703483,1.00345133919,-0.307021899289
KIF2A,1.00036858385,0.999381867264,184,0.464223472679,1.00135627464,0.731910048276
KIF2B,0.962439953435,0.834734783856,184,0.598135009204,1.10968259845,-0.527084357101
KIF2C,1.0000011708,0.999603005166,184,0.995402536892,1.00039949503,0.00576209739435
KIF3A,1.00118625255,1.00000836059,184,0.0483949440771,1.00236553193,1.97388391562
KIF3B,1.00011988646,0.999926558764,184,0.224225326582,1.00031325154,1.21536915571
KIF3C,1.00001468762,0.999419058663,184,0.961463828908,1.00061067155,0.0483167207213
KIF4A,1.00040515835,1.00003343184,184,0.0326572248316,1.00077702304,2.13627230596
KIF4B,1.01795026048,0.996081317524,184,0.10835865611,1.04029933558,1.6056144156
KIF5A,1.00493672692,0.997459598655,184,0.196214904645,1.01246990501,1.29241084013
KIF5B,0.99999924049,0.99993007581,184,0.982829285923,1.00006840995,-0.021521960062
KIF5C,1.00022465645,0.999701678383,184,0.399889270534,1.00074790811,0.841819008117
KIF6,1.00384086627,0.988654307209,184,0.622095079065,1.01926070362,0.492883255819
KIF7,1.00047845936,0.999271025723,184,0.437527595252,1.00168735197,0.776375010305
KIF9,1.00145248846,0.999141404494,184,0.218216284143,1.00376891813,1.23128501576
KIFAP3,1.00009026691,0.999482151828,184,0.771161254037,1.00069875199,0.290856261461
KIFC1,0.999940085555,0.999270720144,184,0.860788070207,1.00060989934,-0.175371071121
KIFC2,1.00004595911,0.999659304472,184,0.815816980724,1.0004327633,0.232928431131
KIFC3,1.00037356784,0.999986204636,184,0.0587379352136,1.00076108109,1.89014974858
KILLIN,0.990710771065,0.969555424548,184,0.396758799755,1.01232771954,-0.847424057665
KIN,1.00190433615,1.00003022988,184,0.0464139894419,1.00378195458,1.99160886962
KIR2DL1,0.931836314273,0.796666734158,184,0.377286797005,1.08993997034,-0.882906489605
KIR2DL3,0.974421195937,0.905818804304,184,0.486644798873,1.04821920519,-0.695655182659
KIR2DL4,1.00337810435,0.992858005138,184,0.530584326108,1.01400967215,0.627114281694
KIR2DS4,1.04740315378,0.956386582387,184,0.318021092754,1.14708151156,0.998532748185
KIR3DL1,0.984328999663,0.908672984624,184,0.698686661858,1.06628412638,-0.387093942585
KIR3DL2,0.977420680955,0.91836456508,184,0.472616590495,1.04027444425,-0.718228203803
KIR3DL3,0.712429057364,0.395475295297,184,0.258858930643,1.28340548149,-1.12909222545
KIR3DP1,1.0,1.0,2,,1.0,
KIR3DX1,0.977251796856,0.789525016912,184,0.832552206867,1.20961471011,-0.211429413447
KIRREL2,1.00042545984,0.998862074575,184,0.593977300968,1.00199129206,0.53308130317
KIRREL3,0.983700451191,0.959620526004,184,0.193722882197,1.00838461814,-1.2996443781
KIRREL,0.999376924664,0.998444171979,184,0.190795369741,1.00031054873,-1.30822982247
KISS1,1.00541356654,0.988144300263,184,0.541356441273,1.0229846385,0.610763076034
KISS1R,1.00952629472,0.985848533691,184,0.433644715531,1.03377273982,0.782970023285
KIT,0.99991960466,0.999178476527,184,0.831698549188,1.00066128252,-0.212523624291
KITLG,1.00000064314,0.99977386495,184,0.995565509207,1.00022747278,0.00555783861601
KL,0.99970790579,0.99772762917,184,0.77275781082,1.00169211284,-0.288769451502
KLB,0.999494464975,0.996152030973,184,0.767330101639,1.002848114,-0.29586903206
