gene,hazard_ratio,lower_conf,n,p,upper_conf,z
MRPS22,0.999508211449,0.998815783521,304,0.164159871419,1.0002011194,-1.39121621576
MRPS23,1.00011083718,0.999359490024,304,0.772552879582,1.00086274923,0.289037240252
MRPS24,0.999934980546,0.999599252719,304,0.704313195936,1.00027082113,-0.37950459068
MRPS2,0.999771199973,0.999271721751,304,0.369457739715,1.00027092786,-0.897489563892
MRPS25,0.999661491483,0.999142321501,304,0.201466373726,1.00018093123,-1.27738495492
MRPS26,0.999881712737,0.999487652407,304,0.556409824155,1.00027592843,-0.588182467531
MRPS27,1.00019343072,0.999587258128,304,0.531774960187,1.00079997091,0.625298811017
MRPS28,1.00047612128,0.998727699551,304,0.593765154284,1.00222760388,0.533387809633
MRPS30,1.00007699124,0.999271695058,304,0.851412649403,1.00088293639,0.187316292628
MRPS31,1.00009529828,0.998103838272,304,0.925345774484,1.00209073173,0.0937021347142
MRPS33,1.00002653917,0.999369561196,304,0.936913785801,1.00068394903,0.0791494067991
MRPS34,0.999905541886,0.999638852841,304,0.487637833877,1.00017230208,-0.694070761222
MRPS35,1.00025441881,0.999812147197,304,0.259585004682,1.00069688607,1.12737253865
MRPS36,0.998299360766,0.996668446337,304,0.0413155771291,0.999932943968,-2.04034900516
MRPS5,0.999724006723,0.999154236598,304,0.342623969064,1.00029410176,-0.948993399586
MRPS6,1.00013573114,0.999613898753,304,0.610263242093,1.00065783594,0.509697732105
MRPS7,0.999970127297,0.999658675434,304,0.850910681627,1.00028167619,-0.187956588913
MRPS9,0.999185271045,0.997931962296,304,0.203095795934,1.00044015383,-1.27278091333
MRRF,0.99993438594,0.999100529676,304,0.877487299333,1.00076893815,-0.154155283397
MRS2,1.00028566957,0.999411212855,304,0.522109457224,1.00116089141,0.640097126198
MRS2P2,0.793769184251,0.664676792194,304,0.0107593904047,0.947933680348,-2.55041776448
MRTO4,0.999971995259,0.999608388166,304,0.880034585216,1.00033573461,-0.15092537271
MRVI1,0.999539412544,0.998235724975,304,0.489040229586,1.00084480272,-0.691836153486
MS4A10,1.05467449844,0.98761318515,304,0.112261032441,1.12628943637,1.58811192407
MS4A12,0.999613741716,0.99191175051,304,0.9220156764,1.0073755373,-0.0978949923677
MS4A13,10.0759910158,2.87680620579,304,0.000303591530605,35.2910789563,3.61221598923
MS4A14,0.99229129921,0.978975821345,304,0.261568220243,1.00578788671,-1.12269225085
MS4A15,1.00449353705,0.984375633155,304,0.6640333325,1.02502259502,0.434351333095
MS4A1,0.99612138922,0.99269156942,304,0.0272226502756,0.999563059291,-2.20831029341
MS4A2,0.99800342661,0.986933445193,304,0.72545160543,1.00919757495,-0.351182276883
MS4A3,0.864665415585,0.495681447595,304,0.608497474131,1.50832008044,-0.512219389988
MS4A4A,0.998380230229,0.996296701407,304,0.128288813866,1.00046811628,-1.52088454154
MS4A5,1.0,1.0,304,,1.0,
MS4A6A,0.998994948709,0.998232544335,304,0.00983810330791,0.999757935372,-2.58146827571
MS4A6E,0.902623408695,0.492065478005,304,0.740666349399,1.65573293462,-0.330971054883
MS4A7,0.998550717002,0.997060652685,304,0.056972943078,1.00004300816,-1.90351833871
MS4A8B,0.999623467724,0.998213487677,304,0.601018335559,1.00103543937,-0.522936654879
MSC,1.00038270568,0.999485691173,304,0.403159717023,1.00128052523,0.835991442935
MSGN1,1.00284811476,0.955617759962,304,0.908009510241,1.0524127778,0.115549597939
MSH2,0.999996710291,0.999402633265,304,0.991343055226,1.00059114045,-0.0108500841538
MSH3,1.00055512944,0.998710063627,304,0.555647472259,1.00240360391,0.589318745523
MSH4,1.01216798181,0.923244726138,304,0.796571733874,1.10965597137,0.257786435238
MSH5,1.00062975657,0.99954706995,304,0.254379461812,1.00171361592,1.13977641543
MSH6,0.999909906602,0.99957505525,304,0.598036748835,1.00024487013,-0.527225865404
MSI1,0.999810553864,0.998741294446,304,0.728562621183,1.00088095804,-0.347038199237
MSI2,1.00044458211,0.998902518533,304,0.572241036337,1.00198902626,0.564754092226
MSL1,1.00026751334,0.999804023189,304,0.258002631989,1.00073121835,1.13112464662
MSL2,0.999375343134,0.998815817048,304,0.0287560577957,0.999935182661,-2.18681464676
MSL3,0.998928416462,0.997853101368,304,0.0510493409828,1.00000489035,-1.95106477365
MSL3L2,1.00053084211,0.998832303731,304,0.540413738461,1.00223226889,0.612187458282
MSLN,0.999994551957,0.999965487786,304,0.713330739486,1.00002361697,-0.367386500781
MSLNL,0.99785338509,0.98372658073,304,0.767694251145,1.01218305741,-0.295392252323
MSMB,0.999433306777,0.998128902868,304,0.39493501472,1.00073941535,-0.850701814984
MSMP,1.01103693381,1.0046883581,304,0.000637015147773,1.01742562586,3.41534396434
MSN,1.00001749025,0.999983805269,304,0.308837836419,1.00005117636,1.01766363132
MSR1,0.999683607919,0.998856152422,304,0.45385853839,1.00051174888,-0.748997788446
MSRA,0.997191861079,0.994604599751,304,0.0338762339272,0.99978585264,-2.12154180332
MSRB2,1.00012196571,0.999561016751,304,0.670066707325,1.00068322947,0.426056457621
MSRB3,1.00054640468,1.0000369237,304,0.0355491066293,1.00105614522,2.10204759661
MST1,1.00099207996,0.999014687904,304,0.325680454956,1.00297338595,0.982851654257
MST1P2,1.00010298654,0.99766470306,304,0.934100490881,1.00254722917,0.0826869133359
MST1P9,0.997378413694,0.992145915787,304,0.328015869571,1.00263850737,-0.978118195501
MST1R,1.00002302169,0.999746012067,304,0.870622516722,1.00030010806,0.162867809426
MST4,1.00046854628,0.999986408067,304,0.0568193654159,1.00095091694,1.90469779796
MSTN,0.985943774928,0.945542748394,304,0.507252819854,1.02807105122,-0.66312137825
MSTO1,1.00023608488,0.999499201081,304,0.530147105273,1.00097351195,0.627781471915
MSTO2P,1.00213251709,0.999420158452,304,0.123433426515,1.00485223688,1.54052092386
MSX1,1.00011157965,0.999872116462,304,0.361136646451,1.00035110019,0.913201364492
MSX2,1.00026015554,0.999944910135,304,0.105789553603,1.00057550033,1.61741118202
MSX2P1,1.00587494673,0.939201663536,304,0.86705270325,1.07728132065,0.167403332464
MT1A,1.00127364864,0.998840934786,304,0.305105857198,1.00371228746,1.0255455228
MT1B,1.11844901487,0.998426266683,304,0.053264414311,1.25289992922,1.93277100005
MT1DP,0.996427907153,0.968509445202,304,0.805062791446,1.0251511527,-0.246800283021
MT1E,0.999998691499,0.999904635028,304,0.978248007329,1.00009275682,-0.0272654577667
MT1F,1.00040327912,0.99933651459,304,0.458876587822,1.00147118239,0.740697974383
MT1G,0.999775376601,0.999060927531,304,0.537944045074,1.00049033659,-0.615924963139
MT1H,0.996500524767,0.989948423411,304,0.297623548259,1.00309599205,-1.04154312722
MT1IP,1.24528748613,0.814874341207,304,0.310666843554,1.90304301496,1.01382378538
MT1L,1.00163297896,1.00033200299,304,0.013872583003,1.0029356469,2.46054588903
MT1M,1.00019627161,0.999476099514,304,0.593329413629,1.00091696263,0.534017518672
MT1X,1.00001615972,0.999955875307,304,0.599324290157,1.00007644777,0.525372466294
MT2A,1.00000556193,0.999990566522,304,0.467247683871,1.00002055756,0.726964531304
MT3,1.00327569538,1.00069921836,304,0.0126761527959,1.00585880599,2.49274028675
MT4,1.0017996,1.00055233843,304,0.00467379467271,1.00304841638,2.82869685753
MTA1,1.00015591258,0.999814433496,304,0.370895257893,1.00049750829,0.894797666646
MTA2,0.999776682021,0.99949905922,304,0.114982629007,1.00005438194,-1.57618736718
MTA3,1.00026676742,0.999641526898,304,0.403101154799,1.000892399,0.83609554435
MTAP,0.999784520004,0.999315354771,304,0.368188622456,1.0002539055,-0.899871530252
MTBP,1.00117329154,0.999225348261,304,0.237970517505,1.00312503225,1.18007467125
MTCH1,1.00009733201,0.999933903144,304,0.243112922238,1.00026078758,1.16724133559
MTCH2,0.999908055666,0.999523312038,304,0.639590162872,1.00029294739,-0.468271896889
MTCP1,0.994231356106,0.984416478679,304,0.253058999605,1.00414409031,-1.14295084682
MTCP1NB,0.997000036726,0.995549337941,304,5.25325051275e-05,0.998452849447,-4.04406428473
MTDH,1.00025133048,1.00002201562,304,0.031701360586,1.00048069793,2.14815605274
MTERF,1.00041980866,0.997765035428,304,0.756873089364,1.0030816455,0.30958956927
MTERFD1,0.999758030962,0.998416776871,304,0.723857960287,1.00110108687,-0.35330745087
MTERFD2,0.999972789967,0.99770214073,304,0.981283359983,1.00224860693,-0.0234599813064
MTERFD3,0.998595720415,0.99644472185,304,0.201501237943,1.00075136228,-1.27728616007
MTF1,1.00046597393,0.999612630943,304,0.284599141818,1.00132004539,1.07004480446
MTF2,0.999544294751,0.998318398154,304,0.466632606593,1.0007716967,-0.727968928876
MTFMT,0.998789616499,0.995306546022,304,0.496823102256,1.00228487596,-0.679496850928
MTFR1,1.00035623068,0.999576246073,304,0.370810974472,1.00113682393,0.894955316822
MTG1,0.999762568757,0.999036690196,304,0.521662017496,1.00048897473,-0.640785557659
MTHFD1,0.99994092289,0.999680960739,304,0.656076867957,1.00020095264,-0.445336121113
MTHFD1L,1.00051599048,1.00014691136,304,0.00613783139082,1.0008852058,2.74032577294
MTHFD2,1.00010996323,0.999856797148,304,0.394628499447,1.00036319341,0.851253590044
MTHFD2L,0.999210195999,0.997077642591,304,0.468560523073,1.00134731052,-0.724823164105
MTHFR,1.00019041569,0.999567257604,304,0.549327584436,1.00081396227,0.598768029716
MTHFS,0.999917614715,0.998751247549,304,0.88996079395,1.00108534399,-0.138353817835
MTHFSD,0.998596250729,0.996589145682,304,0.171174504015,1.00060739804,-1.36843963822
MTIF2,1.00046901373,0.999504924832,304,0.340460934556,1.00143403256,0.95325490338
MTIF3,0.999620449237,0.998681731197,304,0.428391320634,1.00056004963,-0.791947445406
MTL5,0.999918470726,0.99905928349,304,0.852526503727,1.00077839686,-0.18589576453
MTM1,0.999290234676,0.997896625231,304,0.318687141154,1.00068579036,-0.997159406698
MTMR10,0.99969908559,0.998615703609,304,0.586433038691,1.00078364291,-0.544012256452
MTMR11,1.00092892308,1.00037474059,304,0.00101651497297,1.00148341258,3.28591550504
MTMR12,0.999835775374,0.999405417693,304,0.454640835033,1.00026631837,-0.74770049085
MTMR14,0.99882177566,0.997866374339,304,0.0157570106217,0.999778091724,-2.41449566154
MTMR15,1.00007551278,0.998906792976,304,0.8992830789,1.00124559998,0.126567048168
MTMR1,0.999632681946,0.999204428042,304,0.0928768540838,1.0000611194,-1.68041369106
MTMR2,1.00045032303,1.00023620326,304,3.74688630731e-05,1.00066448865,4.12255775201
MTMR3,0.999909140837,0.999502551698,304,0.661474811603,1.00031589537,-0.437877879597
MTMR4,1.00071020416,1.00014479765,304,0.0138134345087,1.0012759303,2.46207871925
MTMR6,1.00114397539,0.999976238997,304,0.054850321912,1.00231307543,1.92005999323
MTMR7,0.997439093327,0.989563806258,304,0.526072142284,1.00537705462,-0.634013300151
MTMR8,0.990969320059,0.975861836359,304,0.247119990221,1.00631068529,-1.15737302456
MTMR9,0.999803201048,0.997627022697,304,0.859480437213,1.00198412642,-0.177035586303
MTMR9L,0.999349370673,0.996762141219,304,0.622657226549,1.00194331563,-0.492087870536
MTNR1A,1.02967525961,0.979873631497,304,0.247620975886,1.08200803264,1.15614714269
MTNR1B,0.887915033899,0.618509829315,304,0.51930206919,1.27466544598,-0.644421619109
MTO1,0.998774634955,0.996494378992,304,0.293075471763,1.00106010878,-1.05139878906
MTOR,1.00022080597,0.999811673779,304,0.290201288608,1.00063010558,1.0576801485
MTP18,0.999788364048,0.999226034074,304,0.460904894191,1.00035101048,-0.737357630523
MTPAP,0.999779422394,0.998463391582,304,0.742719890686,1.00109718781,-0.328253644023
MTR,1.00033974055,0.999605157499,304,0.364780572026,1.00107486342,0.906293411156
MTRF1,1.00118299679,0.997835306794,304,0.489027442976,1.00454191812,0.691856512334
MTRF1L,1.00087278509,0.998052984493,304,0.544476469601,1.00370055247,0.606057653375
MTRR,1.0004053659,0.999676108925,304,0.276025070936,1.00113515487,1.08929215552
MTSS1,1.00010885874,0.999986354108,304,0.0815731927046,1.00023137838,1.7416300896
MTSS1L,0.999938413196,0.999707648226,304,0.600973671542,1.00016923143,-0.523000835909
MTTP,1.0093295729,0.972752020344,304,0.621954466408,1.04728251951,0.493082258113
MTUS1,0.999990336751,0.999747924938,304,0.937732523766,1.00023280734,-0.0781200934626
MTUS2,1.00133072903,0.998440345634,304,0.3672367959,1.00422947979,0.901661339436
MTVR2,1.05710997331,0.718656646136,304,0.777889411393,1.55495882724,0.282070553924
MTX1,0.999805731078,0.999299254259,304,0.452340714402,1.0003124646,-0.751518428366
MTX2,1.0002276741,0.999761952646,304,0.338042432571,1.00069361251,0.958040309732
MTX3,1.0003584403,0.999252967903,304,0.525255752145,1.00146513568,0.635264761334
MUC12,1.00005500746,0.999945710853,304,0.323938919215,1.00016431602,0.986395812387
MUC13,1.0000010564,0.999944468975,304,0.970813157865,1.00005764702,0.0365884438109
MUC1,0.999991180724,0.999968712379,304,0.441707458572,1.00001364957,-0.769313106286
MUC15,0.999052767358,0.99798328206,304,0.0828879974686,1.00012339877,-1.73416958705
MUC16,0.999963456926,0.999898793408,304,0.268046825006,1.00002812463,-1.10757171402
MUC17,1.00009763923,0.999879705879,304,0.379912879815,1.00031562009,0.878056828348
MUC20,0.999938415021,0.999851909271,304,0.162946551122,1.00002492826,-1.39522980756
MUC21,0.999920167824,0.999722948114,304,0.427626334485,1.00011742644,-0.793260037887
MUC2,0.999999034515,0.999946632653,304,0.97119413893,1.00005143912,-0.0361106392964
MUC4,0.999980631053,0.999954676327,304,0.143574805725,1.00000658645,-1.46260751504
MUC5B,1.00000491994,0.999992379147,304,0.441940636803,1.00001746089,0.768920281097
MUC6,1.00001639479,1.00000565738,304,0.00276568592411,1.00002713232,2.99264793419
MUC7,0.964644503097,0.795147164205,304,0.71503294054,1.17027269824,-0.365105118124
MUCL1,1.00010871752,0.999627263243,304,0.658128641037,1.00059040368,0.442498326489
MUDENG,0.999444719921,0.998412339101,304,0.292177788192,1.00047816825,-1.05335616127
MUL1,1.00101773001,1.00014918254,304,0.0216312916692,1.00188703173,2.29678054971
MUM1,1.0000955568,0.999347386925,304,0.802396854705,1.0008442868,0.25024633502
MUM1L1,0.999247896624,0.996967794132,304,0.518588137108,1.00153321379,-0.645523279698
MURC,0.998413756946,0.992681065255,304,0.588964684825,1.00417955469,-0.540336944052
MUS81,1.00062076119,0.999290043272,304,0.360732048899,1.00195325117,0.913971067025
MUSK,1.07121704549,0.762267891465,304,0.691895789647,1.50538409317,0.396283647037
MUSTN1,0.987991792863,0.975997817818,304,0.0525503930537,1.0001331611,-1.93859729616
MUT,0.999955514756,0.999119500935,304,0.91697414067,1.00079222811,-0.104245986659
MUTED,0.999437041166,0.997020776258,304,0.648414482231,1.00185916186,-0.455965924161
MUTYH,0.998865610881,0.996926008018,304,0.252402096903,1.0008089874,-1.14453435939
MVD,1.00013234285,0.999845063777,304,0.366610652887,1.00041970447,0.902840311776
MVK,0.999673017715,0.99885759211,304,0.432167277388,1.000489109,-0.785488385512
MVP,0.999973640157,0.999888893452,304,0.5421277312,1.00005839404,-0.609598612165
MX1,0.999993481084,0.999947104742,304,0.782935106654,1.00003985958,-0.275496119572
MX2,0.999961550043,0.999745954884,304,0.726712401174,1.00017719169,-0.34950209115
MXD1,1.00002211845,0.999865204814,304,0.782350875668,1.00017905672,0.276256745518
MXD3,0.999407886657,0.998389086787,304,0.255042009131,1.00042772615,-1.13818795029
MXD4,1.00011956083,0.999684488668,304,0.590213517358,1.00055482234,0.538526641621
MXI1,0.999990669367,0.999471538269,304,0.971905734126,1.0005100701,-0.0352182195716
MXRA5,1.00002776568,0.999977820907,304,0.275895482268,1.00007771296,1.08958616015
MXRA7,0.999985839922,0.999728081135,304,0.914267991294,1.00024366517,-0.107656733927
MXRA8,1.00012264797,0.999924240575,304,0.225692367483,1.00032109473,1.21152993908
MYADM,1.00000500159,0.999911626226,304,0.916392048473,1.00009838567,0.104979534002
MYADML,1.07599516557,0.671797216204,304,0.760542684811,1.72338552231,0.30476822352
MYADML2,0.998433387206,0.987898422902,304,0.772052730894,1.00908069654,-0.289690884068
MYB,0.999863878305,0.99920085029,304,0.687517827725,1.00052734628,-0.402225838899
MYBBP1A,1.00015292204,0.999731375406,304,0.477140427873,1.00057464642,0.710909323771
MYBL1,0.998243105324,0.995864823512,304,0.148492560581,1.00062706685,-1.44487656286
MYBL2,0.999896822784,0.999746776111,304,0.177797522288,1.00004689198,-1.34756752254
MYBPC1,0.993390131415,0.977784785525,304,0.411700388591,1.00924453704,-0.820904989863
MYBPC2,1.00055708318,0.99995826474,304,0.0682542950132,1.00115626021,1.82332425379
MYBPC3,0.981923316176,0.950980033331,304,0.264164211536,1.01387344114,-1.11660275879
MYBPH,0.990507419765,0.963831350566,304,0.493510790064,1.01792180555,-0.684735584185
MYBPHL,0.999268709842,0.986583900799,304,0.910637994237,1.01211661133,-0.112233845032
MYC,1.00005036224,0.999967068603,304,0.236000387066,1.00013366282,1.18504314889
MYCBP2,0.999919804106,0.999675119258,304,0.520693136041,1.00016454884,-0.642277322222
MYCBP,1.00003317086,0.999248499196,304,0.933991871071,1.0008184587,0.0828235150336
MYCBPAP,1.00365238364,0.985259862557,304,0.699248248041,1.02238825052,0.386335451724
MYCL1,0.999834102596,0.999470157704,304,0.371763010103,1.00019818001,-0.893175847485
MYCN,0.99979676838,0.999059785691,304,0.589039169917,1.00053429472,-0.540228921159
MYCNOS,0.963022978527,0.887874859991,304,0.363385861673,1.04453149758,-0.908932302052
MYCT1,1.00190083243,0.997228121444,304,0.425917482124,1.00659543833,0.796197101307
MYD88,0.999907278887,0.999529223744,304,0.630812172703,1.00028547702,-0.480584023292
MYEF2,1.00028371096,0.999387872827,304,0.53490991718,1.00118035211,0.62052846859
MYEOV2,0.99979547727,0.999375818786,304,0.339628056529,1.00021531198,-0.954900421633
MYEOV,1.00008936631,0.999816937619,304,0.520302540822,1.00036186923,0.642879117022
MYF5,1.67628095392,0.822835698495,304,0.154776744606,3.41491969979,1.42285999724
MYF6,1.04481938705,0.965969585148,304,0.273452979542,1.13010551092,1.09514531325
MYH10,1.0003038893,1.00009543436,304,0.00427118431238,1.00051238769,2.85740651415
MYH11,0.999860812963,0.999655528881,304,0.183957207182,1.0000661392,-1.32866896818
MYH13,0.927852514292,0.672684506193,304,0.648123827644,1.27981286971,-0.456370149129
MYH1,0.986466657541,0.830466362558,304,0.87671159267,1.17177107986,-0.155139182853
MYH14,0.999963302115,0.999915032599,304,0.136213900612,1.00001157396,-1.49003930839
MYH15,1.01346566781,1.00210511585,304,0.0200406893466,1.02495501078,2.32558520992
MYH16,1.00328452785,0.993847034893,304,0.496487922597,1.01281163849,0.680026119436
MYH2,0.860819599739,0.579075308932,304,0.45874056813,1.27964423947,-0.74092227582
