gene,hazard_ratio,lower_conf,n,p,upper_conf,z
PDC,1.00937332468,0.863322813149,155,0.90686436579,1.18013157194,0.116994558206
PDCD10,0.999964484624,0.999392216031,155,0.903216033461,1.00053708091,-0.121599722262
PDCD11,0.99945687107,0.998760106275,155,0.126799144199,1.00015412195,-1.52684666665
PDCD1,1.00999464252,0.997261929859,155,0.124443894603,1.02288992228,1.53638536243
PDCD1LG2,1.00009589819,0.998883914132,155,0.876824849321,1.0013093528,0.15499551978
PDCD2,1.00000133323,0.999776123127,155,0.990743468629,1.00022659407,0.0116016018819
PDCD2L,0.998721467922,0.996735626545,155,0.207737758597,1.00071126578,-1.25981042373
PDCD4,0.999782470234,0.999161552373,155,0.492487587421,1.00040377396,-0.686357675181
PDCD5,0.999761460768,0.999097552519,155,0.481502285596,1.00042581019,-0.703888384573
PDCD6,1.00003514065,0.999787351036,155,0.781069426112,1.00028299168,0.277925659541
PDCD6IP,0.999980353975,0.999615674564,155,0.915925930815,1.00034516643,-0.105566971988
PDCD7,1.00079702995,0.99948052663,155,0.235510928871,1.00211526736,1.18628206019
PDCL2,1.00228496463,0.999199086444,155,0.146865950874,1.0053803731,1.45069089885
PDCL3,1.00038777815,0.998790397832,155,0.634422985775,1.00198771319,0.475510731872
PDCL,0.998350048298,0.996804121158,155,0.0367524399532,0.999898372991,-2.08850350067
PDDC1,1.00004423818,0.999857284846,155,0.642828995764,1.00023122647,0.463747033088
PDE10A,0.999664148648,0.998362437315,155,0.61336828148,1.00096755721,-0.505271323165
PDE11A,0.999282791908,0.996792912752,155,0.572985226367,1.00177889051,-0.563660467677
PDE12,0.999846059698,0.998053782348,155,0.866442317219,1.00164155557,-0.168179183024
PDE1A,0.99930069745,0.996832536437,155,0.579280933372,1.00177496964,-0.554435358285
PDE1B,1.00073599515,0.999794688903,155,0.12544518359,1.00167818764,1.53231312586
PDE1C,1.00079038891,0.99926293141,155,0.310669921593,1.00232018126,1.0138173359
PDE2A,1.00007760233,0.999680381403,155,0.70183578058,1.00047498109,0.382843534062
PDE3A,1.00096762514,0.997994777107,155,0.523926696052,1.00394932875,0.637304230214
PDE3B,0.999548300141,0.997653757141,155,0.640679340735,1.00144644088,-0.466749177761
PDE4A,0.999969769306,0.999177364133,155,0.94041923767,1.0007628029,-0.0747429454713
PDE4B,0.999975305378,0.999877443022,155,0.620919425792,1.00007317731,-0.494547702755
PDE4C,1.00285359802,1.00087964353,155,0.00458804537658,1.00483144559,2.83461839518
PDE4D,1.00010042965,0.99947957702,155,0.75127173293,1.00072166793,0.316962926938
PDE4DIP,0.999992935452,0.99988086927,155,0.90167399279,1.00010501419,-0.123546956974
PDE5A,0.999088016884,0.997026945504,155,0.386514793831,1.00115334895,-0.865955083823
PDE6A,0.993217039267,0.980039514659,155,0.317914755435,1.00657174771,-0.998752182082
PDE6B,1.00101894661,0.999269386482,155,0.253841134925,1.00277156995,1.14106918143
PDE6C,0.891765373487,0.549927530103,155,0.642332196494,1.44609141718,-0.464440476012
PDE6D,0.999740810418,0.999205726489,155,0.342615083643,1.00027618089,-0.949010869946
PDE6G,1.00672607213,0.989273346945,155,0.452476451245,1.02448669768,0.751292816843
PDE6H,1.20402022283,1.03561649913,155,0.0157258267374,1.39980842154,2.41521725257
PDE7A,1.00020755821,0.999195025306,155,0.687971411145,1.00122111717,0.401609535435
PDE7B,1.00022126235,0.999228047437,155,0.662502824774,1.00121546451,0.436460261882
PDE8A,0.999542210056,0.99899875557,155,0.0989043261169,1.00008596018,-1.65018880357
PDE8B,0.99938567189,0.998903883991,155,0.0124973206785,0.999867692163,-2.49778147311
PDE9A,1.00016043503,0.999255095896,155,0.728444379107,1.00106659442,0.347195596106
PDF,1.00020130829,0.996471331137,155,0.91590506658,1.00394524743,0.10559326758
PDGFA,1.00009673542,0.999971026916,155,0.131500038284,1.00022245972,1.50821293306
PDGFB,1.00002172616,0.999471492212,155,0.938329718425,1.00057226303,0.0773693555404
PDGFC,0.999972747234,0.999576199809,155,0.892872636051,1.00036945198,-0.134670199262
PDGFD,1.00015618365,0.999850265479,155,0.317036527401,1.00046219543,1.00056630417
PDGFRA,1.00000158688,0.999993433309,155,0.702866512251,1.00000974051,0.381453846227
PDGFRB,1.00007655379,0.999969675917,155,0.160363810325,1.00018344309,1.40384902965
PDGFRL,1.00076727687,0.999930648378,155,0.072267051702,1.00160460536,1.79743208006
PDHA1,0.999844920443,0.9992492546,155,0.609996590048,1.00044094137,-0.510078324458
PDHA2,1.68189352866,0.296189778893,155,0.557359692919,9.55051809117,0.586767759085
PDHB,0.999743909097,0.999256211998,155,0.303574173424,1.00023184422,-1.02879892198
PDHX,1.00019738053,0.998660552995,155,0.801383563411,1.00173657308,0.251556916573
PDIA2,1.00058406481,0.998910191764,155,0.494279651073,1.00226074277,0.683517887619
PDIA3,1.00014119645,1.00003261813,155,0.0108094127294,1.00024978656,2.54880046432
PDIA3P,1.00029418233,1.00004015471,155,0.023218176999,1.00054827448,2.26982542983
PDIA4,1.00012299066,1.00005324756,155,0.000547336904418,1.00019273863,3.45645188873
PDIA5,1.00071955482,0.999709623705,155,0.162645045841,1.0017305062,1.39623066293
PDIA6,1.00005245029,0.999988485783,155,0.108023072252,1.0001164189,1.60714268169
PDIK1L,0.999132480228,0.997632717878,155,0.257476676578,1.0006344972,-1.13237531924
PDILT,1.12153295358,0.409810044031,155,0.823308313962,3.06931512363,0.223291921892
PDK1,1.00037899998,0.999914206793,155,0.1100166759,1.00084400921,1.59811819101
PDK2,1.00016531002,0.999572052175,155,0.585050219654,1.00075891996,0.546022865606
PDK3,1.00062873656,0.998518204313,155,0.559591098073,1.00274372976,0.583448973077
PDK4,0.999952270409,0.99968907358,155,0.722308216539,1.00021553653,-0.355375612399
PDLIM1,1.00032849139,0.999916828063,155,0.117838633295,1.0007403242,1.56391030848
PDLIM2,1.00040547188,0.99964743258,155,0.294550482104,1.00116408602,1.04819129129
PDLIM3,1.00005948266,0.99990725513,155,0.443785057073,1.00021173337,0.765817235951
PDLIM4,1.00023390539,1.00007913679,155,0.00305393342431,1.00038869795,2.96225641414
PDLIM5,0.999973607293,0.999775498922,155,0.794027645196,1.00017175492,-0.261084110019
PDLIM7,1.00022185614,0.999903312516,155,0.17225603404,1.00054050124,1.36499050591
PDP1,0.999890865785,0.999380144232,155,0.675444390121,1.00040184834,-0.418687694462
PDP2,0.996502361122,0.993022659664,155,0.049624983539,0.99999425598,-1.96318240102
PDPK1,1.00020675848,0.999719933706,155,0.405241752143,1.00069382032,0.832296240503
PDPN,1.00000954573,0.999980459655,155,0.520073386793,1.00003863265,0.6432322858
PDPR,0.999865759352,0.999476316738,155,0.499407973713,1.00025535371,-0.675421556512
PDRG1,0.99974461862,0.99935421039,155,0.199956505807,1.00013517937,-1.28167549164
PDS5A,0.999690769253,0.999157196963,155,0.256201719172,1.00022462648,-1.13541442345
PDS5B,0.999995760397,0.999206570745,155,0.991602469026,1.00078557336,-0.0105249386006
PDSS1,0.995841490964,0.992458054436,155,0.0164018941346,0.999236462128,-2.39984770748
PDSS2,1.0000102119,0.999880850966,155,0.877047893492,1.00013958957,0.154712603486
PDX1,1.00075036233,0.99367268483,155,0.835905385793,1.00787845232,0.207133774501
PDXDC1,1.00011458467,0.999659875526,155,0.621434600878,1.00056950065,0.493818168318
PDXDC2,0.999499933129,0.997646443709,155,0.597380741194,1.00135686608,-0.528170876436
PDXK,1.00007799189,0.999926101597,155,0.314244542055,1.00022990526,1.00635560322
PDXP,1.00010432249,0.999790485529,155,0.514760547463,1.00041825796,0.65144302051
PDYN,1.00065557039,1.00001384308,155,0.0452570576624,1.00129770951,2.00225737635
PDZD11,0.999919050357,0.999646702116,155,0.560260831639,1.0001914728,-0.582454127422
PDZD2,0.999979753178,0.999788878714,155,0.835323200172,1.00017066408,-0.207879315547
PDZD3,0.987547899059,0.898232356872,155,0.795580924352,1.08574451307,-0.259070397828
PDZD4,1.00010634061,0.999911114888,155,0.28572059123,1.00030160444,1.06755655178
PDZD7,1.00495116171,0.994733163956,155,0.343534145314,1.01527411975,0.94720535866
PDZD8,0.999144401227,0.997836266743,155,0.200352839998,1.00045425064,-1.28054696063
PDZD9,0.916382483389,0.836705960689,155,0.059898675623,1.00364631701,-1.88153870289
PDZK1,1.00782204968,1.00342610202,155,0.000476771130079,1.01223725573,3.49347863631
PDZK1IP1,1.00025484728,0.998392628038,155,0.788693035809,1.00212053996,0.268008162414
PDZK1P1,1.00622530165,0.988777998338,155,0.486804931059,1.0239804682,0.695399568234
PDZRN3,1.00008129744,0.999701758353,155,0.674658942555,1.00046098061,0.419762526776
PDZRN4,1.00013066777,0.998819669236,155,0.845208888537,1.00144338705,0.19523511708
PEA15,0.999991016191,0.999979092611,155,0.139751372527,1.00000293991,-1.47671752474
PEAR1,1.00007397289,0.998757634226,155,0.912351018511,1.00139204645,0.110073583036
PEBP1,1.00002237691,0.999959517793,155,0.485362447421,1.00008523997,0.69770380608
PEBP4,1.0003802696,0.996328973544,155,0.854302478333,1.00444803914,0.183631591206
PECAM1,1.00032789682,0.999801507757,155,0.222171529654,1.00085456303,1.22077418734
PECI,0.999738087829,0.99943694936,155,0.0883476320969,1.00003931703,-1.70417910236
PECR,0.99936307863,0.996816909008,155,0.624486404963,1.00191575193,-0.489501906721
PEF1,0.999848053544,0.99956866136,155,0.286563979898,1.00012752382,-1.06568960128
PEG10,1.00000636109,0.999954795289,155,0.808955872539,1.00005792956,0.241773243466
PEG3,1.00001515304,0.999804411397,155,0.887937673058,1.0002259391,0.14091426462
PEG3AS,1.01021554888,0.941695985783,155,0.776701050497,1.08372072369,0.283620728001
PELI1,0.999475149589,0.998944864727,155,0.0525190884025,1.00000571595,-1.93885424753
PELI2,0.999204607959,0.998108274787,155,0.155429457513,1.00030214535,-1.42061244848
PELI3,1.00145321873,0.999960230986,155,0.0564276604283,1.00294843558,1.90771810479
PELO,1.00198449893,1.00017284229,155,0.0317820489504,1.00379943709,2.14714111475
PELP1,1.00019036261,0.9996557886,155,0.485286014629,1.00072522249,0.697826003888
PEMT,0.999825577714,0.998999510808,155,0.679141290069,1.00065232769,-0.413635200255
PENK,1.00049166495,0.999427375144,155,0.365372103131,1.00155708813,0.905176096615
PEPD,0.999936317209,0.999682755053,155,0.62259780042,1.00018994368,-0.49217193814
PER1,1.00001638192,0.999895873296,155,0.789913201607,1.00013690508,0.266423327374
PER2,1.00011099155,0.999031166521,155,0.840416747743,1.00119198373,0.201360437694
PER3,1.0000117542,0.999457562014,155,0.966850422859,1.00056625368,0.0415587935076
PER4,0.809011359575,0.481449843649,155,0.42349806265,1.35943419352,-0.800367228125
PERP,0.999961151843,0.999219855544,155,0.918222321654,1.00070299809,-0.102673228797
PES1,0.999805775163,0.999382902899,155,0.3681565271,1.00022882636,-0.899931835203
PET112L,0.999414006429,0.998436188156,155,0.240530525375,1.00039278233,-1.17366177863
PEX10,1.00009518987,0.999569575978,155,0.722681345003,1.00062108015,0.354877526989
PEX11A,0.997931789312,0.994049318139,155,0.297888827522,1.0018294243,-1.04097138811
PEX11B,0.999583691387,0.998842570802,155,0.271188160612,1.00032536187,-1.10033047054
PEX11G,1.00035467049,0.99687198995,155,0.842038085591,1.00384951815,0.19928720727
PEX12,0.999767909847,0.998766281475,155,0.649923401859,1.00077054272,-0.4538686043
PEX13,0.999682514907,0.998156809103,155,0.683659779537,1.00121055279,-0.407474145515
PEX14,0.999539708742,0.998115181512,155,0.526927103676,1.00096626908,-0.632703775843
PEX1,0.999996081853,0.99986465711,155,0.953407575317,1.00012752387,-0.0584281717121
PEX16,1.00053629974,0.999088906356,155,0.467905818686,1.00198578997,0.725890633959
PEX19,0.999801470088,0.999557751562,155,0.110442395318,1.00004524804,-1.59620785112
PEX2,0.999810973551,0.999558088294,155,0.143000488802,1.00006392279,-1.46470841237
PEX26,0.999374675674,0.998101201678,155,0.336299316107,1.00064977449,-0.961503003358
PEX3,0.999665505606,0.998061904927,155,0.682956733326,1.00127168281,-0.408431742312
PEX5,0.999740084003,0.99940632972,155,0.127035444464,1.00007394974,-1.52589729502
PEX5L,0.999660174183,0.997194547271,155,0.787349866788,1.00213189751,-0.269753541355
PEX6,1.00013641098,0.999594453362,155,0.621854458688,1.00067866244,0.493223806086
PEX7,0.998662830683,0.995384251638,155,0.425146109497,1.00195220865,-0.797525137737
PF4,1.06174155585,1.02652524582,155,0.000499272794781,1.0981660081,3.48114625191
PF4V1,1.06753015069,0.995725623675,155,0.0658575535292,1.14451270063,1.83939197562
PFAS,0.999963402225,0.999328808229,155,0.910034147546,1.0005983992,-0.112995468844
PFDN1,1.00003872039,0.999696644769,155,0.824454359102,1.00038091307,0.221819550971
PFDN2,1.00006345639,0.99941131742,155,0.848793410968,1.00071602089,0.19065817252
PFDN4,1.00014192074,0.999215511672,155,0.764072012072,1.00106918872,0.300137846204
PFDN5,0.999969644431,0.999934251235,155,0.0927744079388,1.00000503888,-1.68094083129
PFDN6,0.999457123871,0.998507953935,155,0.262644951285,1.00040719608,-1.12016148988
PFKFB1,0.980598630658,0.925341964609,155,0.507929348852,1.03915494079,-0.662065337906
PFKFB2,0.99988635417,0.999716060078,155,0.190942159459,1.00005667727,-1.30779703707
PFKFB3,0.999998642556,0.999901270606,155,0.97820279094,1.00009602399,-0.0273221492184
PFKFB4,1.00052053606,1.00010912466,155,0.013139374513,1.0009321167,2.47996916411
PFKL,1.00008723306,0.999971091513,155,0.140995701282,1.0002033881,1.47209323795
PFKM,0.99995709497,0.999692197318,155,0.750937657436,1.00022206282,-0.317403228961
PFKP,1.00014510762,0.999934583794,155,0.176727821424,1.00035567576,1.35089889758
PFN1,1.00002095288,0.999960629141,155,0.49602235894,1.00008128026,0.680761588223
PFN2,0.999976184311,0.999952356426,155,0.0501228371466,1.00000001276,-1.95891418821
PFN3,1.60818348088,0.74413686393,155,0.226916793926,3.47550865109,1.20833925753
PFN4,1.01831871102,0.999516331382,155,0.0562510200265,1.03747479121,1.90908583275
PGA3,0.990059548531,0.980967756276,155,0.0338022923866,0.999235605214,-2.12242228571
PGA4,0.991023115309,0.983472021721,155,0.0208491629418,0.998632186158,-2.31070485419
PGA5,0.982517541333,0.960922912321,155,0.119842018309,1.00459746214,-1.55543704012
PGAM1,0.999975128953,0.999884886825,155,0.589099199401,1.00006537922,-0.540141867271
PGAM2,1.00003474996,0.999840534863,155,0.725844302183,1.00022900279,0.350658847737
PGAM4,0.998260549895,0.994679481301,155,0.342372800016,1.00185451114,-0.94948735547
PGAM5,0.999539502518,0.998662158872,155,0.303925546232,1.00041761693,-1.02805162071
PGAP1,1.00002385041,0.999647521683,155,0.901161821255,1.0004003208,0.124193812457
PGAP2,1.00048750574,0.999542998313,155,0.311824741959,1.00143290567,1.01140058362
PGAP3,1.00035421926,0.999461068803,155,0.437097999429,1.00124816786,0.777103008031
PGBD1,0.997622259412,0.995498515609,155,0.0285657252536,0.999750533898,-2.18942829109
PGBD2,1.00013071036,0.994195731333,155,0.965669393261,1.006101119,0.0430403195543
PGBD3,0.994398694974,0.986651573081,155,0.159249442433,1.00220664675,-1.40760035449
PGBD4,0.99087131205,0.982650159215,155,0.0309775065603,0.999161245574,-2.1573615257
PGBD5,1.00102305292,1.00041153349,155,0.00103942163722,1.00163494615,3.27963310892
PGC,0.997041584621,0.990148220813,155,0.4025910484,1.00398293969,-0.837002703506
PGCP,1.00072156182,1.0002777364,155,0.00143801656668,1.00116558417,3.18690971294
PGD,0.999878662364,0.99967479108,155,0.243485948743,1.00008257523,-1.16631787498
PGF,0.999739802516,0.999391207604,155,0.14360237365,1.00008851902,-1.46250683162
PGGT1B,0.999210468129,0.997011125394,155,0.48233856633,1.00141466247,-0.702546254748
PGK1,1.00000572596,0.999983890758,155,0.607274876906,1.00002756163,0.513967265919
PGK2,0.902785615066,0.212140998908,155,0.889918695853,3.84188756989,-0.138407087576
PGLS,0.99999522777,0.999554766904,155,0.983061581473,1.00043588273,-0.0212307542389
PGLYRP1,1.04398797052,1.00464824869,155,0.0280490506452,1.08486814565,2.1965996585
PGLYRP2,1.45574054549,0.960922036968,155,0.0764154275797,2.20536157384,1.77187428697
PGLYRP3,1.0,1.0,155,,1.0,
PGLYRP4,2.77329946869,0.850992735115,155,0.0905933192348,9.0379031755,1.69227622249
PGM1,0.999942445417,0.999749082218,155,0.559684388275,1.00013584601,-0.583310361952
PGM2,1.00023698749,0.999113501588,155,0.6794231372,1.00136173674,0.413250438749
PGM2L1,1.00015986425,0.999862699875,155,0.291735950405,1.00045711693,1.05432105896
PGM3,0.999380649168,0.998254038301,155,0.28168442274,1.00050853151,-1.07654312977
PGM5,0.99990098443,0.999098427173,155,0.809011311438,1.00070418637,-0.24170170099
PGM5P2,0.959686427546,0.915938918084,155,0.0838853132315,1.00552342633,-1.72857429633
PGP,1.00063932649,0.999639816575,155,0.210043609688,1.00163983578,1.2534455324
PGPEP1,1.00004611039,0.999687279113,155,0.801180888382,1.00040507047,0.251819106365
PGPEP1L,1.16359298626,0.994385955594,155,0.0587920231417,1.36159267944,1.8897453693
PGR,0.997730793773,0.974509083115,155,0.850035186089,1.02150585776,-0.189073531526
PGRMC1,1.00002806709,0.999905137522,155,0.654532320736,1.00015101177,0.447474742086
PGRMC2,1.00032596512,0.999619032798,155,0.366226938183,1.00103339738,0.903563433442
PGS1,1.00051734091,0.999210100965,155,0.438132614428,1.00182629107,0.775350435473
PHACTR1,0.999874744722,0.997782246079,155,0.906708133246,1.00197163165,-0.117191713619
PHACTR2,1.00074599658,0.99931881762,155,0.305770018947,1.00217521376,1.02413816761
PHACTR3,0.999795869855,0.999381652046,155,0.334250051355,1.00021025935,-0.965588661222
PHACTR4,0.99991554787,0.999251264858,155,0.803297099028,1.00058027248,-0.249082327905
PHAX,1.00032339157,0.998624351773,155,0.709298289509,1.00202532208,0.372798674419
PHB2,0.99986200644,0.999746214519,155,0.0195190948668,0.999977811773,-2.335465908
PHB,0.999903433791,0.99976463415,155,0.17274606944,1.0000422527,-1.36343305491
PHC1,0.999694642545,0.999278661881,155,0.150370273048,1.00011079638,-1.43822482714
PHC2,0.999977124166,0.999910125912,155,0.503381563733,1.00004412691,-0.669178587271
PHC3,0.999877490826,0.999091788752,155,0.760011993982,1.00066381079,-0.305465037896
PHEX,0.993869381561,0.986625734566,155,0.0994193405423,1.00116621024,-1.64767519624
PHF10,0.999726599842,0.999307220998,155,0.201499534814,1.00014615469,-1.27729098594
PHF11,1.0003979208,0.999807627994,155,0.186468250713,1.00098856212,1.32109931719
PHF12,0.999942535807,0.999555723169,155,0.770971738838,1.00032949814,-0.291104054854
PHF13,1.00005101368,0.999286704554,155,0.895956627769,1.00081590739,0.130770793743
PHF14,1.00034108244,0.999663589497,155,0.323851575514,1.00101903453,0.986573889816
PHF15,1.00026142688,0.999698383253,155,0.362878437341,1.00082478762,0.9098939564
PHF1,0.999933862341,0.999467158658,155,0.781260298741,1.00040078395,-0.277677024907
PHF16,0.998687796987,0.997570727223,155,0.0214743858828,0.999806117634,-2.29953839238
PHF17,0.999929335609,0.999250240053,155,0.838454487631,1.00060889268,-0.203870769839
