gene,hazard_ratio,lower_conf,n,p,upper_conf,z
HIST1H2AD,0.995099733957,0.972798945303,1089,0.670994297026,1.01791175381,-0.424783787982
HIST1H2AE,0.999265023658,0.997948742697,1089,0.2742757573,1.00058304078,-1.09326889127
HIST1H2AG,1.0038808692,0.994958561695,1089,0.395124147248,1.01288318765,0.850361476258
HIST1H2AH,0.967196767411,0.89748017958,1089,0.382216063364,1.04232896522,-0.873820410451
HIST1H2AJ,1.02883305042,0.977057746855,1089,0.280600659989,1.08335198104,1.07897099039
HIST1H2AK,1.00236836736,0.974400284707,1089,0.869857809927,1.03113921419,0.163839100366
HIST1H2AL,0.997782373563,0.939210133996,1089,0.942659973296,1.06000737104,-0.0719270370746
HIST1H2AM,0.998468692116,0.991591580727,1089,0.66386582359,1.00539349921,-0.434582053948
HIST1H2BA,1.01162907722,0.914705689765,1089,0.821977641379,1.11882259106,0.22500209898
HIST1H2BB,1.03256038753,0.826830837605,1089,0.777457729755,1.28947894226,0.282633588522
HIST1H2BC,0.999880925511,0.999148636418,1089,0.750055700928,1.00061375131,-0.318565918586
HIST1H2BD,0.99984866543,0.999644879234,1089,0.145603087586,1.00005249317,-1.45523907184
HIST1H2BE,0.994464058245,0.981138855947,1089,0.419923146933,1.00797023494,-0.806554586465
HIST1H2BF,0.999646409106,0.988095826304,1089,0.952441309081,1.01133201521,-0.059641319049
HIST1H2BG,1.00010413127,0.998614207075,1089,0.891119671029,1.00159627842,0.136887561167
HIST1H2BH,0.999749843474,0.994215801672,1089,0.9296062887,1.00531468907,-0.0883402001924
HIST1H2BI,0.97871344982,0.764585838147,1089,0.864380978311,1.2528089968,-0.170800064557
HIST1H2BJ,1.0004701005,0.999114304659,1089,0.496957201639,1.00182773615,0.679285153378
HIST1H2BK,0.999983759686,0.999888841437,1089,0.737378343137,1.00007868694,-0.335327113203
HIST1H2BL,1.01384031494,0.975977632875,1089,0.479054426622,1.05317186539,0.707824215367
HIST1H2BM,0.996473609906,0.932755032295,1089,0.916551038035,1.06454494574,-0.104779171198
HIST1H2BN,1.00321289938,0.992997152037,1089,0.53904488729,1.0135337442,0.614257946289
HIST1H2BO,0.994040590301,0.978499914223,1089,0.457194878049,1.00982808563,-0.743473800012
HIST1H3A,1.00741100789,0.94138191221,1089,0.83095338599,1.07807142421,0.213478975869
HIST1H3B,1.00763758887,0.97338346296,1089,0.666340779892,1.04309714428,0.431175481974
HIST1H3C,1.02208087346,0.965780249325,1089,0.449943522383,1.08166356955,0.755509186528
HIST1H3D,0.999584685746,0.997625384114,1089,0.67817034318,1.00154783538,-0.414961150532
HIST1H3E,1.00028518805,0.99836174577,1089,0.771537007648,1.00221233602,0.290365011898
HIST1H3F,0.99978466958,0.922628207079,1089,0.995806763939,1.08339348164,-0.00525546622849
HIST1H3G,0.999319628745,0.992324485311,1089,0.849387424843,1.00636408269,-0.189900086299
HIST1H3H,1.00055683015,0.998119395255,1089,0.654635967491,1.00300021732,0.447331166075
HIST1H3I,1.14525452654,0.938810772483,1089,0.181106550886,1.39709510053,1.33735572022
HIST1H3J,1.01808725906,0.960752434742,1089,0.544430921045,1.07884365377,0.606126250045
HIST1H4A,0.890309631087,0.667685010567,1089,0.428725249607,1.18716344783,-0.79137490496
HIST1H4B,0.983090244033,0.848122952814,1089,0.820931197846,1.13953575328,-0.226347447739
HIST1H4C,1.0350507183,0.927127826193,1089,0.539746892359,1.15553644189,0.613195783646
HIST1H4D,1.00367630663,0.960235448855,1089,0.870873198801,1.04908242005,0.162549439523
HIST1H4E,0.998314854827,0.982820314318,1089,0.83263471244,1.01405367273,-0.211323671971
HIST1H4F,1.16534469493,0.937658506427,1089,0.167707854874,1.44831860287,1.37960643559
HIST1H4G,6.74023227109,2.54399217043,1089,0.000123935155475,17.8580467331,3.83820864326
HIST1H4H,1.00000711851,0.999683231406,1089,0.965645742456,1.00033111055,0.0430699889287
HIST1H4I,1.01748662916,0.97062899612,1089,0.471113784572,1.06660633946,0.720668033514
HIST1H4J,1.00018555611,0.997502274142,1089,0.89232139161,1.00287605611,0.135367407935
HIST1H4K,1.03077280825,0.769262350035,1089,0.839135315911,1.38118365234,0.202999637033
HIST1H4L,1.19196800851,0.93048876086,1089,0.164595100351,1.52692627044,1.38978195149
HIST2H2AA3,0.999955747504,0.999841057319,1089,0.449541384682,1.00007045085,-0.756179829151
HIST2H2AB,1.05293114267,0.895743129927,1089,0.531804381048,1.23770303579,0.625253976397
HIST2H2AC,0.99761496261,0.98627118296,1089,0.682358107259,1.00908921483,-0.409247407055
HIST2H2BA,1.00083765396,0.989021564382,1089,0.890098363422,1.01279491334,0.138179744052
HIST2H2BE,0.999974345312,0.999877167335,1089,0.604882055375,1.00007153273,-0.517392698827
HIST2H2BF,1.00008516289,0.99865695228,1089,0.907024601534,1.00151541602,0.116792355735
HIST2H3C,0.999226228381,0.985563323323,1089,0.912254398863,1.01307854286,-0.110195414455
HIST2H3D,1.01934649965,0.97100331552,1089,0.439541156982,1.07009653803,0.77296827385
HIST2H4A,0.999943514525,0.999741317227,1089,0.584061916099,1.00014575272,-0.547461205293
HIST3H2A,0.999914478456,0.998393740986,1089,0.912303319308,1.00143753229,-0.110133728586
HIST3H2BB,0.997036412557,0.980710930905,1089,0.724575284487,1.01363365762,-0.352350680456
HIST3H3,0.979393139102,0.669421293422,1089,0.914590787627,1.43289574196,-0.107249826365
HIST4H4,0.999129293957,0.996055783298,1089,0.579476562883,1.00221228849,-0.554149460596
HIVEP1,1.0000105117,0.999585193681,1089,0.961373301246,1.00043601069,0.0484303131449
HIVEP2,1.00010695711,0.999754340257,1089,0.552223993491,1.00045969832,0.594430829579
HIVEP3,0.999751405697,0.99902457942,1089,0.502836217942,1.00047876077,-0.670033840571
HJURP,1.00036999463,0.999876068253,1089,0.142078216384,1.000864165,1.46809574812
HK1,1.00001683961,0.999975756485,1089,0.421765392589,1.00005792443,0.803362241267
HK2,1.00005434015,0.999976107671,1089,0.173396335224,1.00013257874,1.3613714453
HK3,0.999603848425,0.998246080594,1089,0.567761908305,1.00096346303,-0.57135074753
HKDC1,0.99599580638,0.981953827203,1089,0.579688867785,1.01023858642,-0.553839244331
HKR1,1.00004580111,0.999559830679,1089,0.853480437563,1.00053200781,0.184679485527
HLA-A,0.999994819081,0.999985136313,1089,0.294315261048,1.00000450194,-1.04870207044
HLA-B,0.999993034583,0.999985718167,1089,0.0620521206812,1.00000035105,-1.86592313231
HLA-C,0.999989833511,0.999977576986,1089,0.104008340686,1.00000209019,-1.6257241948
HLA-DMA,0.999768208447,0.9995838891,1089,0.0137301110535,0.999952561782,-2.46424790511
HLA-DMB,0.9997303651,0.999509682529,1089,0.0166593579946,0.999951096394,-2.39414067281
HLA-DOA,0.999607192397,0.999259848708,1089,0.0267131654118,0.999954656823,-2.21568379614
HLA-DOB,0.998698519785,0.99733031712,1089,0.0626181591201,1.00006859944,-1.86189310511
HLA-DPA1,0.999938379079,0.999898135207,1089,0.00269165435499,0.999978624571,-3.00091981348
HLA-DPB1,0.999917571833,0.99985519318,1089,0.0096048222556,0.999979954377,-2.58974079613
HLA-DPB2,0.98485858266,0.969916819314,1089,0.0504592231523,1.00003052687,-1.95605034973
HLA-DQA1,0.999913431988,0.999835059047,1089,0.0304084303915,0.999991811072,-2.16472918885
HLA-DQA2,0.99959391877,0.999243274133,1089,0.0232699375769,0.999944686451,-2.26897349758
HLA-DQB1,0.999926052279,0.999852534836,1089,0.0486907418441,0.999999575128,-1.97128976102
HLA-DQB2,0.998747926113,0.99780616032,1089,0.00924377288578,0.999690580778,-2.60290438809
HLA-DRA,0.999975461814,0.999959118158,1089,0.00325460062847,0.999991805738,-2.94260816949
HLA-DRB1,0.999953266693,0.999912564157,1089,0.024431967435,0.999993970885,-2.25026753579
HLA-DRB5,0.999952124702,0.999874916454,1089,0.224267454531,1.00002933891,-1.21525865779
HLA-DRB6,0.999269373748,0.998687277438,1089,0.0139534042843,0.99985180934,-2.45846071209
HLA-E,0.999969453415,0.999932296193,1089,0.107133412561,1.00000661202,-1.61121250775
HLA-F,0.999917821809,0.999812993519,1089,0.124456557625,1.00002266109,-1.53633370274
HLA-G,0.997632968773,0.995801553239,1089,0.0114762907545,0.999467752532,-2.52785142061
HLA-H,0.999924689102,0.999820997884,1089,0.154622031782,1.00002839107,-1.42339378968
HLA-J,0.98616736311,0.970116898523,1089,0.0961694551929,1.00248338066,-1.66371471011
HLA-L,0.996678336734,0.991216758044,1089,0.235314469615,1.00217000858,-1.18677984818
HLCS,1.00022737999,0.999832915416,1089,0.258610429028,1.00062200018,1.12968156239
HLF,0.999453360415,0.998776510878,1089,0.113662280462,1.00013066864,-1.58194432694
HLTF,1.00010419787,0.999923483228,1089,0.258455915462,1.00028494517,1.13004819877
HLX,1.00086854862,0.99978728677,1089,0.115436821611,1.00195097984,1.57421902877
HM13,1.00005040189,0.999958152105,1089,0.284245935917,1.00014266019,1.07082986479
HMBOX1,1.00138703149,0.999759286003,1089,0.0949352062334,1.00301742716,1.6699199318
HMBS,1.00027393493,0.999515936819,1089,0.47885516016,1.00103250787,0.708145091581
HMCN1,1.00004263921,0.999868336317,1089,0.631633685953,1.00021697248,0.479428691887
HMG20A,0.999632713944,0.998942413859,1089,0.297281399386,1.00032349105,-1.04228104152
HMG20B,1.00001668708,0.999879519911,1089,0.811551385818,1.00015387306,0.238425120455
HMGA1,1.0000287317,0.999949680269,1089,0.476252781084,1.00010778939,0.712342389046
HMGA2,1.00095970896,1.0000104866,1089,0.0475209795617,1.00190983233,1.98162720906
HMGB1,1.00000156477,0.999931819055,1089,0.964927554557,1.00007131535,0.0439709568333
HMGB2,0.99994854633,0.999860367007,1089,0.252796974978,1.00003673343,-1.1435821328
HMGB3,1.00004519383,0.999953293341,1089,0.33513248885,1.00013710276,0.963827356571
HMGB3L1,1.17150817345,0.640884096353,1089,0.607017361065,2.14146584112,0.514335621398
HMGB4,0.463645034397,0.0760295106451,1089,0.404708467956,2.82741156819,-0.833241630823
HMGCL,0.999678611525,0.999206943221,1089,0.181888263196,1.00015050248,-1.3349635907
HMGCLL1,1.00087817536,0.999650034824,1089,0.16114930686,1.00210782475,1.40121661643
HMGCR,1.00007485433,0.999810380806,1089,0.57911431207,1.00033939782,0.554678898416
HMGCS1,1.00010138266,0.999989992565,1089,0.0744449115099,1.00021278516,1.78386926297
HMGCS2,0.999999828658,0.999980595484,1089,0.986069259844,1.0000190622,-0.0174604807322
HMGN1,1.00005047867,0.999968689801,1089,0.226418274788,1.00013227424,1.20963684153
HMGN2,0.999990089702,0.999926382123,1089,0.760458212348,1.00005380134,-0.304879128709
HMGN3,1.00007483364,0.999794131212,1089,0.601349203695,1.00035561489,0.522461273028
HMGN4,0.999842640973,0.999591808596,1089,0.218949139705,1.00009353629,-1.22932723571
HMGN5,1.00107154409,1.00012748286,1089,0.0260964992388,1.00201649645,2.22477272572
HMGXB3,1.00007752893,0.999717036345,1089,0.67342081852,1.00043815151,0.421457802279
HMGXB4,1.00040260034,0.999829468885,1089,0.168613213061,1.00097606034,1.37667350743
HMHA1,0.999834254155,0.999530233289,1089,0.285393983069,1.00013836749,-1.06828054175
HMHB1,1.03420146206,0.801168946891,1089,0.796279851708,1.33501512792,0.258164632996
HMMR,1.00051744504,0.999952773891,1089,0.0724944287795,1.00108243506,1.7960005549
HMOX1,1.00011879864,0.999965237883,1089,0.129455312338,1.00027238297,1.51625331159
HMOX2,0.999993328719,0.999668009979,1089,0.967944736052,1.00031875333,-0.0401861291258
HMP19,1.00003412919,0.999882273598,1089,0.659595736291,1.00018600784,0.440471380226
HMSD,0.989473919339,0.96095921065,1089,0.478156761031,1.0188347499,-0.709270290856
HMX1,1.00269805526,0.996291986429,1089,0.409967533849,1.00914531455,0.823950765133
HMX2,1.00018504514,0.992719949049,1089,0.961392182783,1.00770627757,0.0484066208931
HMX3,1.01385780301,0.990746479837,1089,0.242088499773,1.03750824823,1.16978252012
HN1,1.00003724015,0.999975090097,1089,0.240238572815,1.00009939406,1.1743906895
HN1L,0.9999938401,0.999925656833,1089,0.859458904096,1.00006202802,-0.177063000381
HNF1A,1.00245745773,0.994803785726,1089,0.530217681697,1.01017001441,0.627673754799
HNF1B,1.00046872129,0.98764972631,1089,0.94322118903,1.01345409776,0.071221853466
HNF4A,0.998606709189,0.935661225135,1089,0.966520895353,1.06578677501,-0.0419721553601
HNF4G,0.998251337509,0.995344057478,1089,0.239544440867,1.00116710935,-1.17612622206
HNMT,0.999787460975,0.999411685623,1089,0.267761621004,1.00016337762,-1.10823203057
HNRNPA0,1.00001817038,0.999871175931,1089,0.808578053723,1.00016518644,0.242260841929
HNRNPA1,0.999965844772,0.999892607357,1089,0.360713808675,1.00003908755,-0.914005779808
HNRNPA1L2,0.999801940043,0.999562201466,1089,0.105475407021,1.00004173612,-1.6188692095
HNRNPA2B1,0.99998529557,0.999940915678,1089,0.516094443515,1.00002967743,-0.649377438131
HNRNPA3,0.999985383246,0.999867318348,1089,0.80828990295,1.00010346208,-0.24263275697
HNRNPA3P1,0.998863195201,0.994017461423,1089,0.646644437439,1.00373255144,-0.458428754194
HNRNPAB,1.0000250243,0.999919710964,1089,0.641427909347,1.00013034874,0.465703272884
HNRNPC,0.999966703475,0.999898902433,1089,0.33581192375,1.00003450911,-0.962473270466
HNRNPCL1,0.976985496354,0.501756832573,1089,0.945400322046,1.90231721448,-0.0684840430591
HNRNPD,0.999904454439,0.999762035005,1089,0.188599544971,1.00004689416,-1.31473331772
HNRNPF,1.00004748707,0.999960523953,1089,0.284512836903,1.00013445775,1.07023657095
HNRNPH1,0.999980093388,0.999862491082,1089,0.740084501255,1.00009770953,-0.331741446785
HNRNPH2,0.999816918499,0.999650330078,1089,0.0312689242617,0.999983534682,-2.15363350901
HNRNPH3,1.00001978632,0.999786638434,1089,0.867907867057,1.00025298858,0.166316518685
HNRNPK,0.999932669034,0.999862156219,1089,0.0612906560636,1.00000318682,-1.8713928006
HNRNPL,0.999967272967,0.999821865277,1089,0.659146771702,1.0001127018,-0.441091479459
HNRNPM,1.00005439902,0.999918781522,1089,0.431779189852,1.00019003492,0.786150725147
HNRNPR,0.9999946779,0.999785535825,1089,0.960225638803,1.00020386373,-0.0498704332754
HNRNPU,0.999978833974,0.999919531952,1089,0.484226807572,1.00003813951,-0.699520497833
HNRNPUL1,1.00001423143,0.999928701849,1089,0.744340766666,1.00009976832,0.326110482029
HNRNPUL2,0.999970155425,0.999795121165,1089,0.738263776618,1.00014522033,-0.334153439221
HNRPDL,0.999886452978,0.999691084117,1089,0.254727569079,1.00008186002,-1.13894146579
HNRPLL,1.00006126747,0.999234227334,1089,0.884600859303,1.00088899213,0.145139338725
HOMER1,0.999682707351,0.998568483345,1089,0.577028301629,1.00079817463,-0.557730684033
HOMER2,0.999715923773,0.999260205432,1089,0.221968817976,1.00017184995,-1.22130960529
HOMER3,1.00018968259,1.00001452859,1089,0.0337912791336,1.00036486726,2.1225535704
HOMEZ,0.999700396854,0.998911138777,1089,0.457119039767,1.00049027854,-0.74359911341
HOOK1,0.999990100666,0.999741287961,1089,0.937852234205,1.0002389753,-0.0779696010486
HOOK2,1.0001493195,0.999766770236,1089,0.444308088168,1.00053201514,0.764938632223
HOOK3,1.00001827419,0.999884675174,1089,0.788640832468,1.00015189105,0.268075982685
HOPX,1.00020331465,0.999702798808,1089,0.426009314898,1.00070408108,0.796039090629
HORMAD1,1.0000557821,0.999403383415,1089,0.866950713939,1.00070860666,0.167532962195
HORMAD2,1.07137441369,1.01471479429,1089,0.0128865594148,1.1311977915,2.48688901463
HOTAIR,1.00103265499,1.00039131464,1089,0.00159699058852,1.00167440649,3.15645585541
HOXA10,1.00001415136,0.999470397609,1089,0.959329370082,1.00055820094,0.0509951690483
HOXA11,1.0002582482,0.998670868974,1089,0.749990815606,1.00184815055,0.318651474364
HOXA11AS,0.999816795089,0.996333110708,1089,0.918054836697,1.00331266019,-0.102884251691
HOXA1,0.9998564697,0.991012713316,1089,0.974738249678,1.0087791474,-0.03166620022
HOXA13,0.997744158821,0.989260773988,1089,0.60419664062,1.00630029274,-0.518375019066
HOXA2,0.998481050124,0.987999936522,1089,0.777686741489,1.00907335173,-0.282334881489
HOXA3,0.999393974288,0.996892523878,1089,0.635427380043,1.00190170146,-0.474101708907
HOXA4,0.999761395688,0.995770712955,1089,0.906908443088,1.00376807161,-0.116938936316
HOXA5,0.999249209496,0.995647080198,1089,0.683549220794,1.00286437086,-0.40762470927
HOXA6,0.997403458494,0.981529782225,1089,0.750765280674,1.01353384995,-0.317630440707
HOXA7,0.999525194465,0.998452943727,1089,0.385819244915,1.00059859671,-0.867224080007
HOXA9,0.99986926095,0.999181859604,1089,0.709431824731,1.0005571352,-0.372619275376
HOXB13,1.00045116279,0.999939861708,1089,0.0837402788029,1.00096272533,1.72938463109
HOXB1,0.91077152983,0.791549700994,1089,0.191665314309,1.0479503416,-1.30566850072
HOXB2,0.999929770533,0.999764241778,1089,0.405712240724,1.00009532669,-0.831462789584
HOXB3,1.0000346661,0.999831945696,1089,0.737523631492,1.00023742761,0.335134496614
HOXB4,0.999989115053,0.999179845322,1089,0.978977093727,1.00079904024,-0.0263513550249
HOXB5,1.00014960777,0.999614435112,1089,0.583827016337,1.00068506695,0.547803236081
HOXB6,0.999786226173,0.999323428784,1089,0.365447521226,1.00024923789,-0.905033724234
HOXB7,0.999638675185,0.998753852025,1089,0.423786936035,1.00052428223,-0.799868593222
HOXB8,0.999376048593,0.997939891315,1089,0.394965795606,1.00081427268,-0.850646418922
HOXB9,0.999653925524,0.998718076561,1089,0.468866343119,1.00059065142,-0.724324819438
HOXC10,1.00015358454,0.999953521374,1089,0.132429347803,1.00035368774,1.50459066478
HOXC11,1.00043889689,0.999503763596,1089,0.357748239311,1.0013749051,0.919664251466
HOXC12,1.00884505729,1.00157641103,1089,0.0169904596446,1.01616645362,2.38691412196
HOXC13,1.0006019289,1.00000645225,1089,0.0475680151606,1.00119776014,1.98120744056
HOXC4,1.0002571216,0.999218844089,1089,0.627548157944,1.00129647798,0.485180718805
HOXC5,1.0025266616,0.99794671983,1089,0.280069756707,1.0071276224,1.08016265146
HOXC6,1.00049911759,0.999743153379,1089,0.195706919704,1.00125565342,1.29387986712
HOXC8,1.00059263244,0.998757921363,1089,0.526931314626,1.00243071387,0.632697328717
HOXC9,1.00045066214,0.999278750203,1089,0.451186737165,1.00162394845,0.753438029851
HOXD10,0.999451077272,0.992361396088,1089,0.879840838532,1.00659140893,-0.151170984128
HOXD11,1.00909417793,1.00053963453,1089,0.0371453431784,1.01772186207,2.08416299874
HOXD12,0.979929568313,0.463723249132,1089,0.95764327723,2.07076518301,-0.0531112382924
HOXD1,1.00222654887,0.997412228399,1089,0.365316986264,1.00706410716,0.905280156455
HOXD13,0.998556080821,0.994949649208,1089,0.433783515485,1.0021755848,-0.782733687506
HOXD3,0.999357372919,0.995396584224,1089,0.751041630624,1.00333392201,-0.317266188657
HOXD4,0.998092425441,0.991303617714,1089,0.583466875576,1.00492772539,-0.548327751178
HOXD8,0.999858179475,0.999129779995,1089,0.702875298856,1.00058710998,-0.381442002824
HOXD9,1.00022324109,0.998673149802,1089,0.777879986369,1.00177573835,0.282082845859
HP1BP3,0.999894284495,0.999762937492,1089,0.114725824066,1.00002564875,-1.57730299296
HP,1.00038848132,1.00006906202,1089,0.0171343354445,1.00070800264,2.38381238103
HPCA,0.994601767933,0.979199298055,1089,0.496663284551,1.01024651339,-0.679749188788
HPCAL1,1.00005707843,0.999696842142,1089,0.756177910727,1.00041744454,0.310503746715
HPCAL4,1.0060156236,0.989805656532,1089,0.469283567001,1.02249105998,0.723645228209
HPD,0.993402037572,0.97976028879,1089,0.348080548961,1.00723372803,-0.938318901515
HPDL,1.00021680238,0.999267167997,1089,0.654660229188,1.00116733923,0.447297559045
