gene,hazard_ratio,lower_conf,n,p,upper_conf,z
LOC728190,1.00918444581,1.00400889087,79,0.000492002944621,1.01438668016,3.4850729182
LOC728264,0.99996555322,0.99807079976,79,0.971602958344,1.00186390371,-0.0355979306942
LOC728276,1.4947335215e-15,0.0,79,0.997003660091,inf,-0.00375536399489
LOC728323,0.990853698417,0.944909810906,79,0.704453773247,1.0390314931,-0.379315254363
LOC728392,0.999125641733,0.998075788443,79,0.102940484206,1.00017659934,-1.63076230472
LOC728410,1.0,1.0,79,,1.0,
LOC728554,0.99961922339,0.998796983381,79,0.364350380865,1.00044214029,-0.907106689582
LOC728606,1.01600350031,0.969477115088,79,0.506788490837,1.06476274331,0.663846609276
LOC728613,0.999865515646,0.997266917078,79,0.919316567296,1.00247088543,-0.101294644629
LOC728640,0.984149651081,0.955194333111,79,0.294355459783,1.01398270713,-1.04861476008
LOC728643,1.00927304989,1.0014117659,79,0.0206911841963,1.01719604654,2.31357248935
LOC728723,0.959928533995,0.923958684507,79,0.0358362178666,0.997298695092,-2.09878091619
LOC728743,0.999485442583,0.997129718903,79,0.669017053473,1.00184673167,-0.427497434323
LOC728758,0.988139453868,0.964487048692,79,0.334426394129,1.01237189407,-0.965236449761
LOC728819,1.00680091229,1.00071499876,79,0.0284510082856,1.01292383771,2.19101083638
LOC728855,1.00143513657,0.999771363473,79,0.0909454276354,1.00310167844,1.69043152766
LOC728875,1.00596054202,1.00047318518,79,0.0332146872199,1.01147799569,2.12947855586
LOC728989,1.02663424342,0.997717933868,79,0.0713516944167,1.05638861845,1.80323258895
LOC729020,1.01262418557,0.986889355185,79,0.339499682179,1.03903009574,0.955154281034
LOC729082,1.00174122066,1.00062647414,79,0.00219570738448,1.00285720906,3.06239875619
LOC729121,66.1894793939,0.668817850214,79,0.0737145359099,6550.4339949,1.78838114678
LOC729156,0.99329484052,0.985480375772,79,0.0950214946636,1.00117127085,-1.66948402032
LOC729176,1.03014892016,0.993160565214,79,0.111360213481,1.06851483525,1.59210900772
LOC729234,1.00339808744,0.993142375018,79,0.51751624759,1.01375970576,0.647178773344
LOC729375,1.00349416912,0.99968348605,79,0.072353747565,1.00731937808,1.7968858241
LOC729467,1.09235969577,0.900231896635,79,0.370753750298,1.32549147548,0.895062365986
LOC729603,0.997991406564,0.991992348277,79,0.513369785789,1.00402674406,-0.653599625166
LOC729609,2.63876436756,0.267840762146,79,0.405796460534,25.9970787558,0.831313658644
LOC729668,0.79803297415,0.406435327008,79,0.512245021169,1.56693226575,-0.655345983273
LOC729678,0.999290863754,0.998213746395,79,0.19732212946,1.00036914337,-1.28921851653
LOC729799,1.00343486186,0.964628741579,79,0.864696934189,1.04380211639,0.170398267963
LOC729991,1.00076936561,0.99868071945,79,0.470609038205,1.00286237997,0.721488460028
LOC729991-MEF2B,1.00764306834,1.00167761065,79,0.0119624637829,1.01364405311,2.51324968141
LOC730101,1.00010323947,0.999382430763,79,0.778991426451,1.00082456806,0.280633620459
LOC730668,1.10522113328,0.938497238683,79,0.230470856042,1.30156350292,1.19914683378
LOC730811,1.0,1.0,79,,1.0,
LOC731779,1.80782209255e-12,0.0,79,0.996944176643,inf,-0.00382991597744
LOC731789,1.0915360222,1.02747753855,79,0.00453371469795,1.15958825673,2.83842236347
LOC732275,1.13623625846e-20,0.0,79,0.998025406049,inf,-0.00247478904033
LOC80054,0.995002956078,0.980184428007,79,0.512882842725,1.01004551217,-0.654355429007
LOC80154,1.00039902137,0.998447715624,79,0.688802451824,1.00235414064,0.400480759876
LOC81691,1.00391799932,1.00179868688,79,0.000287104907431,1.00604179518,3.62666542939
LOC84740,1.00104165318,0.999516444605,79,0.18081521692,1.00256918914,1.33824919606
LOC84856,1.0022158088,1.0008230517,79,0.00181164450011,1.00361050408,3.11948993519
LOC84931,1.0053803018,0.953708718754,79,0.842008912283,1.05985143196,0.199324504048
LOC84989,1.00542250792,0.999694322782,79,0.0635834182767,1.0111835152,1.85508970087
LOC90110,0.9949887549,0.991814465419,79,0.00205960571865,0.998173203655,-3.08149986238
LOC90246,1.01526931876,0.982835276222,79,0.360301277455,1.04877370049,0.914791158118
LOC90586,1.01892897112,0.987957230848,79,0.233785280082,1.05087165291,1.19066460052
LOC90784,1.00264132078,1.00130810167,79,0.000102102316528,1.00397631504,3.8855408625
LOC90834,1.00228249841,0.954767927978,79,0.926692074545,1.05216165854,0.0920075077872
LOC91149,1.05410235698,0.539790302025,79,0.877370622576,2.0584507999,0.154303265603
LOC91316,1.00035014064,0.999677971557,79,0.307347547616,1.00102276169,1.02080349628
LOC91450,1.0654987256,0.992361445241,79,0.0803565158738,1.14402624134,1.74862121954
LOC91948,0.920942282435,0.724478682614,79,0.50111821733,1.17068273771,-0.672731352915
LOC92249,0.998727541879,0.997428480332,79,0.0551927267301,1.00002829534,-1.91735594739
LOC92659,1.00279333347,0.998023675754,79,0.251500672262,1.00758578587,1.14671199279
LOC92973,1.00219270928,0.997593059182,79,0.35070936514,1.00681356721,0.933214237439
LOC93432,2.81680574707e-09,0.0,79,0.997340091765,inf,-0.0033337067693
LOC93622,0.999720518718,0.998212753178,79,0.71662238117,1.00123056169,-0.362976577619
LOC96610,0.99999892508,0.999923836422,79,0.977617095129,1.00007401938,-0.0280564915309
LOH12CR1,1.00470335565,0.995389700939,79,0.323401576279,1.01410415629,0.987491850149
LOH12CR2,0.983842626817,0.968699719022,79,0.0395636021231,0.999222251577,-2.05827646442
LOH3CR2A,1.02169631209,0.961367881958,79,0.489428110928,1.08581051409,0.691218704824
LONP1,0.999968058475,0.999893974386,79,0.398111858596,1.00004214805,-0.844998173927
LONP2,0.998938391116,0.998278742058,79,0.0016240076069,0.999598476061,-3.15156005778
LONRF1,0.997975935131,0.996291236808,79,0.0187527746166,0.999663482228,-2.35040935445
LONRF2,1.00004144195,0.999829605319,79,0.701424422748,1.00025332347,0.383398355131
LONRF3,1.00372841332,0.995514475013,79,0.374724970356,1.01201012441,0.887657580414
LOR,1.12522239489,0.999434452528,79,0.0511033412131,1.2668418972,1.95061097035
LOX,1.00010400133,0.999154910294,79,0.8300152963,1.0010539939,0.21468194998
LOXHD1,0.956728303795,0.885144784915,79,0.26491062199,1.03410093228,-1.11485952883
LOXL1,0.999155676301,0.996783830074,79,0.486065553768,1.00153316633,-0.696580194928
LOXL2,1.0001971891,1.00002767969,79,0.0226050933086,1.00036672725,2.2800437588
LOXL3,0.999582053074,0.998995306767,79,0.16289344033,1.000169144,-1.39540600893
LOXL4,0.999749390828,0.999046814369,79,0.484685587271,1.00045246137,-0.698786306812
LPA,1.00400790495,0.997825497484,79,0.204363993672,1.01022861786,1.26921611876
LPAL2,1.03140789095,0.980572166097,79,0.230455631908,1.08487908824,1.19918599447
LPAR1,1.00066928065,0.99995726475,79,0.0654331173985,1.00138180354,1.84228743037
LPAR2,1.00378869982,1.00172267954,79,0.000321531189868,1.00585898119,3.59730515297
LPAR3,0.966041988773,0.919573138845,79,0.169581961183,1.01485905215,-1.37354828537
LPAR4,1.12442859497,1.01394307981,79,0.0262589759631,1.24695329587,2.22236015292
LPAR5,0.993285095915,0.985530046012,79,0.0920345183545,1.00110116963,-1.68476190051
LPAR6,0.998275152033,0.996623703145,79,0.0409914590261,0.999929337445,-2.04361638795
LPCAT1,0.999964652959,0.999635032131,79,0.833558968534,1.00029438248,-0.210139280401
LPCAT2,0.999360570112,0.99877224964,79,0.0332604931873,0.99994923713,-2.12892467177
LPCAT3,0.999641805207,0.999185911271,79,0.123728109854,1.00009790715,-1.53931214721
LPCAT4,1.00163307816,1.00067932238,79,0.000787623442962,1.00258774297,3.3571079872
LPGAT1,1.00020279967,1.00001940227,79,0.0302091979943,1.0003862307,2.16733659585
LPHN1,1.0003321495,0.999941630475,79,0.0955211029979,1.00072282104,1.66696631558
LPHN2,0.999490799391,0.99883977477,79,0.12549741443,1.00014224834,-1.53210139964
LPHN3,0.999963576276,0.999337681553,79,0.909220639299,1.000589863,-0.114021639719
LPIN1,1.00058010064,1.00011664125,79,0.0141520195416,1.00104377481,2.45338140749
LPIN2,0.999715008793,0.998407580013,79,0.669459811475,1.00102414967,-0.426889503046
LPIN3,0.999116606192,0.997890221184,79,0.158445847218,1.0003444984,-1.4103178599
LPL,1.0004106398,1.00020079793,79,0.000125135393879,1.00062052569,3.835840911
LPO,1.00899198227,0.97794604866,79,0.574524820064,1.04102350195,0.561400093861
LPP,0.999292135184,0.995000937071,79,0.74707269776,1.00360184019,-0.32250163706
LPPR1,1.00071402367,1.00033658902,79,0.000208534814376,1.00109160073,3.70844637033
LPPR2,1.00017659323,0.999736596098,79,0.431557254071,1.00061678402,0.786529652638
LPPR3,0.998676850293,0.994500291046,79,0.535775009065,1.00287094965,-0.619214578596
LPPR4,1.00507051691,0.992906284733,79,0.415593871547,1.01738377478,0.814089166667
LPPR5,0.999922558801,0.99307814923,79,0.98236881721,1.00681414084,-0.0220992093004
LPXN,0.998145445366,0.993432174401,79,0.442094664492,1.00288107812,-0.768660862436
LQK1,1.00329415161,0.994040559217,79,0.486654135713,1.01263388634,0.69564027728
LRAT,1.00061519541,0.999585963551,79,0.241489157458,1.00164548702,1.17127275899
LRBA,0.99841733488,0.997317689528,79,0.00484604597427,0.999518192705,-2.81709320841
LRCH1,0.999656124733,0.995628785657,79,0.867381128465,1.00369975448,-0.16698591888
LRCH2,0.998973514743,0.997111940137,79,0.280509182327,1.00083856485,-1.07917621111
LRCH3,0.999362321644,0.994776030958,79,0.785774953868,1.00396975685,-0.271801107161
LRCH4,0.999467040942,0.999151729247,79,0.000928153977397,0.999782452142,-3.31144525724
LRDD,1.00151494219,1.00056134075,79,0.00184208800348,1.00246945247,3.11457711125
LRFN1,1.00087603272,0.999792025004,79,0.113247086315,1.00196121575,1.58376552938
LRFN2,1.00653044234,0.998726323928,79,0.10120424914,1.01439554269,1.63904326672
LRFN3,0.999761987505,0.997653318108,79,0.825117399609,1.00187511385,-0.220967935533
LRFN4,1.00086118174,0.999932867668,79,0.0690388531304,1.00179035764,1.8181654226
LRFN5,1.00027104448,0.996422163876,79,0.890416800353,1.00413479215,0.137776825354
LRG1,1.00058546911,0.999420796338,79,0.324639517593,1.00175149914,0.984968553767
LRGUK,1.00481699306,0.966932335657,79,0.806404438492,1.04418598107,0.245067149308
LRIG1,0.999467553813,0.998134431765,79,0.434170451468,1.0008024564,-0.782075079234
LRIG2,1.00938406073,1.00298598765,79,0.00398983407899,1.01582294729,2.8789643699
LRIG3,1.00020490495,0.998679590138,79,0.792457942219,1.00173254942,0.263120190641
LRIT1,1.18265080867,0.114469450009,79,0.88802679316,12.2186569006,0.14080145555
LRIT2,1.02416048804,0.904731890111,79,0.705894860985,1.15935418738,0.377375110303
LRIT3,0.970638497958,0.931269693574,79,0.158340608404,1.01167159226,-1.41067451645
LRMP,0.994549528362,0.986978661301,79,0.160970257202,1.00217846965,-1.40181580621
LRP10,0.999936154541,0.99961007408,79,0.701215977918,1.00026234137,-0.383679541258
LRP11,1.00011814234,0.999916215015,79,0.251515942452,1.00032011043,1.14667505826
LRP12,1.00166999563,1.00032664599,79,0.0148120390703,1.00301514927,2.43694238729
LRP1,1.00000425648,0.999937860231,79,0.900013648508,1.00007065715,0.125644105414
LRP1B,0.990119868947,0.977063948888,79,0.142618637222,1.00335024744,-1.46610884219
LRP2,1.24086070724,1.02009314298,79,0.0308509599806,1.5094065727,2.15898977795
LRP2BP,1.00213414682,0.997220180896,79,0.395306367333,1.00707232711,0.850033669421
LRP3,0.999885865157,0.999602652324,79,0.429697711007,1.00016915823,-0.789709039465
LRP4,0.996801286881,0.994466476629,79,0.00741229504822,0.999141578806,-2.67772996353
LRP5,1.00007444676,0.999629474429,79,0.743022089879,1.00051961717,0.327853954767
LRP5L,1.00447074149,1.00094066226,79,0.0130133716134,1.00801327046,2.48340314964
LRP6,1.00076416672,0.99984720482,79,0.102417158728,1.00168196956,1.63324652403
LRP8,1.00172360645,1.00011661409,79,0.035525727664,1.00333318093,2.10231458648
LRPAP1,0.999624356958,0.999395738329,79,0.00128440459689,0.999853027885,-3.21944173438
LRPPRC,1.00032866157,0.999944652268,79,0.0934592962136,1.00071281835,1.67742555208
LRRC10,0.703040917791,0.233070308587,79,0.531657685788,2.12067566687,-0.625477538645
LRRC10B,1.00309251101,1.00024093841,79,0.0335179602179,1.00595221312,2.12582347973
LRRC14,1.00033744591,0.999283114684,79,0.530610078145,1.00139288954,0.627074993309
LRRC14B,1.84082188006,1.01989705203,79,0.0428308325554,3.32251690242,2.02535589788
LRRC15,1.00278508785,0.996341291746,79,0.397792330162,1.00927055894,0.845570603935
LRRC1,0.997026426181,0.991411032555,79,0.301410686867,1.00267362563,-1.03341295396
LRRC16A,0.998994322985,0.996967579047,79,0.331515905336,1.00102518711,-0.971065012244
LRRC16B,1.00125903733,0.997107635534,79,0.552807714567,1.00542772325,0.593558096862
LRRC17,1.00030005381,0.999856414571,79,0.184998923259,1.00074388989,1.32551944842
LRRC18,1.28200878714,0.970329878605,79,0.0804581220669,1.6938018364,1.7480341046
LRRC19,1.06427145864,0.958561850398,79,0.243189967769,1.18163865713,1.1670505209
LRRC20,1.0020406775,1.00020833907,79,0.0290327518378,1.00387637269,2.18304152933
LRRC23,0.995311748487,0.992169478747,79,0.00358222579991,0.998463970014,-2.91278375039
LRRC24,1.00070413117,0.999249308571,79,0.342995831302,1.00216107188,0.948262510067
LRRC25,0.999567315225,0.998820270665,79,0.256571318158,1.00031491852,-1.1345323351
LRRC26,0.997689758833,0.931645772303,79,0.94722777875,1.06841557647,-0.0661884668633
LRRC27,0.999050317236,0.993082419438,79,0.755943126465,1.00505407893,-0.310812552533
LRRC2,0.999049001454,0.995565350523,79,0.593437529731,1.00254484227,-0.533861255333
LRRC28,1.0003614936,0.995815127813,79,0.876414827288,1.0049286157,0.155515637103
LRRC29,0.993590365253,0.988499267445,79,0.0141536271479,0.998707683897,-2.45334055255
LRRC30,9.13393718256e-19,0.0,79,0.99700366009,inf,-0.00375536399655
LRRC31,0.161876283581,0.00179156857583,79,0.428104298966,14.6262507277,-0.79243976812
LRRC32,1.00001394476,0.99944633744,79,0.961606009883,1.00058187444,0.0481383159405
LRRC33,0.998527999003,0.99376690557,79,0.545792607766,1.00331190262,-0.604076762984
LRRC34,0.981619373858,0.959820728061,79,0.105423209908,1.00391309227,-1.61911180214
LRRC36,1.01578021214,1.00592678443,79,0.0016431287309,1.02573015784,3.14814018513
LRRC37A2,0.999087498947,0.994775691561,79,0.679094177511,1.00341799566,-0.413699521583
LRRC37A3,1.00142700443,0.999139305989,79,0.221690059389,1.00371994094,1.22204645657
LRRC37A4,1.0015382913,0.996839356394,79,0.521769891,1.00625937621,0.640619555545
LRRC37A,0.998663295602,0.995915113289,79,0.341416871006,1.0014190614,-0.951369434076
LRRC37B,0.998268062246,0.993404126916,79,0.486683016159,1.00315581252,-0.695594173371
LRRC37B2,1.00414903451,1.00183130863,79,0.00044507766173,1.00647212242,3.51180307316
LRRC3,0.998168896285,0.993450720999,79,0.448355616046,1.00290947951,-0.758159311763
LRRC39,0.994851899798,0.989739464993,79,0.0495897649888,0.999990742552,-1.9634856956
LRRC3B,1.00712009163,1.00234487305,79,0.00343542970518,1.01191805958,2.92582604909
LRRC40,1.00483443311,1.00095004101,79,0.0146674425825,1.0087338994,2.44048777003
LRRC41,1.00046509343,0.999759033911,79,0.196736234884,1.0011716516,1.29090611459
LRRC42,1.00138210649,1.00036177669,79,0.00792178569834,1.00240347699,2.65538534905
LRRC43,0.981555429886,0.931217737643,79,0.488249873955,1.03461416486,-0.693095097694
LRRC45,1.0025442149,1.00089286316,79,0.00251910703766,1.00419829117,3.02103684553
LRRC4,1.00357036823,0.998380325963,79,0.177909440457,1.00878739073,1.34721983848
LRRC46,0.996778436865,0.984242293233,79,0.617290261816,1.00947425144,-0.499694420449
LRRC47,1.00123247532,1.00016877119,79,0.0231390711491,1.00229731072,2.27113063187
LRRC48,0.986010940191,0.968589639255,79,0.121401710202,1.0037455851,-1.54891684836
LRRC49,0.998183759558,0.994806643538,79,0.293100516816,1.00157234003,-1.05134423682
LRRC4B,1.00042070214,0.998367783649,79,0.68818069606,1.00247784199,0.40132522238
LRRC4C,1.00135284416,0.997631284901,79,0.476691972552,1.00508828631,0.71163315178
LRRC50,0.997923728883,0.991572767202,79,0.523440269263,1.00431536808,-0.638051326629
LRRC52,1.57328863942,0.729860228758,79,0.247519376879,3.39138515212,1.15639560889
LRRC55,0.944291991126,0.882033296302,79,0.0995273899988,1.01094524237,-1.6471491633
LRRC56,1.00588813165,0.99856380304,79,0.115369079906,1.01326618322,1.57451221469
LRRC57,1.00295254556,1.00028864382,79,0.029806907844,1.00562354163,2.17264683747
LRRC58,0.999729156903,0.999135483786,79,0.371439564817,1.00032318277,-0.893780088266
LRRC59,1.00049875772,1.00018807292,79,0.00165111157965,1.00080953902,3.14672325327
LRRC61,0.997589331041,0.995883944807,79,0.00569538089307,0.999297637637,-2.76482232009
LRRC6,0.991958405081,0.981800413483,79,0.124188541927,1.0022214942,-1.53742796775
LRRC66,1.00608868914,1.00192162361,79,0.00414985059182,1.0102730858,2.86654049869
LRRC67,0.894732265956,0.70819718282,79,0.351104857895,1.13039962197,-0.932448368586
LRRC69,0.997260944835,0.965161216117,79,0.869486312568,1.03042825953,-0.164311012791
LRRC70,1.00485848872,0.988159696589,79,0.570803410259,1.02183947174,0.566868671643
LRRC7,0.964638145907,0.863463863005,79,0.524225807464,1.0776672799,-0.636845005571
LRRC8A,1.0006333557,1.00016643859,79,0.00784103065281,1.00110049079,2.65883950014
LRRC8B,0.997894591138,0.996705763491,79,0.000529510936085,0.999084836768,-3.46536569057
LRRC8C,0.997878793801,0.996102111255,79,0.0195192305312,0.999658645301,-2.33546330825
LRRC8D,1.00049365142,1.00004439088,79,0.031265792205,1.00094311379,2.15367341765
LRRC8E,0.995418530322,0.992263889434,79,0.00457664339776,0.998583200557,-2.83541331045
LRRCC1,0.997410521212,0.994442683411,79,0.088131598516,1.0003872163,-1.70533695811
LRRFIP1,0.999688459491,0.998778637893,79,0.502399162367,1.00059910988,-0.670719618737
LRRFIP2,1.00032619069,0.999629531424,79,0.358866629412,1.00102333548,0.917526850653
LRRIQ1,0.936818923564,0.8844177845,79,0.0262618950076,0.9923247937,-2.22231692693
LRRIQ3,0.969303508986,0.928239357491,79,0.158059509473,1.01218428733,-1.41162804747
LRRIQ4,1.11766637226,0.56526392532,79,0.749094697453,2.20990242564,0.319833306922
LRRK1,1.00317382188,0.997853692556,79,0.242807445441,1.00852231585,1.16799831283
LRRK2,0.998676718258,0.997010185044,79,0.120197015293,1.00034603713,-1.5539471848
